id,Predicted
624106,0.478652
624107,0.42710966
624108,0.21401227
624109,0.52667826
624110,0.2585129
624111,0.42118183
624112,0.37351614
624113,0.16299266
624114,0.27203786
624115,0.3281994
624116,0.3830582
624117,0.3133431
624118,0.51631224
624119,0.5109924
624120,0.3987658
624121,0.43507138
624122,0.25803313
624123,0.43284202
624124,0.34319195
624125,0.21221869
624126,0.3736169
624127,0.2045986
624128,0.4208722
624129,0.3262071
624130,0.40037876
624131,0.25622344
624132,0.29931188
624133,0.20407945
624134,0.25863093
624135,0.39561737
624136,0.33643082
624137,0.2266517
624138,0.33580232
624139,0.4322728
624140,0.3042988
624141,0.22956972
624142,0.22411457
624143,0.26111743
624144,0.46854517
624145,0.32188192
624146,0.39478436
624147,0.3712827
624148,0.2925923
624149,0.42097446
624150,0.32006255
624151,0.2941757
624152,0.39052474
624153,0.49249753
624154,0.38542497
624155,0.15445088
624156,0.29814935
624157,0.35077634
624158,0.36697212
624159,0.5147567
624160,0.31126386
624161,0.2737384
624162,0.34437087
624163,0.23963475
624164,0.39551845
624165,0.3012939
624166,0.41393468
624167,0.24792671
624168,0.26111588
624169,0.37229452
624170,0.95516646
624171,0.4622866
624172,0.3418018
624173,0.34452355
624174,0.34450576
624175,0.61418855
624176,0.44705567
624177,0.24309814
624178,0.31661505
624179,0.42835706
624180,0.5693652
624181,0.49035448
624182,0.33902588
624183,0.3421054
624184,0.41489607
624185,0.26253676
624186,0.40616584
624187,0.5342027
624188,0.4302413
624189,0.66822934
624190,0.25447237
624191,0.5149144
624192,0.3673186
624193,0.25886303
624194,0.4203238
624195,0.31643826
624196,0.2875546
624197,0.3891449
624198,0.46188453
624199,0.4159449
624200,0.44617307
624201,0.34817094
624202,0.503005
624203,0.34952497
624204,0.36353713
624205,0.28619543
624206,0.46930587
624207,0.26431918
624208,0.5843302
624209,0.3935938
624210,0.2689871
624211,0.5330737
624212,0.319883
624213,0.61222786
624214,0.23305319
624215,0.3378016
624216,0.2606235
624217,0.28001305
624218,0.38594922
624219,0.44453254
624220,0.339173
624221,0.34945557
624222,0.3047133
624223,0.2678042
624224,0.32011104
624225,0.35809642
624226,0.61937547
624227,0.38130933
624228,0.2809166
624229,0.47862753
624230,0.47648445
624231,0.30772477
624232,0.23676889
624233,0.27812287
624234,0.33068746
624235,0.47502914
624236,0.4581758
624237,0.28132263
624238,0.44768992
624239,0.43814167
624240,0.7415267
624241,0.5612911
624242,0.5591469
624243,0.4316689
624244,0.73630697
624245,0.42450613
624246,0.24516234
624247,0.39281735
624248,0.3736723
624249,0.5178741
624250,0.42162564
624251,0.24955097
624252,0.2936016
624253,0.32770443
624254,0.30965346
624255,0.36371288
624256,0.35308355
624257,0.39754996
624258,0.31269464
624259,0.29740155
624260,0.50058466
624261,0.27546155
624262,0.30517015
624263,0.24422045
624264,0.60383
624265,0.34243166
624266,0.35151437
624267,0.37713277
624268,0.2995043
624269,0.13561392
624270,0.42229095
624271,0.5102793
624272,0.4200336
624273,0.32004982
624274,0.5238857
624275,0.28718373
624276,0.24996987
624277,0.28538108
624278,0.46718794
624279,0.54362565
624280,0.45163456
624281,0.31762075
624282,0.73731226
624283,0.43867573
624284,0.23276876
624285,0.39487293
624286,0.3453297
624287,0.34843975
624288,0.6903116
624289,0.4232472
624290,0.50257146
624291,0.42267746
624292,0.48829204
624293,0.43293774
624294,0.34214967
624295,0.66889805
624296,0.41997316
624297,0.3141988
624298,0.2879388
624299,0.44711372
624300,0.51668113
624301,0.33567348
624302,0.28836048
624303,0.31248128
624304,0.27429938
624305,0.39635035
624306,0.46156898
624307,0.41618487
624308,0.3922841
624309,0.43466848
624310,0.20760775
624311,0.35259077
624312,0.31991675
624313,0.48994753
624314,0.45530328
624315,0.33857468
624316,0.2573802
624317,0.31577283
624318,0.2452711
624319,0.33544287
624320,0.53936136
624321,0.27404097
624322,0.34411138
624323,0.35052094
624324,0.28853232
624325,0.3972599
624326,0.25611007
624327,0.2141245
624328,0.2212227
624329,0.31989267
624330,0.27764404
624331,0.47389495
624332,0.37075987
624333,0.22767201
624334,0.29988202
624335,0.44131324
624336,0.47433215
624337,0.37625626
624338,0.3703508
624339,0.3160767
624340,0.4194018
624341,0.4934221
624342,0.550023
624343,0.2873712
624344,0.5154237
624345,0.2432291
624346,0.35924178
624347,0.37689447
624348,0.28996307
624349,0.47923544
624350,0.55493796
624351,0.37646198
624352,0.2062661
624353,0.36944756
624354,0.42762673
624355,0.4185406
624356,0.3308388
624357,0.26986167
624358,0.41253844
624359,0.51309514
624360,0.21864492
624361,0.29206055
624362,0.3708646
624363,0.4019803
624364,0.43001702
624365,0.30132303
624366,0.2238896
624367,0.2549121
624368,0.25638506
624369,0.30788994
624370,0.35896504
624371,0.39351478
624372,0.34270802
624373,0.21925828
624374,0.41931644
624375,0.28374806
624376,0.23556359
624377,0.2953968
624378,0.29847428
624379,0.23879126
624380,0.2856983
624381,0.37287834
624382,0.4786426
624383,0.4929419
624384,0.25189796
624385,0.4505379
624386,0.35582137
624387,0.29047826
624388,0.2994583
624389,0.41928452
624390,0.2852379
624391,0.30894136
624392,0.32440236
624393,0.33602276
624394,0.50392836
624395,0.2806406
624396,0.31505334
624397,0.35987738
624398,0.31883138
624399,0.27356026
624400,0.3559789
624401,0.37406826
624402,0.37096742
624403,0.3574985
624404,0.31249014
624405,0.40266466
624406,0.40920517
624407,0.3989691
624408,0.3651522
624409,0.20641187
624410,0.40619147
624411,0.26742646
624412,0.31933767
624413,0.4216321
624414,0.40449566
624415,0.50747406
624416,0.23504317
624417,0.26169187
624418,0.37344065
624419,0.29252943
624420,0.3458103
624421,0.30925927
624422,0.22875702
624423,0.27158093
624424,0.41350088
624425,0.5713035
624426,0.45229378
624427,0.36560488
624428,0.39691657
624429,0.36335775
624430,0.3838986
624431,0.46961197
624432,0.25323477
624433,0.6567769
624434,0.19745222
624435,0.55844235
624436,0.4699114
624437,0.3885402
624438,0.45479617
624439,0.44604903
624440,0.40539795
624441,0.20598419
624442,0.32957333
624443,0.31976366
624444,0.21303427
624445,0.48922133
624446,0.34730506
624447,0.38164285
624448,0.3928815
624449,0.39552727
624450,0.47275275
624451,0.39932653
624452,0.27439192
624453,0.24933372
624454,0.24742745
624455,0.25995046
624456,0.59661895
624457,0.41706374
624458,0.32787883
624459,0.26965073
624460,0.31415215
624461,0.31539065
624462,0.30625972
624463,0.3703173
624464,0.42188683
624465,0.53335184
624466,0.295082
624467,0.30869648
624468,0.322787
624469,0.29905647
624470,0.63718545
624471,0.30895168
624472,0.451621
624473,0.29747072
624474,0.46092185
624475,0.3879854
624476,0.4945867
624477,0.33763164
624478,0.3741745
624479,0.54061604
624480,0.34685948
624481,0.5243321
624482,0.23274902
624483,0.2375666
624484,0.48707217
624485,0.20904325
624486,0.29200724
624487,0.17698291
624488,0.2997191
624489,0.39762828
624490,0.3316044
624491,0.36739874
624492,0.43643567
624493,0.40609482
624494,0.41257343
624495,0.20184393
624496,0.5040502
624497,0.3265309
624498,0.32177112
624499,0.41778263
624500,0.32058376
624501,0.33066583
624502,0.4880814
624503,0.41612548
624504,0.118133806
624505,0.28772703
624506,0.3799584
624507,0.39891258
624508,0.25591847
624509,0.31050324
624510,0.30468747
624511,0.45133296
624512,0.44693524
624513,0.3846106
624514,0.3122453
624515,0.6314459
624516,0.24271458
624517,0.41628677
624518,0.36449054
624519,0.30649891
624520,0.21954904
624521,0.4197143
624522,0.3928282
624523,0.45126644
624524,0.5317437
624525,0.43390745
624526,0.2628455
624527,0.39589828
624528,0.26789713
624529,0.056813236
624530,0.3692931
624531,0.29042485
624532,0.37460777
624533,0.3980353
624534,0.35526863
624535,0.5619401
624536,0.2965298
624537,0.42764896
624538,0.3345668
624539,0.34996364
624540,0.40969667
624541,0.47904623
624542,0.30340034
624543,0.15263046
624544,0.28572878
624545,0.42685002
624546,0.47771922
624547,0.21601823
624548,0.40176392
624549,0.4659484
624550,0.37203413
624551,0.4413555
624552,0.3680887
624553,0.467009
624554,0.39452922
624555,0.41842926
624556,0.41153517
624557,0.30049974
624558,0.483485
624559,0.28748518
624560,0.41094977
624561,0.08975347
624562,0.2931095
624563,0.22512072
624564,0.23315237
624565,0.5662947
624566,0.28789374
624567,0.4192286
624568,0.38209727
624569,0.3107153
624570,0.61316067
624571,0.38782844
624572,0.39011106
624573,0.4282491
624574,0.40855667
624575,0.36750948
624576,0.18719141
624577,0.367867
624578,0.6583086
624579,0.31307864
624580,0.4713459
624581,0.3729703
624582,0.25625512
624583,0.33366537
624584,0.37223786
624585,0.5321461
624586,0.27824625
624587,0.26846108
624588,0.42631245
624589,0.34257773
624590,0.24882786
624591,0.33729273
624592,0.45376086
624593,0.26767826
624594,0.4200068
624595,0.44423637
624596,0.20339166
624597,0.18177943
624598,0.21645781
624599,0.39243126
624600,0.39910504
624601,0.42525452
624602,0.34841284
624603,0.18833353
624604,0.37146986
624605,0.35361084
624606,0.21455613
624607,0.36113095
624608,0.36728147
624609,0.4770078
624610,0.3643029
624611,0.14151654
624612,0.36699414
624613,0.22855344
624614,0.49132028
624615,0.33653304
624616,0.32628345
624617,0.32879075
624618,0.35565996
624619,0.45971423
624620,0.40340155
624621,0.5458307
624622,0.546975
624623,0.4509181
624624,0.25900772
624625,0.26384288
624626,0.49446148
624627,0.34087855
624628,0.37495074
624629,0.37131608
624630,0.41202864
624631,0.42536086
624632,0.48250234
624633,0.38400075
624634,0.34833375
624635,0.37325087
624636,0.3832888
624637,0.35975176
624638,0.39785558
624639,0.36469126
624640,0.25836888
624641,0.4450764
624642,0.32799402
624643,0.33757922
624644,0.20257907
624645,0.23890428
624646,0.38072407
624647,0.48191264
624648,0.40336293
624649,0.33721334
624650,0.41371644
624651,0.33826184
624652,0.56773025
624653,0.38185617
624654,0.50537175
624655,0.18134178
624656,0.31295228
624657,0.3380653
624658,0.3821215
624659,0.18701427
624660,0.40778187
624661,0.3885942
624662,0.28535756
624663,0.5128068
624664,0.2595203
624665,0.49041355
624666,0.2940883
624667,0.32479027
624668,0.31075385
624669,0.4926603
624670,0.248455
624671,0.36380082
624672,0.37701088
624673,0.26017475
624674,0.2771607
624675,0.2726179
624676,0.4528729
624677,0.15454333
624678,0.307065
624679,0.3872978
624680,0.34666908
624681,0.4261153
624682,0.26318938
624683,0.66310394
624684,0.19024028
624685,0.32318735
624686,0.36658147
624687,0.25279498
624688,0.28121707
624689,0.20625101
624690,0.31403366
624691,0.2304531
624692,0.2917893
624693,0.2938596
624694,0.35159752
624695,0.29263213
624696,0.24057114
624697,0.36533356
624698,0.40659449
624699,0.29647467
624700,0.27109632
624701,0.26680222
624702,0.43074897
624703,0.4960156
624704,0.33642328
624705,0.55219895
624706,0.3511455
624707,0.2976698
624708,0.49602064
624709,0.3276118
624710,0.45608062
624711,0.3859209
624712,0.24443744
624713,0.29377145
624714,0.22127973
624715,0.42353106
624716,0.22766538
624717,0.2897814
624718,0.3390793
624719,0.3832302
624720,0.40632606
624721,0.41892433
624722,0.3122186
624723,0.30775672
624724,0.47970176
624725,0.44721317
624726,0.3211435
624727,0.36404088
624728,0.25960088
624729,0.26796463
624730,0.41999674
624731,0.32422546
624732,0.32022682
624733,0.2355918
624734,0.3617381
624735,0.41889527
624736,0.32738915
624737,0.40416777
624738,0.34009022
624739,0.29352075
624740,0.3850159
624741,0.3969821
624742,0.42333525
624743,0.49094808
624744,0.39061183
624745,0.44276345
624746,0.32392216
624747,0.28251153
624748,0.2587344
624749,0.3832368
624750,0.39901903
624751,0.27321872
624752,0.3720664
624753,0.25836748
624754,0.4809868
624755,0.40431282
624756,0.4330307
624757,0.3776441
624758,0.41818658
624759,0.19208078
624760,0.38016635
624761,0.25199708
624762,0.27636403
624763,0.33228147
624764,0.37947327
624765,0.4744743
624766,0.52807695
624767,0.4420414
624768,0.20146322
624769,0.38575536
624770,0.34844375
624771,0.4297403
624772,0.36037162
624773,0.2851202
624774,0.32138363
624775,0.26388645
624776,0.3625969
624777,0.3219065
624778,0.48581195
624779,0.2691988
624780,0.27336654
624781,0.38715374
624782,0.28872406
624783,0.4535463
624784,0.3727167
624785,0.1413279
624786,0.27164704
624787,0.43817064
624788,0.4411518
624789,0.25591716
624790,0.3466712
624791,0.28886876
624792,0.47231463
624793,0.33732235
624794,0.4251947
624795,0.3460281
624796,0.28268814
624797,0.32574484
624798,0.46793082
624799,0.27521196
624800,0.6160704
624801,0.48466417
624802,0.32595783
624803,0.24214153
624804,0.38080463
624805,0.23345761
624806,0.5545572
624807,0.3459718
624808,0.33724624
624809,0.42149758
624810,0.31171793
624811,0.43378288
624812,0.38186178
624813,0.6651395
624814,0.52315855
624815,0.4652052
624816,0.20298494
624817,0.4495669
624818,0.45382145
624819,0.4058539
624820,0.5127591
624821,0.5137939
624822,0.43006825
624823,0.4353807
624824,0.5061334
624825,0.28919953
624826,0.478424
624827,0.20284155
624828,0.5089339
624829,0.3408343
624830,0.473278
624831,0.45640406
624832,0.24524173
624833,0.31236807
624834,0.21906485
624835,0.35235155
624836,0.34382242
624837,0.5551141
624838,0.3187545
624839,0.40054524
624840,0.19498777
624841,0.4026685
624842,0.3701744
624843,0.33793506
624844,0.22620581
624845,0.39278957
624846,0.5097065
624847,0.2613672
624848,0.5576891
624849,0.30487055
624850,0.18428196
624851,0.2178923
624852,0.3631837
624853,0.35855174
624854,0.3539494
624855,0.36477524
624856,0.4458019
624857,0.18868335
624858,0.3155044
624859,0.32358143
624860,0.29256663
624861,0.17199425
624862,0.35244417
624863,0.3303355
624864,0.37675452
624865,0.274668
624866,0.27897462
624867,0.44612262
624868,0.6761741
624869,0.40160897
624870,0.28165853
624871,0.43804798
624872,0.32422307
624873,0.3943624
624874,0.32190853
624875,0.3354303
624876,0.37313876
624877,0.2508788
624878,0.20516163
624879,0.34057474
624880,0.37164298
624881,0.35587975
624882,0.29950225
624883,0.27642348
624884,0.5087045
624885,0.36519647
624886,0.22664244
624887,0.42211547
624888,0.30131888
624889,0.6585725
624890,0.4775591
624891,0.3319107
624892,0.35523954
624893,0.48458818
624894,0.45960733
624895,0.45587814
624896,0.3157077
624897,0.46765524
624898,0.30571753
624899,0.4565297
624900,0.29037672
624901,0.35524657
624902,0.34808138
624903,0.5535506
624904,0.32229096
624905,0.22623914
624906,0.28274748
624907,0.4036955
624908,0.3353789
624909,0.4284216
624910,0.1294984
624911,0.5792963
624912,0.39254838
624913,0.40579268
624914,0.3291289
624915,0.38282475
624916,0.47383833
624917,0.2295403
624918,0.2503186
624919,0.3323459
624920,0.5059886
624921,0.25334886
624922,0.18252327
624923,0.18512835
624924,0.41623488
624925,0.22100511
624926,0.43100983
624927,0.47049913
624928,0.4065307
624929,0.3467793
624930,0.5766109
624931,0.2973581
624932,0.4823524
624933,0.33632225
624934,0.43306047
624935,0.37810764
624936,0.3322584
624937,0.28512818
624938,0.4378355
624939,0.38928148
624940,0.31441262
624941,0.40851042
624942,0.40317872
624943,0.2888475
624944,0.20261203
624945,0.29105368
624946,0.46324608
624947,0.18556407
624948,0.3136117
624949,0.32588816
624950,0.44590333
624951,0.4402928
624952,0.33855456
624953,0.19114046
624954,0.5589841
624955,0.42646697
624956,0.26712438
624957,0.2871846
624958,0.42554346
624959,0.35442987
624960,0.31628472
624961,0.4593603
624962,0.43227494
624963,0.39630517
624964,0.10620851
624965,0.2556118
624966,0.25293195
624967,0.29685542
624968,0.32033044
624969,0.32276255
624970,0.5159341
624971,0.25032967
624972,0.29927766
624973,0.29658034
624974,0.33262926
624975,0.32093793
624976,0.29046822
624977,0.5041649
624978,0.35032895
624979,0.35155097
624980,0.45042726
624981,0.26380873
624982,0.6086929
624983,0.3796732
624984,0.37587026
624985,0.5140844
624986,0.37697238
624987,0.49415177
624988,0.2605993
624989,0.5033302
624990,0.5881414
624991,0.42204493
624992,0.35515088
624993,0.3916047
624994,0.24447043
624995,0.26299366
624996,0.5856921
624997,0.42253458
624998,0.61487687
624999,0.39850742
625000,0.26996645
625001,0.3417446
625002,0.37922832
625003,0.50458825
625004,0.4472885
625005,0.43818414
625006,0.37758175
625007,0.31222817
625008,0.5746192
625009,0.23789468
625010,0.3279112
625011,0.2370975
625012,0.35890478
625013,0.39196664
625014,0.32676354
625015,0.31047577
625016,0.27087042
625017,0.28915745
625018,0.31211135
625019,0.34166163
625020,0.42985594
625021,0.44249174
625022,0.26204973
625023,0.267677
625024,0.25896847
625025,0.31343713
625026,0.24325204
625027,0.4232465
625028,0.25781417
625029,0.45622563
625030,0.3255896
625031,0.3614146
625032,0.43499088
625033,0.5162141
625034,0.41168675
625035,0.49699008
625036,0.2859052
625037,0.37538645
625038,0.34670708
625039,0.36448532
625040,0.38397363
625041,0.14983073
625042,0.48469245
625043,0.27530864
625044,0.503731
625045,0.35819826
625046,0.16869092
625047,0.4200559
625048,0.27805898
625049,0.38195997
625050,0.36280245
625051,0.3941923
625052,0.15968958
625053,0.4510052
625054,0.30027017
625055,0.25186706
625056,0.3257581
625057,0.35169435
625058,0.24345765
625059,0.34899476
625060,0.40353844
625061,0.3696646
625062,0.23201635
625063,0.33416346
625064,0.10588913
625065,0.4383377
625066,0.2643068
625067,0.49098057
625068,0.29250154
625069,0.2655281
625070,0.29368788
625071,0.38166964
625072,0.45182684
625073,0.44446734
625074,0.23041646
625075,0.3247353
625076,0.67709845
625077,0.37590986
625078,0.6018263
625079,0.39056456
625080,0.39683577
625081,0.25829136
625082,0.5478707
625083,0.35909534
625084,0.35073858
625085,0.5234038
625086,0.438672
625087,0.31326795
625088,0.28325748
625089,0.15061331
625090,0.2760628
625091,0.38882887
625092,0.2646407
625093,0.2806272
625094,0.34882244
625095,0.20165588
625096,0.39501417
625097,0.5279139
625098,0.3208981
625099,0.32725585
625100,0.4423697
625101,0.31928626
625102,0.28211054
625103,0.4540781
625104,0.23580675
625105,0.33595058
625106,0.37405336
625107,0.43648365
625108,0.63915724
625109,0.39559212
625110,0.26213014
625111,0.2703772
625112,0.35034484
625113,0.3962733
625114,0.25228465
625115,0.36651438
625116,0.39067125
625117,0.3626303
625118,0.48074973
625119,0.42735875
625120,0.24970359
625121,0.38352358
625122,0.3480115
625123,0.31511548
625124,0.33179042
625125,0.29799742
625126,0.41296697
625127,0.4271302
625128,0.3045603
625129,0.24657153
625130,0.26957664
625131,0.27433258
625132,0.41609275
625133,0.27548307
625134,0.43330714
625135,0.45548505
625136,0.23919514
625137,0.38180587
625138,0.340644
625139,0.38740644
625140,0.34294543
625141,0.40095234
625142,0.34628674
625143,0.25615162
625144,0.2688041
625145,0.32416952
625146,0.43460137
625147,0.5344298
625148,0.3704654
625149,0.50748295
625150,0.25839603
625151,0.48387912
625152,0.42850432
625153,0.46694505
625154,0.41180348
625155,0.36545724
625156,0.30909652
625157,0.35930467
625158,0.3410645
625159,0.29300293
625160,0.56185275
625161,0.29400244
625162,0.35749382
625163,0.3785628
625164,0.32020283
625165,0.26981804
625166,0.21071881
625167,0.2508454
625168,0.36260837
625169,0.3667143
625170,0.30782047
625171,0.22684695
625172,0.40332088
625173,0.24064088
625174,0.41195354
625175,0.3065508
625176,0.5486474
625177,0.44738838
625178,0.31517154
625179,0.28957218
625180,0.36556625
625181,0.22624226
625182,0.24962449
625183,0.6418515
625184,0.36850828
625185,0.44705287
625186,0.23198107
625187,0.3934594
625188,0.31518126
625189,0.46796387
625190,0.27056125
625191,0.42836803
625192,0.46686766
625193,0.2623652
625194,0.4635241
625195,0.2687581
625196,0.41646656
625197,0.3638738
625198,0.409644
625199,0.23288378
625200,0.33640483
625201,0.40435827
625202,0.358076
625203,0.41254264
625204,0.48539084
625205,0.4599589
625206,0.24021237
625207,0.3138156
625208,0.3946647
625209,0.28150722
625210,0.57053775
625211,0.3798027
625212,0.4375344
625213,0.27459443
625214,0.5068065
625215,0.3104274
625216,0.35737306
625217,0.30803895
625218,0.75682384
625219,0.45256144
625220,0.29198945
625221,0.36906716
625222,0.6922648
625223,0.3572601
625224,0.23938291
625225,0.2494774
625226,0.2765073
625227,0.31609425
625228,0.34240016
625229,0.42276794
625230,0.21608259
625231,0.4075863
625232,0.3753588
625233,0.25318128
625234,0.45491934
625235,0.3340118
625236,0.33490267
625237,0.51921356
625238,0.4100796
625239,0.41143098
625240,0.21624334
625241,0.29316595
625242,0.24228294
625243,0.44532913
625244,0.26265022
625245,0.32907867
625246,0.41420096
625247,0.38659105
625248,0.5032986
625249,0.39946342
625250,0.37162074
625251,0.45139602
625252,0.43658692
625253,0.62770563
625254,0.45843092
625255,0.34103552
625256,0.2166718
625257,0.36436194
625258,0.36749443
625259,0.24053334
625260,0.2938492
625261,0.40417552
625262,0.40413144
625263,0.5102155
625264,0.33716235
625265,0.26167026
625266,0.4553207
625267,0.34166798
625268,0.31289074
625269,0.30589324
625270,0.2515986
625271,0.20958261
625272,0.3210662
625273,0.37548462
625274,0.42758632
625275,0.48358634
625276,0.72858304
625277,0.5533095
625278,0.19105609
625279,0.38415265
625280,0.44282672
625281,0.24556912
625282,0.28845412
625283,0.32393983
625284,0.3241558
625285,0.52554446
625286,0.4506958
625287,0.5485592
625288,0.3431578
625289,0.16937487
625290,0.37285063
625291,0.25300726
625292,0.3269402
625293,0.3435049
625294,0.47133738
625295,0.28630513
625296,0.23910727
625297,0.21990614
625298,0.35804203
625299,0.43067816
625300,0.49531674
625301,0.5970961
625302,0.35371944
625303,0.5443893
625304,0.43715712
625305,0.52227634
625306,0.3573472
625307,0.19725065
625308,0.37686017
625309,0.30077234
625310,0.42618942
625311,0.24645467
625312,0.33615407
625313,0.33900893
625314,0.53130364
625315,0.30508077
625316,0.3491639
625317,0.38539088
625318,0.2695637
625319,0.34259272
625320,0.17500992
625321,0.27607322
625322,0.19153002
625323,0.38429832
625324,0.49395892
625325,0.37847537
625326,0.32721817
625327,0.47018126
625328,0.5105098
625329,0.34762213
625330,0.30298626
625331,0.38153455
625332,0.43148658
625333,0.23215957
625334,0.41344923
625335,0.34662732
625336,0.46670032
625337,0.39693615
625338,0.41182086
625339,0.64537805
625340,0.41781038
625341,0.3022078
625342,0.39520854
625343,0.3275941
625344,0.3515924
625345,0.3296335
625346,0.41809702
625347,0.28283873
625348,0.25966233
625349,0.29526561
625350,0.2484809
625351,0.42769018
625352,0.26103023
625353,0.3617736
625354,0.4425134
625355,0.5302241
625356,0.29412866
625357,0.37340778
625358,0.23468463
625359,0.3144201
625360,0.3951152
625361,0.43737686
625362,0.21658331
625363,0.53167355
625364,0.34880817
625365,0.27343887
625366,0.2851636
625367,0.3277039
625368,0.2797738
625369,0.23505016
625370,0.45586684
625371,0.28994402
625372,0.28279862
625373,0.49903163
625374,0.25850493
625375,0.34139913
625376,0.38685778
625377,0.41389912
625378,0.51400167
625379,0.4206757
625380,0.29167524
625381,0.3271076
625382,0.37069294
625383,0.4849163
625384,0.3762724
625385,0.44974086
625386,0.44825613
625387,0.2784187
625388,0.5129494
625389,0.29683113
625390,0.23504917
625391,0.2656747
625392,0.29147956
625393,0.4376978
625394,0.5681474
625395,0.2887735
625396,0.26511225
625397,0.32806507
625398,0.48151404
625399,0.24409077
625400,0.5242556
625401,0.24570979
625402,0.3449144
625403,0.15548335
625404,0.32607374
625405,0.30033225
625406,0.36606964
625407,0.36264205
625408,0.23788817
625409,0.23348734
625410,0.2337339
625411,0.2590036
625412,0.25534686
625413,0.38042504
625414,0.35931253
625415,0.33749884
625416,0.39235038
625417,0.44129476
625418,0.49577752
625419,0.5111608
625420,0.55039304
625421,0.31335267
625422,0.40694582
625423,0.31840187
625424,0.44313502
625425,0.22134128
625426,0.3919644
625427,0.40665844
625428,0.28155485
625429,0.51273316
625430,0.36004582
625431,0.53508264
625432,0.4629933
625433,0.4742817
625434,0.29993388
625435,0.34328914
625436,0.3548224
625437,0.3081585
625438,0.30737334
625439,0.35949305
625440,0.42194214
625441,0.34231237
625442,0.33526245
625443,0.32758436
625444,0.3655071
625445,0.3937353
625446,0.3365299
625447,0.38490948
625448,0.35427764
625449,0.38197947
625450,0.29226455
625451,0.373909
625452,0.34407932
625453,0.21069771
625454,0.36611798
625455,0.51435465
625456,0.22381714
625457,0.36607355
625458,0.43627056
625459,0.47392514
625460,0.31447235
625461,0.283754
625462,0.31009686
625463,0.44245067
625464,0.4004097
625465,0.4003152
625466,0.5279084
625467,0.29799342
625468,0.2265381
625469,0.3923015
625470,0.41238672
625471,0.49999428
625472,0.35493016
625473,0.19823584
625474,0.31534725
625475,0.38478124
625476,0.27914515
625477,0.4542509
625478,0.3816881
625479,0.5062993
625480,0.28893098
625481,0.28441098
625482,0.2532319
625483,0.328296
625484,0.28957602
625485,0.47691143
625486,0.54624957
625487,0.24205093
625488,0.2435148
625489,0.32668164
625490,0.47790003
625491,0.4462582
625492,0.36019185
625493,0.5072658
625494,0.42588642
625495,0.44386485
625496,0.49254426
625497,0.51595354
625498,0.31451878
625499,0.5237705
625500,0.26324365
625501,0.21636331
625502,0.3901795
625503,0.37662745
625504,0.09770628
625505,0.5104958
625506,0.2518252
625507,0.3655297
625508,0.2753431
625509,0.38778776
625510,0.2660488
625511,0.28459495
625512,0.231739
625513,0.1938178
625514,0.66264623
625515,0.35021526
625516,0.28788006
625517,0.36967984
625518,0.36402693
625519,0.45730364
625520,0.5103735
625521,0.33186308
625522,0.2463547
625523,0.8075369
625524,0.23734732
625525,0.5588921
625526,0.4712493
625527,0.46842974
625528,0.33580577
625529,0.2937958
625530,0.4129734
625531,0.38899678
625532,0.4677871
625533,0.32250217
625534,0.3934959
625535,0.2644018
625536,0.29689837
625537,0.48426613
625538,0.3372699
625539,0.4577121
625540,0.4818435
625541,0.24144687
625542,0.35409853
625543,0.26588798
625544,0.38270432
625545,0.53642076
625546,0.2680122
625547,0.44573852
625548,0.37856615
625549,0.5030872
625550,0.47223485
625551,0.5099377
625552,0.37597302
625553,0.1967748
625554,0.3758859
625555,0.32722494
625556,0.4996858
625557,0.29242563
625558,0.2796153
625559,0.39902377
625560,0.35586324
625561,0.68222183
625562,0.30184025
625563,0.22763248
625564,0.3882361
625565,0.267273
625566,0.30239648
625567,0.435883
625568,0.24627835
625569,0.49491492
625570,0.37778613
625571,0.23062404
625572,0.23467739
625573,0.45168778
625574,0.4071614
625575,0.23559803
625576,0.41464868
625577,0.35994136
625578,0.53534013
625579,0.3382101
625580,0.33700302
625581,0.56834805
625582,0.26101834
625583,0.32082254
625584,0.37835056
625585,0.34311312
625586,0.2996508
625587,0.25927716
625588,0.21407619
625589,0.372142
625590,0.41398638
625591,0.28093612
625592,0.44926617
625593,0.33132556
625594,0.3650089
625595,0.20452334
625596,0.23312573
625597,0.39061823
625598,0.4241813
625599,0.27036536
625600,0.58131224
625601,0.26709154
625602,0.48881632
625603,0.38767347
625604,0.38712245
625605,0.34436667
625606,0.2567906
625607,0.21293604
625608,0.30780035
625609,0.34803072
625610,0.36440426
625611,0.42327014
625612,0.42549995
625613,0.6513933
625614,0.2967079
625615,0.37213865
625616,0.2666578
625617,0.4595901
625618,0.2891935
625619,0.4218799
625620,0.3567401
625621,0.33929172
625622,0.3105683
625623,0.39704266
625624,0.43814525
625625,0.39131892
625626,0.21490341
625627,0.29557696
625628,0.4129071
625629,0.3240503
625630,0.69098425
625631,0.29430625
625632,0.37454894
625633,0.26396382
625634,0.18440126
625635,0.25807324
625636,0.26824307
625637,0.20093039
625638,0.41823614
625639,0.38240653
625640,0.29496825
625641,0.37699127
625642,0.40584573
625643,0.5852956
625644,0.39318284
625645,0.39787528
625646,0.34567675
625647,0.37095168
625648,0.42324358
625649,0.2771551
625650,0.28593865
625651,0.29674128
625652,0.3512424
625653,0.25847775
625654,0.3128061
625655,0.24812987
625656,0.28827468
625657,0.40270147
625658,0.44131225
625659,0.81084716
625660,0.31029472
625661,0.29257265
625662,0.38918713
625663,0.2143073
