id,Predicted
615594,0.2701948
615595,0.18720989
615596,0.16050215
615597,0.33026448
615598,0.36275744
615599,0.2439209
615600,0.28993088
615601,0.29283214
615602,0.27654383
615603,0.49890366
615604,0.37079126
615605,0.4214712
615606,0.3465956
615607,0.3085901
615608,0.29312634
615609,0.33642355
615610,0.34702182
615611,0.2867598
615612,0.31166622
615613,0.35507762
615614,0.41406646
615615,0.28436106
615616,0.25253177
615617,0.29700375
615618,0.28662091
615619,0.3308554
615620,0.4591551
615621,0.2152448
615622,0.3055361
615623,0.3332654
615624,0.38340527
615625,0.23253472
615626,0.28230238
615627,0.1973768
615628,0.3493853
615629,0.22500052
615630,0.3025444
615631,0.24454316
615632,0.27861685
615633,0.5102594
615634,0.21269315
615635,0.37814918
615636,0.4442156
615637,0.3155903
615638,0.4192425
615639,0.37504622
615640,0.28727713
615641,0.3548304
615642,0.24452445
615643,0.1969818
615644,0.28731996
615645,0.3197079
615646,0.41779366
615647,0.30933756
615648,0.29849175
615649,0.39492533
615650,0.61129355
615651,0.35182178
615652,0.22475798
615653,0.38352346
615654,0.23903805
615655,0.34651098
615656,0.43360078
615657,0.33542806
615658,0.35235035
615659,0.35235214
615660,0.33665985
615661,0.39080536
615662,0.35822442
615663,0.27541715
615664,0.42253208
615665,0.33921024
615666,0.42116153
615667,0.27401754
615668,0.2648973
615669,0.29818046
615670,0.4052728
615671,0.31322876
615672,0.31613433
615673,0.37204966
615674,0.34263858
615675,0.22991654
615676,0.22687872
615677,0.38816762
615678,0.23440716
615679,0.9837916
615680,0.22777115
615681,0.2521391
615682,0.3867287
615683,0.3436562
615684,0.30845174
615685,0.25181767
615686,0.3708271
615687,0.24207562
615688,0.2850426
615689,0.38959086
615690,0.32761326
615691,0.40347102
615692,0.10895071
615693,0.41202292
615694,0.25327227
615695,0.22774103
615696,0.21527264
615697,0.23924524
615698,0.52215904
615699,0.25366145
615700,0.38800517
615701,0.21262486
615702,0.18368706
615703,0.24617194
615704,0.31070292
615705,0.3409939
615706,0.3126055
615707,0.28327742
615708,0.36703345
615709,0.30687833
615710,0.324471
615711,0.2848248
615712,0.21555296
615713,0.37045136
615714,0.33387458
615715,0.26397747
615716,0.26858392
615717,0.3113467
615718,0.39782658
615719,0.30922058
615720,0.3373927
615721,0.3695865
615722,0.27501357
615723,0.2416276
615724,0.27606958
615725,0.48257294
615726,0.38500655
615727,0.3146111
615728,0.2867598
615729,0.3485061
615730,0.2867598
615731,0.22082597
615732,0.6161314
615733,0.2867598
615734,0.29965416
615735,0.33220318
615736,0.45338994
615737,0.52591413
615738,0.34809756
615739,0.38103142
615740,0.29244798
615741,0.2867598
615742,0.29000214
615743,0.338423
615744,0.4209683
615745,0.250352
615746,0.35546473
615747,0.282239
615748,0.39481574
615749,0.3024751
615750,0.3164802
615751,0.3496277
615752,0.32276464
615753,0.25921705
615754,0.48704076
615755,0.36493635
615756,0.40046915
615757,0.32194173
615758,0.3477234
615759,0.3004502
615760,0.26645023
615761,0.35003865
615762,0.1942584
615763,0.364394
615764,0.35764018
615765,0.32209745
615766,0.37099928
615767,0.37914065
615768,0.32790628
615769,0.333699
615770,0.3015728
615771,0.372184
615772,0.3658437
615773,0.11615783
615774,0.33649063
615775,0.2713342
615776,0.28740692
615777,0.28943557
615778,0.23086436
615779,0.29422417
615780,0.2463531
615781,0.2867598
615782,0.22841075
615783,0.23998317
615784,0.2395335
615785,0.32843673
615786,0.15821004
615787,0.40183336
615788,0.27170298
615789,0.3444503
615790,0.26612276
615791,0.3062413
615792,0.2867598
615793,0.3471515
615794,0.21626358
615795,0.3905889
615796,0.626366
615797,0.45386177
615798,0.35870838
615799,0.31792888
615800,0.4546461
615801,0.3752755
615802,0.28414857
615803,0.30967125
615804,0.24103123
615805,0.35955328
615806,0.2923463
615807,0.2674321
615808,0.15408282
615809,0.3003014
615810,0.42510802
615811,0.4474642
615812,0.5088891
615813,0.33900142
615814,0.3735047
615815,0.27172646
615816,0.37250742
615817,0.23021181
615818,0.36533505
615819,0.2717091
615820,0.19554529
615821,0.30370748
615822,0.27101558
615823,0.22331768
615824,0.48192316
615825,0.25528982
615826,0.35044292
615827,0.2867598
615828,0.3347912
615829,0.4333461
615830,0.2867598
615831,0.21852909
615832,0.3974693
615833,0.37407747
615834,0.32239592
615835,0.20725894
615836,0.17400603
615837,0.29900765
615838,0.21347281
615839,0.22719863
615840,0.44992062
615841,0.31762844
615842,0.3346059
615843,0.3486854
615844,0.3471454
615845,0.24439636
615846,0.41811925
615847,0.30631858
615848,0.32848227
615849,0.3899759
615850,0.32518807
615851,0.2315811
615852,0.5842018
615853,0.5036104
615854,0.39710674
615855,0.1791135
615856,0.39695674
615857,0.30616936
615858,0.30245563
615859,0.41392004
615860,0.5101729
615861,0.33064067
615862,0.44273284
615863,0.309096
615864,0.3555937
615865,0.22755432
615866,0.2531606
615867,0.29474398
615868,0.44758928
615869,0.25539458
615870,0.23990856
615871,0.3085847
615872,0.34069857
615873,0.33061594
615874,0.31827238
615875,0.26761004
615876,0.2944772
615877,0.267295
615878,0.2640778
615879,0.39897496
615880,0.41742462
615881,0.34248686
615882,0.29528767
615883,0.4292804
615884,0.3635737
615885,0.35687104
615886,0.3300176
615887,0.3120531
615888,0.3303644
615889,0.27872518
615890,0.110053316
615891,0.42891482
615892,0.32448527
615893,0.2867598
615894,0.2651735
615895,0.25543463
615896,0.3266771
615897,0.2570428
615898,0.2603926
615899,0.2446105
615900,0.18154193
615901,0.27108642
615902,0.25922963
615903,0.35274625
615904,0.36093715
615905,0.31638202
615906,0.61825156
615907,0.45182186
615908,0.2957903
615909,0.36138073
615910,0.2065305
615911,0.3462149
615912,0.5288815
615913,0.24041758
615914,0.27637985
615915,0.43018448
615916,0.31560892
615917,0.26734638
615918,0.30764052
615919,0.22412156
615920,0.3736657
615921,0.29073486
615922,0.23014352
615923,0.26650405
615924,0.26933497
615925,0.4370863
615926,0.22700249
615927,0.19679955
615928,0.26608187
615929,0.4007078
615930,0.38274917
615931,0.30134004
615932,0.31647027
615933,0.4041956
615934,0.42912358
615935,0.33824185
615936,0.3314421
615937,0.31220603
615938,0.24219702
615939,0.3747878
615940,0.26383683
615941,0.3822957
615942,0.33786768
615943,0.4199018
615944,0.3406907
615945,0.30739042
615946,0.14024359
615947,0.33566225
615948,0.29218483
615949,0.43912384
615950,0.38085622
615951,0.27957433
615952,0.22354184
615953,0.2867598
615954,0.4370886
615955,0.28793883
615956,0.3100254
615957,0.54034877
615958,0.36236233
615959,0.2867598
615960,0.15304795
615961,0.29708672
615962,0.5650222
615963,0.33121127
615964,0.32375595
615965,0.3899245
615966,0.26612437
615967,0.29969427
615968,0.35361686
615969,0.40812385
615970,0.23279274
615971,0.30506966
615972,0.42523047
615973,0.30424845
615974,0.26124433
615975,0.20662138
615976,0.34255138
615977,0.43267545
615978,0.31653634
615979,0.31497568
615980,0.299876
615981,0.28774104
615982,0.2907672
615983,0.3875581
615984,0.29691985
615985,0.29962072
615986,0.30220604
615987,0.2867598
615988,0.453254
615989,0.17440088
615990,0.32320896
615991,0.2553761
615992,0.351712
615993,0.33339316
615994,0.39786968
615995,0.2936449
615996,0.37886697
615997,0.36218077
615998,0.27939337
615999,0.41030937
616000,0.31340104
616001,0.22888131
616002,0.23490837
616003,0.4146162
616004,0.25273854
616005,0.3543013
616006,0.26874048
616007,0.24780442
616008,0.19798952
616009,0.50592613
616010,0.33080956
616011,0.49834338
616012,0.2911068
616013,0.19242741
616014,0.3137895
616015,0.29333237
616016,0.33178252
616017,0.36468396
616018,0.24784367
616019,0.2788927
616020,0.31656057
616021,0.22906952
616022,0.3191122
616023,0.36618993
616024,0.4052698
616025,0.023793697
616026,0.44718713
616027,0.32998505
616028,0.4477025
616029,0.3663545
616030,0.36844122
616031,0.32368487
616032,0.22789374
616033,0.2867598
616034,0.29719055
616035,0.34119254
616036,0.36974484
616037,0.2867598
616038,0.19655392
616039,0.3283578
616040,0.30590922
616041,0.20556444
616042,0.3102098
616043,0.35129115
616044,0.31191137
616045,0.234137
616046,0.27311805
616047,0.4080752
616048,0.5971572
616049,0.40164742
616050,0.23730277
616051,0.3602613
616052,0.36985707
616053,0.29865548
616054,0.30891886
616055,0.3394494
616056,0.21527694
616057,0.22047277
616058,0.2882265
616059,0.2480677
616060,0.347586
616061,0.39460877
616062,0.43189016
616063,0.24702577
616064,0.46205375
616065,0.26105398
616066,0.39291236
616067,0.36471093
616068,0.2883739
616069,0.33543
616070,0.3316379
616071,0.39527473
616072,0.30184144
616073,0.2867598
616074,0.30003425
616075,0.4073915
616076,0.38769093
616077,0.32067725
616078,0.26891306
616079,0.26108414
616080,0.28071275
616081,0.1995668
616082,0.29922217
616083,0.3604389
616084,0.26191992
616085,0.32316384
616086,0.2506538
616087,0.25080538
616088,0.3547363
616089,0.3585417
616090,0.31690332
616091,0.3406996
616092,0.38648912
616093,0.2938803
616094,0.23063472
616095,0.31651035
616096,0.2230782
616097,0.37864497
616098,0.21090254
616099,0.3928269
616100,0.29440236
616101,0.33042932
616102,0.26198187
616103,0.3966624
616104,0.3690229
616105,0.33287886
616106,0.37998292
616107,0.2991109
616108,0.2867598
616109,0.31380096
616110,0.24038132
616111,0.41775912
616112,0.22195756
616113,0.1685305
616114,0.42056638
616115,0.39171526
616116,0.44002563
616117,0.26039258
616118,0.20452112
616119,0.28020987
616120,0.32227322
616121,0.21850213
616122,0.23386118
616123,0.24424374
616124,0.40148
616125,0.33891657
616126,0.24712749
616127,0.3189984
616128,0.24637513
616129,0.42010298
616130,0.2867598
616131,0.35852718
616132,0.2257124
616133,0.2867598
616134,0.32339737
616135,0.24661137
616136,0.2867598
616137,0.26596272
616138,0.34751448
616139,0.2662259
616140,0.34914428
616141,0.5805159
616142,0.2867598
616143,0.33240053
616144,0.45444888
616145,0.13176687
616146,0.29165128
616147,0.43016893
616148,0.15157796
616149,0.35095358
616150,0.35968062
616151,0.1552605
616152,0.18587886
616153,0.29596308
616154,0.32161495
616155,0.30059043
616156,0.38634482
616157,0.43684256
616158,0.26061377
616159,0.30632252
616160,0.2867598
616161,0.34016895
616162,0.34509882
616163,0.22958787
616164,0.32183513
616165,0.18359947
616166,0.4108551
616167,0.39581636
616168,0.23833087
616169,0.3198531
616170,0.35168463
616171,0.47830075
616172,0.29291242
616173,0.15689617
616174,0.2750939
616175,0.24901041
616176,0.27816403
616177,0.39838284
616178,0.4332885
616179,0.34562576
616180,0.34224203
616181,0.33287144
616182,0.32735297
616183,0.565442
616184,0.24660417
616185,0.40288875
616186,0.21133794
616187,0.31985348
616188,0.2172394
616189,0.38150075
616190,0.29994193
616191,0.41945243
616192,0.3556452
616193,0.4298852
616194,0.4746595
616195,0.26912126
616196,0.41692334
616197,0.41236728
616198,0.3769589
616199,0.25601935
616200,0.25684997
616201,0.26495028
616202,0.38831288
616203,0.41519877
616204,0.21305643
616205,0.47764078
616206,0.34252253
616207,0.40302354
616208,0.32815874
616209,0.38008547
616210,0.43066087
616211,0.32221308
616212,0.22155033
616213,0.39616418
616214,0.2704169
616215,0.25609562
616216,0.24194479
616217,0.5457225
616218,0.17555046
616219,0.2867598
616220,0.2867598
616221,0.16538249
616222,0.39848864
616223,0.34995905
616224,0.3894063
616225,0.23645756
616226,0.20845883
616227,0.34313798
616228,0.4099298
616229,0.3119564
616230,0.37351084
616231,0.35143396
616232,0.27730647
616233,0.28282672
616234,0.40313026
616235,0.44867048
616236,0.362176
616237,0.32182407
616238,0.28158417
616239,0.15311125
616240,0.4128327
616241,0.2683635
616242,0.34290385
616243,0.44074705
616244,0.30814126
616245,0.34248826
616246,0.019526469
616247,0.4021328
616248,0.3051883
616249,0.34760275
616250,0.32989526
616251,0.27822036
616252,0.1905395
616253,0.26207343
616254,1.0
616255,0.2468238
616256,0.42624888
616257,0.29687104
616258,0.601051
616259,0.29166842
616260,0.45887554
616261,0.46420398
616262,0.2313872
616263,0.2963244
616264,0.39585143
616265,0.3982443
616266,0.26039374
616267,0.3232616
616268,0.3006338
616269,0.22885169
616270,0.29656553
616271,0.26659796
616272,0.2627484
616273,0.24241897
616274,0.3871654
616275,0.34239495
616276,0.24647813
616277,0.38581476
616278,0.3668623
616279,0.34503475
616280,0.2867598
616281,0.245246
616282,0.38472188
616283,0.26800415
616284,0.34566784
616285,0.37460187
616286,0.49822322
616287,0.22091287
616288,0.3644487
616289,0.39853436
616290,0.32083017
616291,0.30327886
616292,0.3548166
616293,0.2853242
616294,0.40078852
616295,0.34870505
616296,0.32301134
616297,0.4528233
616298,0.4369954
616299,0.2746729
616300,0.28469816
616301,0.32854024
616302,0.2524527
616303,0.42615446
616304,0.3314929
616305,0.32795647
616306,0.28301683
616307,0.41898724
616308,0.3254505
616309,0.2612678
616310,0.24725248
616311,0.35048342
616312,0.39580652
616313,0.56102
616314,0.41753116
616315,0.33269963
616316,0.30304798
616317,0.45948187
616318,0.18506955
616319,0.2921709
616320,0.25316763
616321,0.3859273
616322,0.3006641
616323,0.25568172
616324,0.37607613
616325,0.35280126
616326,0.3373147
616327,0.20147161
616328,0.33998126
616329,0.26015744
616330,0.474558
616331,0.26955906
616332,0.30826187
616333,0.23736854
616334,0.36396948
616335,0.16431099
616336,0.30678678
616337,0.32732853
616338,0.24003652
616339,0.36128554
616340,0.26717538
616341,0.2867598
616342,0.3342281
616343,0.27671695
616344,0.4156133
616345,0.26850644
616346,0.2018325
616347,0.3951726
616348,0.3445134
616349,0.5169883
616350,0.24894653
616351,0.33739328
616352,0.19733937
616353,0.42124867
616354,0.21033451
616355,0.257958
616356,0.22670382
616357,0.28945026
616358,0.2453443
616359,0.16983882
616360,0.3449009
616361,0.3832192
616362,0.42638633
616363,0.24348225
616364,0.4122724
616365,0.28685018
616366,0.57670826
616367,0.2713342
616368,0.31819427
616369,0.40482363
616370,0.31164905
616371,0.36083823
616372,0.37015992
616373,0.29509428
616374,0.43326336
616375,0.31034407
616376,0.25929078
616377,0.27873302
616378,0.3403643
616379,0.29510635
616380,0.13734744
616381,0.29897225
616382,0.3196802
616383,0.41680577
616384,0.35303703
616385,0.629544
616386,0.3220106
616387,0.34953853
616388,0.32636815
616389,0.3082127
616390,0.26398557
616391,0.3652978
616392,0.3164149
616393,0.2867598
616394,0.5554546
616395,0.47193018
616396,0.22664115
616397,0.40860248
616398,0.24185064
616399,0.28157642
616400,0.3785085
616401,0.21979307
616402,0.30832106
616403,0.2557126
616404,0.28608727
616405,0.09618982
616406,0.3660923
616407,0.30973125
616408,0.36236578
616409,0.2607538
616410,0.15593071
616411,0.32505685
616412,0.33078313
616413,0.33961844
616414,0.24942578
616415,0.48610276
616416,0.3913159
616417,0.2867598
616418,0.3653765
616419,0.2867598
616420,0.29373848
616421,0.4363169
616422,0.32192507
616423,0.38526544
616424,0.33355
616425,0.3095043
616426,0.34550345
616427,0.33799145
616428,0.45224863
616429,0.22366974
616430,0.246368
616431,0.22700839
616432,0.21457063
616433,0.2663467
616434,0.193457
616435,0.2867598
616436,0.3184321
616437,0.2398928
616438,0.31127253
616439,0.23379686
616440,0.26391977
616441,0.37545648
616442,0.27010885
616443,0.19471137
616444,0.3926923
616445,0.30863076
616446,0.2867598
616447,0.33819556
616448,0.30715677
616449,0.31328025
616450,0.34304056
616451,0.23457251
616452,0.30106962
616453,0.4961379
616454,0.32234597
616455,0.24846837
616456,0.34986794
616457,0.28828257
616458,0.2832719
616459,0.3652479
616460,0.27354127
616461,0.28956074
616462,0.30013606
616463,0.30765218
616464,0.3108033
616465,0.2271363
616466,0.44514608
616467,0.550127
616468,0.22617549
616469,0.24470544
616470,0.20179078
616471,0.263678
616472,0.42767164
616473,0.4111703
616474,0.21332227
616475,0.22399923
616476,0.35615876
616477,0.24063726
616478,0.38788453
616479,0.56757027
616480,0.49734855
616481,0.20867155
616482,0.20142946
616483,0.37939212
616484,0.44995064
616485,0.28186837
616486,0.0539835
616487,0.26818076
616488,0.31975412
616489,0.24231263
616490,0.39485577
616491,0.34491163
616492,0.34291187
616493,0.30612892
616494,0.34763813
616495,0.40830928
616496,0.44319987
616497,0.23837237
616498,0.25095427
616499,0.2979595
616500,0.20024464
616501,0.70697063
616502,0.23715678
616503,0.3407895
616504,0.35258028
616505,0.2936083
616506,0.30833536
616507,0.32927507
616508,0.4307529
616509,0.3140322
616510,0.594581
616511,0.43650082
616512,0.33929613
616513,0.4594093
616514,0.30338272
616515,0.30668718
616516,0.178747
616517,0.19408514
616518,0.2856215
616519,0.39619613
616520,0.40419364
616521,0.2275049
616522,0.31628907
616523,0.2867598
616524,0.3937376
616525,0.40158176
616526,0.4442508
616527,0.44320226
616528,0.3212177
616529,0.20773429
616530,0.3678037
616531,0.27597368
616532,0.43469298
616533,0.1908765
616534,0.31450123
616535,0.31866977
616536,0.4690354
616537,0.469165
616538,0.2867598
616539,0.27756003
616540,0.27129444
616541,0.36123568
616542,0.29312915
616543,0.39560246
616544,0.30133942
616545,0.47505185
616546,0.4971753
616547,0.3495952
616548,0.17329809
616549,0.36957
616550,0.24388336
616551,0.41573066
616552,0.18675265
616553,0.22026733
616554,0.34826747
616555,0.41934544
616556,0.43809798
616557,0.3215873
616558,0.2479152
616559,0.34601507
616560,0.25839627
616561,0.5295953
616562,0.2899423
616563,0.18072033
616564,0.4501433
616565,0.34419462
616566,0.4804649
616567,0.4838725
616568,0.35502413
616569,0.2867598
616570,0.3281013
616571,0.2511514
616572,0.34809366
616573,0.084544465
616574,0.40293238
616575,0.27509567
616576,0.33282557
616577,0.45404005
616578,0.51327544
616579,0.4532189
616580,0.21604301
616581,0.21899171
616582,0.23327261
616583,0.20605153
616584,0.21326374
616585,0.40256622
616586,0.3207802
616587,0.34487242
616588,0.20428394
616589,0.2589879
616590,0.43489933
616591,0.4645444
616592,0.22495742
616593,0.20810968
616594,0.3211609
616595,0.34771645
616596,0.20946749
616597,0.38824168
616598,0.29642454
616599,0.32960138
616600,0.26736608
616601,0.23274979
616602,0.21180367
616603,0.22933684
616604,0.27859312
616605,0.21200632
616606,0.3598068
616607,0.4144619
616608,0.37614176
616609,0.6927452
616610,0.3490221
616611,0.88280034
616612,0.4052949
616613,0.31433624
616614,0.2867598
616615,0.36331552
616616,0.31970614
616617,0.37081414
616618,0.21830948
616619,0.18729489
616620,0.28842258
616621,0.4699366
616622,0.37354493
616623,0.47009107
616624,0.43322122
616625,0.21248184
616626,0.2555197
616627,0.24915008
616628,0.27476114
616629,0.31296414
616630,0.29767483
616631,0.28787866
616632,0.3361441
616633,0.46606764
616634,0.39033774
616635,0.18169145
616636,0.25078872
616637,0.2966322
616638,0.2572274
616639,0.49029443
616640,0.36474988
616641,0.19232456
616642,0.35269973
616643,0.32419676
616644,0.29912716
616645,0.27745327
616646,0.5424273
616647,0.2992397
616648,0.42467764
616649,0.3324825
616650,0.20102403
616651,0.38059923
616652,0.3566403
616653,0.33749187
616654,0.33458954
616655,0.36983484
616656,0.19931693
616657,0.3196998
616658,0.26737538
616659,0.27613544
616660,0.25459114
616661,0.2936112
616662,0.2867598
616663,0.23130645
616664,0.29374352
616665,0.29919595
616666,0.54666615
616667,0.29158854
616668,0.4622326
616669,0.24313532
616670,0.25412998
616671,0.34038234
616672,0.14681788
616673,0.30996966
616674,0.42342338
616675,0.29637033
616676,0.31848547
616677,0.31077385
616678,0.24522065
616679,0.32517007
616680,0.4127652
616681,0.50438523
616682,0.29990152
616683,0.3429817
616684,0.9593825
616685,0.22529489
616686,0.34189454
616687,0.31351656
616688,0.31725857
616689,0.18028477
616690,0.29082295
616691,0.22071785
616692,0.4040229
616693,0.44251662
616694,0.25826398
616695,0.36512613
616696,0.36776292
616697,0.32679233
616698,0.42808092
616699,0.4011054
616700,0.21936525
616701,0.4043165
616702,0.38310403
616703,0.328789
616704,0.3201166
616705,0.3119734
616706,0.28491396
616707,0.32162786
616708,0.27977026
616709,0.2061035
616710,0.34722537
616711,0.3975878
616712,0.3245241
616713,0.33704358
616714,0.18845761
616715,0.2867598
616716,0.30077752
616717,0.22520135
616718,0.36964417
616719,0.24395579
616720,0.1685662
616721,0.2260246
616722,0.34195524
616723,0.3576288
616724,0.36671314
616725,0.39336994
616726,0.30264446
616727,0.2835793
616728,0.29636517
616729,0.41971794
616730,0.3356599
616731,0.2867598
616732,0.38003045
616733,0.3876665
616734,0.48220518
616735,0.31621042
616736,0.28552803
616737,0.30876336
616738,0.4036022
616739,0.4223396
616740,0.3410054
616741,0.22416897
616742,0.2867598
616743,0.5255302
616744,0.3122993
616745,0.3004286
616746,0.32160446
616747,0.33474216
616748,0.30764621
616749,0.092789
616750,0.5102675
616751,0.34058532
616752,0.35379684
616753,0.3030612
616754,0.37565225
616755,0.35370636
616756,0.38709095
616757,0.25959957
616758,0.3238183
616759,0.28762203
616760,0.35437506
616761,0.5461763
616762,0.2311542
616763,0.30426145
616764,0.38652754
616765,0.29292977
616766,0.35574657
616767,0.43034238
616768,0.808906
616769,0.47754157
616770,0.30422193
616771,0.3503942
616772,0.2730184
616773,0.31596014
616774,0.2867598
616775,0.32232678
616776,0.32251796
616777,0.23146197
616778,0.23009902
616779,0.33574787
616780,0.17709991
616781,0.3444075
616782,0.37014273
616783,0.30724788
616784,0.4201401
616785,0.27766344
616786,0.41816634
616787,0.5658667
616788,0.32321474
616789,0.27526742
616790,0.34757543
616791,0.42417616
616792,0.2308234
616793,0.42224526
616794,0.22893304
616795,0.257483
616796,0.22749172
616797,0.42606482
616798,0.3607893
616799,0.26786175
616800,0.36380333
616801,0.38426527
616802,0.42635933
616803,0.62569755
616804,0.34180716
616805,0.5762859
616806,0.2786766
616807,0.30426738
616808,0.26317358
616809,0.30833566
616810,0.23177117
616811,0.3300409
616812,0.4036239
616813,0.6255232
616814,0.36013955
616815,0.2867598
616816,0.14559476
616817,0.31489247
616818,0.29402488
616819,0.33380607
616820,0.2665697
616821,0.31601763
616822,0.4025596
616823,0.3181437
616824,0.25176823
616825,0.3589393
616826,0.41207364
616827,0.24780235
616828,0.30199707
616829,0.40635693
616830,0.50073206
616831,0.3182639
616832,0.2867598
616833,0.24632023
616834,0.25718632
616835,0.32576242
616836,0.325089
616837,0.25183615
616838,0.19441321
616839,0.3566531
616840,0.2867598
616841,0.29150525
616842,0.3278145
616843,0.31667992
616844,0.26805586
616845,0.27637193
616846,0.37448427
616847,0.4648139
616848,0.41218436
616849,0.2414661
616850,0.47351366
616851,0.3271737
616852,0.33825514
616853,0.22160923
616854,0.35243237
616855,0.32466295
616856,0.27026075
616857,0.26581752
616858,0.25335404
616859,0.4141045
616860,0.34384218
616861,0.20932329
616862,0.3533298
616863,0.32129887
616864,0.4341566
616865,0.36485973
616866,0.2939147
616867,0.26331955
616868,0.43764445
616869,0.2867598
616870,0.2668215
616871,0.40678763
616872,0.37636143
616873,0.247134
616874,0.2400994
616875,0.263106
616876,0.2478715
616877,0.33034754
616878,0.4313678
616879,0.36988047
616880,0.27680045
616881,0.38736683
616882,0.2996885
616883,0.2785574
616884,0.32384655
616885,0.2358799
616886,0.37895086
616887,0.3251741
616888,0.4301957
616889,0.28621694
616890,0.31900728
616891,0.3120582
616892,0.5056702
616893,0.26811263
616894,0.3300717
616895,0.37677747
616896,0.2068205
616897,0.2977985
616898,0.2520277
616899,0.38248944
616900,0.3899551
616901,0.3687524
616902,0.33589193
616903,0.32863426
616904,0.33950195
616905,0.34001142
616906,0.44048467
616907,0.407046
616908,0.29642686
616909,0.33773196
616910,0.36821514
616911,0.3245707
616912,0.25166076
616913,0.2544433
616914,0.28233388
616915,0.3252606
616916,0.3318939
616917,0.34125856
616918,0.29360154
616919,0.43298608
616920,0.37778118
616921,0.23929937
616922,0.30377263
616923,0.3318354
616924,0.43020803
616925,0.2867598
616926,0.39373878
616927,0.287282
616928,0.3446579
616929,0.32497284
616930,0.38096377
616931,0.4871818
616932,0.03839195
616933,0.31650677
616934,0.23904349
616935,0.17920747
616936,0.350373
616937,0.25366092
616938,0.36468035
616939,0.28252634
616940,0.3919372
616941,0.4428381
616942,0.27000895
616943,0.49179915
616944,0.38763022
616945,0.29888454
616946,0.3796485
616947,0.30754736
616948,0.38675424
616949,0.43200967
616950,0.2867598
616951,0.3229014
616952,0.5144709
616953,0.27788523
616954,0.33012387
616955,0.34586272
616956,0.49575296
616957,0.22421534
616958,0.20246911
616959,0.37211084
616960,0.06610379
616961,0.110772766
616962,0.41098547
616963,0.30123085
616964,0.4512737
616965,0.4229359
616966,0.35397187
616967,0.4200418
616968,0.35345367
616969,0.26861924
616970,0.3653807
616971,0.18840873
616972,0.23511279
616973,0.2867598
616974,0.2655873
616975,0.3463351
616976,0.42275938
616977,0.42205772
616978,0.31000087
616979,0.38877812
616980,0.22159949
616981,0.22515713
616982,0.30583978
616983,0.2325555
616984,0.22967924
616985,0.394107
616986,0.35315856
616987,0.3636213
616988,0.20386116
616989,0.2579207
616990,0.39375392
616991,0.31058425
616992,0.5152287
616993,0.3694901
616994,0.24922043
616995,0.28716123
616996,0.24253303
616997,0.49738088
616998,0.39875603
616999,0.2998799
617000,0.27134362
617001,0.33181155
617002,0.1497158
617003,0.25530797
617004,0.22187014
617005,0.26408306
617006,0.31804758
617007,0.31119108
617008,0.25765324
617009,0.3878283
617010,0.23921058
617011,0.23996104
617012,0.2894095
617013,0.421483
617014,0.3251893
617015,0.5082532
617016,0.33110544
617017,0.42811915
617018,0.10358201
617019,0.29994416
617020,0.2742749
617021,0.36766356
617022,0.47101778
617023,0.23045242
617024,0.1912463
617025,0.11419165
617026,0.370166
617027,0.23816934
617028,0.28596672
617029,0.3133127
617030,0.2753889
617031,0.23699471
617032,0.24445015
617033,0.25667766
617034,0.2867598
617035,0.1873415
617036,0.26837817
617037,0.3214087
617038,0.24028085
617039,0.40598845
617040,0.33292276
617041,0.5017979
617042,0.22871946
617043,0.3092078
617044,0.24766311
617045,0.2036963
617046,0.27739146
617047,0.34294015
617048,0.45447934
617049,0.2867598
617050,0.2867927
617051,0.24501497
617052,0.34010938
617053,0.2867598
617054,0.13606898
617055,0.19793935
617056,0.33844712
617057,0.32193124
617058,0.1878434
617059,0.42200658
617060,0.20831317
617061,0.43545234
617062,0.23666179
617063,0.2566738
617064,0.35985738
617065,0.3903533
617066,0.37181935
617067,0.2957549
617068,0.30614895
617069,0.2398758
617070,0.25364387
617071,0.3402643
617072,0.3983653
617073,0.6224294
617074,0.29759848
617075,0.28371423
617076,0.4998004
617077,0.2867598
617078,0.17925356
617079,0.30766395
617080,0.21223578
617081,0.3012376
617082,0.3003932
617083,0.2867598
617084,0.22022666
617085,0.31564716
617086,0.28190732
617087,0.32541272
617088,0.38777176
617089,0.37334514
617090,0.31023642
617091,0.29637071
617092,0.30876347
617093,0.27161583
617094,0.2552807
617095,0.38111827
617096,0.27368397
617097,0.20967822
617098,0.33555782
617099,0.33422804
617100,0.22785605
617101,0.2680408
617102,0.28440377
617103,0.28312045
617104,0.3061328
617105,0.3227302
617106,0.28304836
617107,0.41629693
617108,0.35993445
617109,0.46814635
617110,0.3010893
617111,0.35185364
617112,0.2867598
617113,0.3095728
617114,0.43290883
617115,0.3431762
617116,0.23794645
617117,0.2823743
617118,0.277811
617119,0.3542159
617120,0.2584468
617121,0.33626792
617122,0.24878222
617123,0.35709158
617124,0.4934737
617125,0.18096586
617126,0.4002172
617127,0.31876737
617128,0.34669948
617129,0.3900367
617130,0.27411613
617131,0.35845578
617132,0.35670096
617133,0.4787152
617134,0.44899473
617135,0.34163314
617136,0.3046149
617137,0.18434203
617138,0.47661093
617139,0.29730102
617140,0.27396235
617141,0.28443223
617142,0.35173017
617143,0.4196518
617144,0.2203724
617145,0.16241819
617146,0.318812
617147,0.28469425
617148,0.62061536
617149,0.32338935
617150,0.2867598
617151,0.3576483
617152,0.39268848
617153,0.59196156
