id,Predicted
643013,0.22930636
643014,0.3366058
643015,0.42495215
643016,0.31403896
643017,0.38233048
643018,0.21942218
643019,0.4180931
643020,0.30495045
643021,0.28383544
643022,0.31643328
643023,0.41809213
643024,0.22366498
643025,0.47843263
643026,0.19755651
643027,0.3137579
643028,0.40044886
643029,0.3252291
643030,0.3778788
643031,0.26440734
643032,0.37806857
643033,0.34092855
643034,0.28437003
643035,0.4202151
643036,0.27998918
643037,0.46141553
643038,0.38738877
643039,0.38128942
643040,0.3829706
643041,0.3744056
643042,0.28552455
643043,0.36780357
643044,0.40081492
643045,0.35393992
643046,0.3867254
643047,0.22014686
643048,0.20403305
643049,0.41855273
643050,0.3641534
643051,0.35636583
643052,0.21002911
643053,0.26289687
643054,0.3393529
643055,0.32668474
643056,0.3285064
643057,0.4821581
643058,0.27474043
643059,0.32127622
643060,0.49078885
643061,0.41095206
643062,0.33130422
643063,0.34943634
643064,0.43582138
643065,0.24503607
643066,0.26510423
643067,0.3706503
643068,0.32735687
643069,0.1489736
643070,0.1869692
643071,0.29554805
643072,0.3675321
643073,0.3100046
643074,0.37292275
643075,0.3988505
643076,0.30935624
643077,0.29672647
643078,0.21306306
643079,0.26715353
643080,0.37760773
643081,0.33192146
643082,0.3598654
643083,0.46352226
643084,0.3004438
643085,0.2917467
643086,0.36008748
643087,0.15389484
643088,0.3283625
643089,0.31457546
643090,0.49101648
643091,0.36410627
643092,0.26804364
643093,0.38566333
643094,0.24784575
643095,0.40748417
643096,0.26269886
643097,0.27213874
643098,0.3224254
643099,0.40063024
643100,0.6292008
643101,0.40075746
643102,0.42009616
643103,0.42950857
643104,0.34889308
643105,0.18729754
643106,0.311406
643107,0.36707908
643108,0.25668728
643109,0.43413374
643110,0.24085023
643111,0.3689977
643112,0.30499208
643113,0.38013822
643114,0.2835397
643115,0.24070942
643116,0.3119709
643117,0.40008295
643118,0.30310768
643119,0.29230437
643120,0.28750786
643121,0.31346714
643122,0.33582464
643123,0.29989624
643124,0.27917358
643125,0.36960006
643126,0.34676114
643127,0.19624022
643128,0.2415983
643129,0.35064062
643130,0.26209113
643131,0.3027168
643132,0.4791416
643133,0.25069165
643134,0.33810362
643135,0.42033672
643136,0.42772824
643137,0.34218553
643138,0.30432075
643139,0.29671994
643140,0.28744304
643141,0.48225874
643142,0.35810035
643143,0.3279481
643144,0.37842536
643145,0.2510285
643146,0.15385672
643147,0.42802903
643148,0.35936227
643149,0.4697388
643150,0.30663562
643151,0.4968374
643152,0.36445692
643153,0.31685132
643154,0.34250495
643155,0.38412115
643156,0.5755426
643157,0.30358323
643158,0.390592
643159,0.3906622
643160,0.32645014
643161,0.15415801
643162,0.24866445
643163,0.39030287
643164,0.4766824
643165,0.3456912
643166,0.3435451
643167,0.49931455
643168,0.41421857
643169,0.27406883
643170,0.22087409
643171,0.32900465
643172,0.34215146
643173,0.28671613
643174,0.23023954
643175,0.31526375
643176,0.3577056
643177,0.23426548
643178,0.37891698
643179,0.32277128
643180,0.3558367
643181,0.40687585
643182,0.29039463
643183,0.34936568
643184,0.44023818
643185,0.17461395
643186,0.33182263
643187,0.38219282
643188,0.30383778
643189,0.2789446
643190,0.3469788
643191,0.34703374
643192,0.3668131
643193,0.29922658
643194,0.33862725
643195,0.27457204
643196,0.3327307
643197,0.34955505
643198,0.45440006
643199,0.30960432
643200,0.47014683
643201,0.32211292
643202,0.3015403
643203,0.37853503
643204,0.30326736
643205,0.5262947
643206,0.2591605
643207,0.3697147
643208,0.22200288
643209,0.36122072
643210,0.22179556
643211,0.21682337
643212,0.3527621
643213,0.39098415
643214,0.28276667
643215,0.35802805
643216,0.33610606
643217,0.21069732
643218,0.37721565
643219,0.30399477
643220,0.32366186
643221,0.2714357
643222,0.36986995
643223,0.20880798
643224,0.32405493
643225,0.40574753
643226,0.17169459
643227,0.40470824
643228,0.3356092
643229,0.25839585
643230,0.29217574
643231,0.217311
643232,0.40658227
643233,0.26903632
643234,0.40302488
643235,0.4418412
643236,0.289269
643237,0.4889879
643238,0.28355643
643239,0.3322744
643240,0.34763235
643241,0.26094788
643242,0.30125988
643243,0.25996593
643244,0.46719658
643245,0.424408
643246,0.47898248
643247,0.3224214
643248,0.39310133
643249,0.29868042
643250,0.33373225
643251,0.4201335
643252,0.25264522
643253,0.2430957
643254,0.32906735
643255,0.20543255
643256,0.53925073
643257,0.244707
643258,0.502003
643259,0.3506273
643260,0.4187154
643261,0.46782744
643262,0.2797263
643263,0.23435196
643264,0.6094845
643265,0.3644063
643266,0.28815717
643267,0.26502156
643268,0.22128607
643269,0.21531622
643270,0.31665996
643271,0.24735744
643272,0.28737038
643273,0.33861068
643274,0.37170526
643275,0.20851445
643276,0.2426177
643277,0.3922108
643278,0.3947486
643279,0.37264627
643280,0.2970222
643281,0.36275077
643282,0.28551805
643283,0.40263295
643284,0.2896586
643285,0.35411733
643286,0.45785436
643287,0.28819287
643288,0.5718894
643289,0.36474887
643290,0.37691793
643291,0.40265334
643292,0.24968247
643293,0.39231214
643294,0.40092635
643295,0.39270642
643296,0.26265275
643297,0.4476214
643298,0.24287759
643299,0.261235
643300,0.24724883
643301,0.41537127
643302,0.41800284
643303,0.409974
643304,0.4849304
643305,0.3402633
643306,0.5083827
643307,0.37549844
643308,0.12933941
643309,0.2387323
643310,0.27549174
643311,0.42588913
643312,0.2190815
643313,0.29809257
643314,0.5216214
643315,0.31137618
643316,0.23754483
643317,0.220913
643318,0.292408
643319,0.22563086
643320,0.33113542
643321,0.4578068
643322,0.25995606
643323,0.3585944
643324,0.26880026
643325,0.2728926
643326,0.35851628
643327,0.5671218
643328,0.16864932
643329,0.23730998
643330,0.43929344
643331,0.46152204
643332,0.31147248
643333,0.4573897
643334,0.36320773
643335,0.20558746
643336,0.28849533
643337,0.3538243
643338,0.28583252
643339,0.31103566
643340,0.19463934
643341,0.4647814
643342,0.3813436
643343,0.34102032
643344,0.30103013
643345,0.48495084
643346,0.45077932
643347,0.3055842
643348,0.3726171
643349,0.30428576
643350,0.2790997
643351,0.40778804
643352,0.3942288
643353,0.59585285
643354,0.33037102
643355,0.50985974
643356,0.2317814
643357,0.26086795
643358,0.22240567
643359,0.2681949
643360,0.33890283
643361,0.30362967
643362,0.25432333
643363,0.3737378
643364,0.36814174
643365,0.60032946
643366,0.37065575
643367,0.38247272
643368,0.2854102
643369,0.4418116
643370,0.41381726
643371,0.3554724
643372,0.30082145
643373,0.37863272
643374,0.37543982
643375,0.30558932
643376,0.4182305
643377,0.242097
643378,0.38227683
643379,0.37936506
643380,0.3673082
643381,0.48717347
643382,0.13000469
643383,0.4264255
643384,0.27925992
643385,0.2441811
643386,0.3530083
643387,0.31272933
643388,0.16694815
643389,0.34407705
643390,0.42386454
643391,0.32471463
643392,0.45531812
643393,0.35865968
643394,0.4027137
643395,0.28287455
643396,0.33677244
643397,0.38043156
643398,0.29200706
643399,0.3261071
643400,0.4485683
643401,0.29135507
643402,0.400665
643403,0.3974038
643404,0.2907038
643405,0.51127106
643406,0.29314452
643407,0.34652925
643408,0.3488748
643409,0.17133446
643410,0.40085617
643411,0.42199898
643412,0.40528458
643413,0.37736592
643414,0.38218072
643415,0.34273726
643416,0.28990477
643417,0.37094218
643418,0.4575411
643419,0.32157883
643420,0.2482774
643421,0.36560246
643422,0.54588664
643423,0.25083277
643424,0.4045165
643425,0.37537783
643426,0.40280455
643427,0.22059429
643428,0.20752794
643429,0.48884663
643430,0.25724128
643431,0.45903212
643432,0.7528573
643433,0.3106416
643434,0.48713547
643435,0.2345043
643436,0.3852962
643437,0.24770297
643438,0.19431275
643439,0.28407386
643440,0.31670806
643441,0.43774414
643442,0.46457994
643443,0.17836906
643444,0.34021848
643445,0.47001785
643446,0.33178413
643447,0.19657367
643448,0.23801105
643449,0.39724588
643450,0.33103716
643451,0.3449771
643452,0.43285024
643453,0.30027777
643454,0.30922613
643455,0.29368725
643456,0.2933732
643457,0.2979139
643458,0.14446092
643459,0.25622958
643460,0.3900235
643461,0.3110504
643462,0.39998177
643463,0.33845887
643464,0.32695326
643465,0.32527977
643466,0.12939097
643467,0.2945407
643468,0.5459527
643469,0.31522292
643470,0.18406893
643471,0.47422945
643472,0.29078224
643473,0.27356383
643474,0.4229765
643475,0.414525
643476,0.3312758
643477,0.27550793
643478,0.39527
643479,0.32172734
643480,0.3442752
643481,0.4903014
643482,0.34644246
643483,0.32778907
643484,0.3309675
643485,0.31124172
643486,0.30260223
643487,0.35467952
643488,0.323976
643489,0.17936726
643490,0.32989985
643491,0.23699069
643492,0.32446077
643493,0.27013427
643494,0.3567505
643495,0.3488605
643496,0.363712
643497,0.4789232
643498,0.2629663
643499,0.30365816
643500,0.35908595
643501,0.16148658
643502,0.43656296
643503,0.2996742
643504,0.4468684
643505,0.42652392
643506,0.42833313
643507,0.44274113
643508,0.3255673
643509,0.32795668
643510,0.2499654
643511,0.26592126
643512,0.16043775
643513,0.47263864
643514,0.36646703
643515,0.28060266
643516,0.42843735
643517,0.2525212
643518,0.31564003
643519,0.26215497
643520,0.13420275
643521,0.42240864
643522,0.2938816
643523,0.18672748
643524,0.3920289
643525,0.43442953
643526,0.34788844
643527,0.43463686
643528,0.43915805
643529,0.2485971
643530,0.25703332
643531,0.18121053
643532,0.48015454
643533,0.31945994
643534,0.3034361
643535,0.33890826
643536,0.35395664
643537,0.48566118
643538,0.3443273
643539,0.44704747
643540,0.41560534
643541,0.25863844
643542,0.4247264
643543,0.3923193
643544,0.29713336
643545,0.30980274
643546,0.34166753
643547,0.33761024
643548,0.36245438
643549,0.23409782
643550,0.34681126
643551,0.254755
643552,0.32334965
643553,0.36971718
643554,0.48830175
643555,0.3017325
643556,0.3731173
643557,0.4207881
643558,0.3077089
643559,0.30906305
643560,0.3454611
643561,0.4275675
643562,0.2462634
643563,0.35033488
643564,0.35463175
643565,0.23959072
643566,0.27151608
643567,0.34654254
643568,0.35031244
643569,0.5273149
643570,0.38252205
643571,0.2479152
643572,0.48084036
643573,0.3578884
643574,0.39431432
643575,0.33666852
643576,0.31418014
643577,0.34160456
643578,0.36855045
643579,0.12224032
643580,0.25322995
643581,0.23816776
643582,0.3864302
643583,0.4254076
643584,0.28189275
643585,0.31417987
643586,0.14719129
643587,0.456415
643588,0.32341123
643589,0.41330847
643590,0.24834462
643591,0.42529547
643592,0.3601996
643593,0.2504358
643594,0.3761306
643595,0.4376506
643596,0.36526713
643597,0.3240169
643598,0.3403555
643599,0.22860147
643600,0.29795977
643601,0.21736892
643602,0.26942426
643603,0.2619291
643604,0.40028378
643605,0.26171878
643606,0.14151488
643607,0.22033624
643608,0.06893618
643609,0.3513942
643610,0.22923002
643611,0.31986323
643612,0.3218141
643613,0.21712384
643614,0.42862868
643615,0.315041
643616,0.25379637
643617,0.318072
643618,0.4490703
643619,0.38873762
643620,0.2941965
643621,0.4134601
643622,0.18576941
643623,0.3432362
643624,0.300511
643625,0.2721014
643626,0.28106505
643627,0.34273612
643628,0.24272144
643629,0.41650838
643630,0.33239448
643631,0.23264526
643632,0.36350077
643633,0.30686888
643634,0.3905676
643635,0.15773596
643636,0.28282973
643637,0.32316464
643638,0.27384323
643639,0.4268683
643640,0.22744396
643641,0.34237185
643642,0.29739186
643643,0.31049922
643644,0.39949885
643645,0.2947105
643646,0.4061845
643647,0.27536294
643648,0.3852229
643649,0.5043277
643650,0.32586154
643651,0.2292961
643652,0.45234117
643653,0.3950044
643654,0.22100537
643655,0.24566802
643656,0.10380402
643657,0.27092415
643658,0.2858192
643659,0.30036047
643660,0.39363816
643661,0.46927506
643662,0.31206533
643663,0.3635797
643664,0.32033104
643665,0.37708795
643666,0.16889857
643667,0.45427698
643668,0.39009038
643669,0.31381527
643670,0.28446853
643671,0.28756824
643672,0.40204898
643673,0.48363295
643674,0.22244303
643675,0.35368934
643676,0.45103487
643677,0.4199045
643678,0.17683206
643679,0.45393327
643680,0.35359845
643681,0.5491866
643682,0.29182693
643683,0.15639728
643684,0.24975789
643685,0.36523053
643686,0.2979011
643687,0.47082072
643688,0.33910304
643689,0.26543406
643690,0.2983137
643691,0.31374416
643692,0.27634767
643693,0.34053925
643694,0.34428835
643695,0.33600813
643696,0.4137317
643697,0.36002263
643698,0.346867
643699,0.31120557
643700,0.32001898
643701,0.29094732
643702,0.3582957
643703,0.29730973
643704,0.38938552
643705,0.28712732
643706,0.3832419
643707,0.31971946
643708,0.2987751
643709,0.31736442
643710,0.1685907
643711,0.31481346
643712,0.26547506
643713,0.37310705
643714,0.3800029
643715,0.23838826
643716,0.437495
643717,0.45906603
643718,0.2661789
643719,0.42167708
643720,0.44559863
643721,0.28732246
643722,0.38802153
643723,0.3699154
643724,0.33494478
643725,0.38758323
643726,0.3329693
643727,0.3685461
643728,0.42820397
643729,0.28284165
643730,0.14130172
643731,0.3090282
643732,0.32996535
643733,0.41597992
643734,0.38644102
643735,0.25344083
643736,0.24934897
643737,0.43143696
643738,0.21867661
643739,0.378191
643740,0.25723425
643741,0.37897265
643742,0.34974855
643743,0.34336975
643744,0.37167734
643745,0.39429697
643746,0.24875566
643747,0.20754258
643748,0.2901715
643749,0.2828439
643750,0.18800026
643751,0.19680826
643752,0.45400319
643753,0.3245329
643754,0.29521993
643755,0.4166142
643756,0.21067491
643757,0.25762975
643758,0.20141931
643759,0.40763363
643760,0.36807302
643761,0.2522277
643762,0.3712383
643763,0.375993
643764,0.35426775
643765,0.17794636
643766,0.3554942
643767,0.22870043
643768,0.32235587
643769,0.46212643
643770,0.31226248
643771,0.28585076
643772,0.22128999
643773,0.19405305
643774,0.17571706
643775,0.338504
643776,0.1791846
643777,0.3773064
643778,0.28974226
643779,0.28921977
643780,0.27755797
643781,0.1617652
643782,0.33350292
643783,0.3048458
643784,0.4960582
643785,0.35996115
643786,0.33494994
643787,0.30385724
643788,0.4363378
643789,0.3462397
643790,0.2569254
643791,0.34395885
643792,0.18193392
643793,0.19460016
643794,0.23935571
643795,0.17110622
643796,0.28033003
643797,0.280154
643798,0.4524283
643799,0.31707743
643800,0.2740802
643801,0.4203137
643802,0.30493823
643803,0.15646514
643804,0.32003015
643805,0.33223966
643806,0.3411261
643807,0.38713318
643808,0.24741787
643809,0.18135306
643810,0.19212677
643811,0.36377612
643812,0.27872032
643813,0.39471233
643814,0.33368117
643815,0.25680795
643816,0.53281724
643817,0.22638443
643818,0.46114254
643819,0.20002846
643820,0.2946912
643821,0.35939205
643822,0.33266553
643823,0.37398148
643824,0.21985473
643825,0.2942502
643826,0.34475517
643827,0.22882468
643828,0.35057706
643829,0.4259355
643830,0.28853622
643831,0.36428747
643832,0.29928163
643833,0.30054715
643834,0.24135368
643835,0.2668565
643836,0.27113825
643837,0.33214402
643838,0.26522934
643839,0.3038734
643840,0.38351622
643841,0.22029194
643842,0.36170247
643843,0.36754864
643844,0.42562184
643845,0.4157397
643846,0.2995024
643847,0.36454266
643848,0.34921196
643849,0.24385074
643850,0.2220361
643851,0.17512193
643852,0.50586367
643853,0.4614608
643854,0.1778366
643855,0.4454454
643856,0.2700619
643857,0.292971
643858,0.41356403
643859,0.5108211
643860,0.35894957
643861,0.42759115
643862,0.46736443
643863,0.47918478
643864,0.32193673
643865,0.36475572
643866,0.25381565
643867,0.32441622
643868,0.38434726
643869,0.28131828
643870,0.3874119
643871,0.5404009
643872,0.39581758
643873,0.32810798
643874,0.34217253
643875,0.30241832
643876,0.39876786
643877,0.40336502
643878,0.3397385
643879,0.4208096
643880,0.2815631
643881,0.32834727
643882,0.28901005
643883,0.29542774
643884,0.30877182
643885,0.48544168
643886,0.32539955
643887,0.1276723
643888,0.3793027
643889,0.27064162
643890,0.30659008
643891,0.26315904
643892,0.4984083
643893,0.2975203
643894,0.4086802
643895,0.25787804
643896,0.4683367
643897,0.30679783
643898,0.3877553
643899,0.4385883
643900,0.33630458
643901,0.57187784
643902,0.35965267
643903,0.36646578
643904,0.33667362
643905,0.4103024
643906,0.08414144
643907,0.30561757
643908,0.4576773
643909,0.34468645
643910,0.41092074
643911,0.25677213
643912,0.35897142
643913,0.23413527
643914,0.3049048
643915,0.2506586
643916,0.32336035
643917,0.38001746
643918,0.27597922
643919,0.30622298
643920,0.30216357
643921,0.20840532
643922,0.410882
643923,0.2512925
643924,0.20355697
643925,0.34624764
643926,0.34844908
643927,0.3667214
643928,0.36151984
643929,0.41651976
643930,0.3892656
643931,0.26707044
643932,0.27355886
643933,0.2598044
643934,0.2849524
643935,0.2833652
643936,0.50148815
643937,0.25011837
643938,0.3142497
643939,0.3437387
643940,0.2369062
643941,0.3624294
643942,0.36956584
643943,0.18952888
643944,0.22610223
643945,0.22901368
643946,0.39690194
643947,0.29715768
643948,0.3689612
643949,0.32272106
643950,0.32478365
643951,0.49819502
643952,0.5159028
643953,0.22138189
643954,0.33803153
643955,0.26712877
643956,0.32948023
643957,0.29304457
643958,0.32211834
643959,0.31875926
643960,0.35409486
643961,0.37324736
643962,0.18320596
643963,0.27075666
643964,0.20865257
643965,0.18943441
643966,0.40556774
643967,0.26251873
643968,0.2977311
643969,0.33550748
643970,0.38499117
643971,0.31236973
643972,0.30852547
643973,0.42577332
643974,0.32915625
643975,0.40778852
643976,0.414795
643977,0.4992552
643978,0.23274143
643979,0.2715132
643980,0.2189737
643981,0.2308968
643982,0.3068034
643983,0.3039617
643984,0.2457756
643985,0.47446385
643986,0.38955727
643987,0.24587876
643988,0.32768613
643989,0.43714884
643990,0.40005177
643991,0.31926322
643992,0.32324535
643993,0.39959136
643994,0.3942089
643995,0.35949087
643996,0.22720939
643997,0.3815889
643998,0.26741806
643999,0.38777304
644000,0.4554795
644001,0.3165649
644002,0.35242736
644003,0.34658083
644004,0.19307688
644005,0.39033917
644006,0.25703907
644007,0.44565743
644008,0.38396546
644009,0.24636008
644010,0.305875
644011,0.41050047
644012,0.36573985
644013,0.38962466
644014,0.31490564
644015,0.3656792
644016,0.31072885
644017,0.35859272
644018,0.47644398
644019,0.41166997
644020,0.38484004
644021,0.30196688
644022,0.17080264
644023,0.361604
644024,0.41852713
644025,0.2164458
644026,0.3266958
644027,0.25289813
644028,0.36771727
644029,0.29185256
644030,0.37545797
644031,0.39841005
644032,0.31318963
644033,0.29556906
644034,0.34855762
644035,0.21043831
644036,0.24802761
644037,0.7657583
644038,0.30786312
644039,0.35905144
644040,0.5918537
644041,0.2297283
644042,0.24352528
644043,0.3147142
644044,0.16902955
644045,0.5624696
644046,0.31379652
644047,0.21797398
644048,0.15773875
644049,0.23976263
644050,0.3980641
644051,0.26712433
644052,0.19062936
644053,0.47312248
644054,0.20878899
644055,0.4139024
644056,0.31978416
644057,0.31826574
644058,0.35921744
644059,0.22167529
644060,0.23659788
644061,0.3961753
644062,0.28770554
644063,0.36340278
644064,0.37494546
644065,0.29286456
644066,0.3792748
644067,0.21168797
644068,0.25143418
644069,0.36461276
644070,0.47013167
644071,0.17430367
644072,0.3298803
644073,0.36268863
644074,0.35215
644075,0.26649985
644076,0.36373526
644077,0.6185613
644078,0.2767104
644079,0.18842651
644080,0.23944114
644081,0.22828412
644082,0.30521676
644083,0.55756646
644084,0.29724145
644085,0.39322427
644086,0.28360817
644087,0.2776705
644088,0.34010202
644089,0.50891
644090,0.120957084
644091,0.36402375
644092,0.29562214
644093,0.59858423
644094,0.34291676
644095,0.26462448
644096,0.26592395
644097,0.36488482
644098,0.42699164
644099,0.39457604
644100,0.22797908
644101,0.49506062
644102,0.34248862
644103,0.33393773
644104,0.34987444
644105,0.41873062
644106,0.26086634
644107,0.3279784
644108,0.23201536
644109,0.27612442
644110,0.25465307
644111,0.54491574
644112,0.17114604
644113,0.42561302
644114,0.33034718
644115,0.22363366
644116,0.20187917
644117,0.30653933
644118,0.33329773
644119,0.34713474
644120,0.2801289
644121,0.17375883
644122,0.35090485
644123,0.49594018
644124,0.56108665
644125,0.2251354
644126,0.14461288
644127,0.33762094
644128,0.36181897
644129,0.49336419
644130,0.3415429
644131,0.42125735
644132,0.3432113
644133,0.25607446
644134,0.27568477
644135,0.2328466
644136,0.3347472
644137,0.39621493
644138,0.27346674
644139,0.25645325
644140,0.46797046
644141,0.30812106
644142,0.42364106
644143,0.24756771
644144,0.31202835
644145,0.39921317
644146,0.2818344
644147,0.28893277
644148,0.4403006
644149,0.26491544
644150,0.32001764
644151,0.32177114
644152,0.4524507
644153,0.30311814
644154,0.2662586
644155,0.2751986
644156,0.37102476
644157,0.2554637
644158,0.528163
644159,0.24645244
644160,0.24140218
644161,0.48901248
644162,0.331576
644163,0.43931156
644164,0.38833624
644165,0.3316243
644166,0.3964152
644167,0.2853708
644168,0.39430237
644169,0.4424862
644170,0.5534697
644171,0.26899824
644172,0.38242212
644173,0.3122139
644174,0.28328106
644175,0.3586488
644176,0.3434419
644177,0.3086058
644178,0.31416017
644179,0.21172866
644180,0.26264092
644181,0.40913117
644182,0.2930521
644183,0.45333496
644184,0.2973853
644185,0.23082043
644186,0.44066972
644187,0.23356527
644188,0.23702745
644189,0.39464366
644190,0.44598448
644191,0.3605198
644192,0.26337868
644193,0.34431243
644194,0.38256776
644195,0.35451993
644196,0.2589172
644197,0.29463905
644198,0.29209456
644199,0.3471563
644200,0.23814698
644201,0.30748457
644202,0.29950824
644203,0.3205324
644204,0.19514625
644205,0.37121898
644206,0.3967401
644207,0.28722626
644208,0.14052553
644209,0.36083665
644210,0.1271791
644211,0.40094277
644212,0.24700087
644213,0.32838938
644214,0.18908978
644215,0.31600556
644216,0.31418675
644217,0.43864498
644218,0.3043152
644219,0.5113284
644220,0.24154276
644221,0.4415197
644222,0.23436642
644223,0.22363515
644224,0.32453594
644225,0.19911449
644226,0.3392379
644227,0.36677393
644228,0.2144054
644229,0.27123606
644230,0.22221285
644231,0.11263296
644232,0.3058464
644233,0.50827783
644234,0.31723782
644235,0.38979435
644236,0.32962644
644237,0.19420561
644238,0.22452132
644239,0.32581505
644240,0.32913125
644241,0.4663156
644242,0.18437284
644243,0.3871506
644244,0.5295802
644245,0.35428536
644246,0.26508695
644247,0.30073503
644248,0.3541055
644249,0.45513463
644250,0.25894004
644251,0.21340723
644252,0.20353757
644253,0.25998738
644254,0.3440631
644255,0.38042414
644256,0.38487422
644257,0.34097743
644258,0.3499219
644259,0.3287154
644260,0.25625622
644261,0.35504493
644262,0.25041583
644263,0.23086873
644264,0.4066239
644265,0.3515489
644266,0.30480102
644267,0.41867447
644268,0.4433883
644269,0.28936678
644270,0.4565694
644271,0.35199332
644272,0.38529247
644273,0.47395548
644274,0.4671991
644275,0.46132103
644276,0.35463893
644277,0.5722317
644278,0.31762886
644279,0.31935513
644280,0.38416702
644281,0.32114777
644282,0.37288463
644283,0.5551543
644284,0.3867672
644285,0.27350798
644286,0.4277934
644287,0.42607817
644288,0.32898787
644289,0.35251874
644290,0.26376978
644291,0.35224137
644292,0.28949094
644293,0.2652754
644294,0.48868635
644295,0.32305893
644296,0.24332356
644297,0.2685082
644298,0.349067
644299,0.6216969
644300,0.298404
644301,0.2788149
644302,0.28545547
644303,0.24105206
644304,0.46193102
644305,0.5382886
644306,0.3149249
644307,0.27663463
644308,0.35785493
644309,0.5914776
644310,0.17527016
644311,0.35989627
644312,0.34652123
644313,0.36351347
644314,0.33307266
644315,0.3056263
644316,0.2545636
644317,0.28037512
644318,0.31032777
644319,0.27303538
644320,0.28468502
644321,0.27082723
644322,0.26099578
644323,0.24963489
644324,0.44926554
644325,0.42657647
644326,0.34319684
644327,0.22569329
644328,0.49989322
644329,0.46187288
644330,0.35010716
644331,0.27832788
644332,0.25327614
644333,0.12407297
644334,0.35940292
644335,0.17567635
644336,0.22277148
644337,0.25616324
644338,0.37380755
644339,0.30692884
644340,0.4356602
644341,0.17007193
644342,0.3626268
644343,0.25358018
644344,0.3466496
644345,0.15712473
644346,0.30800855
644347,0.16780967
644348,0.34402055
644349,0.38586932
644350,0.43878958
644351,0.40863854
644352,0.37633365
644353,0.25490114
644354,0.2995588
644355,0.43319446
644356,0.4156995
644357,0.3400152
644358,0.33357543
644359,0.4525422
644360,0.37349147
644361,0.19825915
644362,0.22847359
644363,0.5862251
644364,0.3060709
644365,0.40926868
644366,0.3335915
644367,0.26088715
644368,0.32300442
644369,0.2599076
644370,0.3390346
644371,0.47827452
644372,0.3158121
644373,0.38035175
644374,0.146379
644375,0.2584262
644376,0.3823563
644377,0.32122445
644378,0.25921652
644379,0.4050567
644380,0.10424064
644381,0.29982665
644382,0.24462745
644383,0.44061625
644384,0.4365657
644385,0.439555
644386,0.31142184
644387,0.3773481
644388,0.17208035
644389,0.21667683
644390,0.30387917
644391,0.25306526
644392,0.29269674
644393,0.39937103
644394,0.25473934
644395,0.31643197
644396,0.18341437
644397,0.33285478
644398,0.27937046
644399,0.32147726
644400,0.3898188
644401,0.34837013
644402,0.27079478
644403,0.31830552
644404,0.30011523
644405,0.11694308
644406,0.40728563
644407,0.23151477
644408,0.47821158
644409,0.23960935
644410,0.25525767
644411,0.33358034
644412,0.1354569
644413,0.30693376
644414,0.38773164
644415,0.30771837
644416,0.3729619
644417,0.21549922
644418,0.32174668
644419,0.45545593
644420,0.32040158
644421,0.26955888
644422,0.48591894
644423,0.31087634
644424,0.27772614
644425,0.37868735
644426,0.2975933
644427,0.38727853
644428,0.34382173
644429,0.2705506
644430,0.32466212
644431,0.30338645
644432,0.3858327
644433,0.23727882
644434,0.26154444
644435,0.38592765
644436,0.2508407
644437,0.20918074
644438,0.33758017
644439,0.44994438
644440,0.17283316
644441,0.29084367
644442,0.21802211
644443,0.2058594
644444,0.36269554
644445,0.46813038
644446,0.38056883
644447,0.38455757
644448,0.33956817
644449,0.27709994
644450,0.2585305
644451,0.42343742
644452,0.40254265
644453,0.2029408
644454,0.34993133
644455,0.26757607
644456,0.46861443
644457,0.35331112
644458,0.3623992
644459,0.35689944
644460,0.2990466
644461,0.34947133
644462,0.22523211
644463,0.5368383
644464,0.24373274
644465,0.22098587
644466,0.24881844
644467,0.33580387
644468,0.3748186
644469,0.4220628
644470,0.31608984
644471,0.32647485
644472,0.3273729
644473,0.4203021
644474,0.40555447
644475,0.3663494
644476,0.41166
644477,0.39247447
644478,0.36332566
644479,0.33381018
644480,0.2364132
644481,0.28846398
644482,0.41237375
644483,0.186233
644484,0.37251532
644485,0.2751845
644486,0.25976342
644487,0.393023
644488,0.38241947
644489,0.37221447
644490,0.4679002
644491,0.33354896
644492,0.46758136
644493,0.43597585
644494,0.4308605
644495,0.29622152
644496,0.21998161
644497,0.3758331
644498,0.55352086
644499,0.28890282
644500,0.35740888
644501,0.3336037
644502,0.28936496
644503,0.48706728
644504,0.40096998
644505,0.28952828
644506,0.25585538
644507,0.23832113
644508,0.16336872
644509,0.36057466
644510,0.19671205
644511,0.36877593
644512,0.21734789
644513,0.2961829
644514,0.20237663
644515,0.29206726
644516,0.27096802
644517,0.25257203
644518,0.22344846
644519,0.34424415
644520,0.18905303
644521,0.34055904
644522,0.31947684
644523,0.39824536
644524,0.42342526
644525,0.32909247
644526,0.21268412
644527,0.2888166
644528,0.23733923
644529,0.4039144
644530,0.11948361
644531,0.3594358
644532,0.3532909
644533,0.29165787
644534,0.18884255
644535,0.49751237
644536,0.29367477
644537,0.5173548
644538,0.26156148
644539,0.45803016
644540,0.51221544
644541,0.32722566
644542,0.39942047
644543,0.21964765
644544,0.31490314
644545,0.26754096
644546,0.46179664
644547,0.380528
644548,0.4718206
644549,0.32726464
644550,0.28733099
644551,0.3647269
644552,0.3992158
644553,0.32445768
644554,0.13496606
644555,0.3395104
644556,0.38755727
644557,0.33603
644558,0.22096506
644559,0.32771623
644560,0.30461493
644561,0.37252724
644562,0.3175456
644563,0.4120289
644564,0.3292506
644565,0.37055528
644566,0.22295955
644567,0.34743845
644568,0.31276804
644569,0.35556477
644570,0.19964474
644571,0.47479215
