id,Predicted
613118,0.3335336
613119,0.41346338
613120,0.3149653
613121,0.33303607
613122,0.41417292
613123,0.1590864
613124,0.260793
613125,0.26545525
613126,0.38754883
613127,0.40670446
613128,0.30479553
613129,0.21786813
613130,0.20274232
613131,0.487645
613132,0.286816
613133,0.35581213
613134,0.39922187
613135,0.5179855
613136,0.300421
613137,0.45732266
613138,0.4220242
613139,0.26396134
613140,0.41417113
613141,0.30725598
613142,0.35305077
613143,0.3761126
613144,0.4126777
613145,0.3405239
613146,0.40957463
613147,0.219771
613148,0.26575533
613149,0.34024057
613150,0.34631786
613151,0.26585233
613152,0.58210486
613153,0.28637403
613154,0.27291194
613155,0.34582567
613156,0.5394905
613157,0.30805272
613158,0.49645498
613159,0.45366102
613160,0.21502142
613161,0.22571999
613162,0.31969163
613163,0.5474724
613164,0.40469748
613165,0.55641955
613166,0.49905908
613167,0.10613875
613168,0.34627318
613169,0.23633705
613170,0.4991181
613171,0.3919779
613172,0.32112813
613173,0.3119248
613174,0.2940089
613175,0.49593586
613176,0.467777
613177,0.30809534
613178,0.3204847
613179,0.3433237
613180,0.42786777
613181,0.32116774
613182,0.16140865
613183,0.48730746
613184,0.333173
613185,0.3913117
613186,0.26738143
613187,0.44140542
613188,0.43237746
613189,0.3738351
613190,0.25583228
613191,0.23845461
613192,0.39284104
613193,0.26758736
613194,0.16430408
613195,0.42269972
613196,0.40919665
613197,0.3211721
613198,0.58649755
613199,0.37494448
613200,0.39190257
613201,0.42627347
613202,0.28722146
613203,0.38849407
613204,0.31678927
613205,0.34269133
613206,0.22908477
613207,0.32963943
613208,0.35726887
613209,0.21889071
613210,0.373687
613211,0.23241045
613212,0.20174508
613213,0.21414076
613214,0.321713
613215,0.45774457
613216,0.22242421
613217,0.43701074
613218,0.24898301
613219,0.37168175
613220,0.2663176
613221,0.40236786
613222,0.36158517
613223,0.35173184
613224,0.33579233
613225,0.23803093
613226,0.41827685
613227,0.5208412
613228,0.25898618
613229,0.35409805
613230,0.32494092
613231,0.39544937
613232,0.34683287
613233,0.31864753
613234,0.35984993
613235,0.2403194
613236,0.41388795
613237,0.41566336
613238,0.35378185
613239,0.44120032
613240,0.29859057
613241,0.29055148
613242,0.29663923
613243,0.35119426
613244,0.3395762
613245,0.35339782
613246,0.2667564
613247,0.45891333
613248,0.28891525
613249,0.35224807
613250,0.44042605
613251,0.30844182
613252,0.2902886
613253,0.21214876
613254,0.37002614
613255,0.29879704
613256,0.4053122
613257,0.28682593
613258,0.37792328
613259,0.21010739
613260,0.29749593
613261,0.18886489
613262,0.28263688
613263,0.36527896
613264,0.39885905
613265,0.3599162
613266,0.28671396
613267,0.33517992
613268,0.32538098
613269,0.37215853
613270,0.4126828
613271,0.18922839
613272,0.172348
613273,0.438274
613274,0.3572596
613275,0.29392028
613276,0.2523147
613277,0.36073655
613278,0.33293664
613279,0.32871377
613280,0.3152098
613281,0.39345747
613282,0.38711095
613283,0.41829005
613284,0.31150392
613285,0.48672652
613286,0.2902913
613287,0.2829157
613288,0.4058921
613289,0.4204146
613290,0.31015196
613291,0.24125323
613292,0.2959136
613293,0.24827775
613294,0.4270664
613295,0.40947303
613296,0.3616518
613297,0.4434766
613298,0.3450047
613299,0.35959682
613300,0.2521266
613301,0.34040952
613302,0.14305916
613303,0.44308263
613304,0.35894176
613305,0.3502211
613306,0.28376427
613307,0.119232945
613308,0.2885835
613309,0.27462497
613310,0.3254413
613311,0.46981505
613312,0.3610621
613313,0.34760508
613314,0.33301076
613315,0.3483399
613316,0.37760606
613317,0.28807244
613318,0.320642
613319,0.18897562
613320,0.39227217
613321,0.35698915
613322,0.66786426
613323,0.3835452
613324,0.22995521
613325,0.33386627
613326,0.3642847
613327,0.42898417
613328,0.26960686
613329,0.4902055
613330,0.4482894
613331,0.4293211
613332,0.41218144
613333,0.20791556
613334,0.34701368
613335,0.3251064
613336,0.41787773
613337,0.36199072
613338,0.51312196
613339,0.43926433
613340,0.41080603
613341,0.24559772
613342,0.3419984
613343,0.42003345
613344,0.38946548
613345,0.32083097
613346,0.31112713
613347,0.31657013
613348,0.47148767
613349,0.44979706
613350,0.17821923
613351,0.27575457
613352,0.41829005
613353,0.30949548
613354,0.37321797
613355,0.49812144
613356,0.17190742
613357,0.2562673
613358,0.33587196
613359,0.47678524
613360,0.26810065
613361,0.34886098
613362,0.50170267
613363,0.18304004
613364,0.35532784
613365,0.28354678
613366,0.18570144
613367,0.23541652
613368,0.39498553
613369,0.19562654
613370,0.3969945
613371,0.43601003
613372,0.41697112
613373,0.2690584
613374,0.3253299
613375,0.3177149
613376,0.28371683
613377,0.35895404
613378,0.40951863
613379,0.24959445
613380,0.24971539
613381,0.45622376
613382,0.36972657
613383,0.26389483
613384,0.4810029
613385,0.21032724
613386,0.2866407
613387,0.37209904
613388,0.28201982
613389,0.4248194
613390,0.19850643
613391,0.27203152
613392,0.45068833
613393,0.49086338
613394,0.2397753
613395,0.31024903
613396,0.2693558
613397,0.45552117
613398,0.2973293
613399,0.42794496
613400,0.2969327
613401,0.3637769
613402,0.35873935
613403,0.37121442
613404,0.35990334
613405,0.28150785
613406,0.33596942
613407,0.35766897
613408,0.34356812
613409,0.20035863
613410,0.52761906
613411,0.32376364
613412,0.32380152
613413,0.28754607
613414,0.36336124
613415,0.35841268
613416,0.3680237
613417,0.5568526
613418,0.41888556
613419,0.25849056
613420,0.4242249
613421,0.24154042
613422,0.25632334
613423,0.41640967
613424,0.39252093
613425,0.3376724
613426,0.24357064
613427,0.43511274
613428,0.37937424
613429,0.24333881
613430,0.25858665
613431,0.3452181
613432,0.246297
613433,0.26246867
613434,0.28632027
613435,0.30494043
613436,0.5044396
613437,0.5460943
613438,0.37014252
613439,0.4325284
613440,0.22644584
613441,0.37903163
613442,0.26507863
613443,0.36233982
613444,0.2924932
613445,0.24375203
613446,0.24728195
613447,0.4873814
613448,0.359418
613449,0.29988635
613450,0.27550876
613451,0.31124008
613452,0.34853625
613453,0.41434383
613454,0.22158256
613455,0.124959156
613456,0.58260447
613457,0.3564956
613458,0.34379637
613459,0.50395364
613460,0.31959727
613461,0.31481415
613462,0.29604936
613463,0.2785459
613464,0.39026293
613465,0.36559704
613466,0.26398435
613467,0.36188817
613468,0.38768306
613469,0.20304441
613470,0.270138
613471,0.20678298
613472,0.4458126
613473,0.35710958
613474,0.36136013
613475,0.42989233
613476,0.295874
613477,0.15333098
613478,0.350466
613479,0.37933943
613480,0.36469236
613481,0.3426327
613482,0.3147468
613483,0.38042137
613484,0.21743234
613485,0.23322105
613486,0.4249376
613487,0.5793757
613488,0.24227665
613489,0.27917093
613490,0.3795999
613491,0.3658408
613492,0.3231175
613493,0.34008375
613494,0.30314094
613495,0.258445
613496,0.38658577
613497,0.31735182
613498,0.32611647
613499,0.3432779
613500,0.29803416
613501,0.48112828
613502,0.3086682
613503,0.23057012
613504,0.33389038
613505,0.38034987
613506,0.28215423
613507,0.32150298
613508,0.30091536
613509,0.3721102
613510,0.5551925
613511,0.21904147
613512,0.510041
613513,0.20062096
613514,0.23146895
613515,0.31113
613516,0.4701198
613517,0.3028393
613518,0.42788795
613519,0.38695678
613520,0.3031696
613521,0.30857536
613522,0.5170274
613523,0.44379988
613524,0.37158045
613525,0.40660635
613526,0.36448348
613527,0.53999275
613528,0.38560715
613529,0.5408161
613530,0.31061566
613531,0.5193728
613532,0.46568844
613533,0.5000446
613534,0.34134907
613535,0.36642575
613536,0.20413648
613537,0.33770216
613538,0.2855034
613539,0.12736034
613540,0.2793431
613541,0.412809
613542,0.35516146
613543,0.48029298
613544,0.22392517
613545,0.3738632
613546,0.40114927
613547,0.37246442
613548,0.334426
613549,0.2950632
613550,0.37730762
613551,0.33887088
613552,0.3551628
613553,0.44826663
613554,0.28364637
613555,0.42222106
613556,0.4772211
613557,0.24178378
613558,0.30129737
613559,0.30659515
613560,0.2795359
613561,0.44100368
613562,0.361342
613563,0.305385
613564,0.37659803
613565,0.30968884
613566,0.44281292
613567,0.33186355
613568,0.43908516
613569,0.43340564
613570,0.24703462
613571,0.46893555
613572,0.41652113
613573,0.28316972
613574,0.3060968
613575,0.31680834
613576,0.13773537
613577,0.43357205
613578,0.29708573
613579,0.1738374
613580,0.23359586
613581,0.41168803
613582,0.28938493
613583,0.2282444
613584,0.32740715
613585,0.24561347
613586,0.3481054
613587,0.2950072
613588,0.21882673
613589,0.20969218
613590,0.3396781
613591,0.41350105
613592,0.28354457
613593,0.20461813
613594,0.216784
613595,0.31009293
613596,0.2554193
613597,0.348031
613598,0.41301757
613599,0.3166925
613600,0.3845797
613601,0.41784436
613602,0.3730023
613603,0.16990462
613604,0.4005202
613605,0.4079702
613606,0.2525465
613607,0.3195591
613608,0.4168748
613609,0.26703897
613610,0.48075256
613611,0.46422186
613612,0.47573832
613613,0.22224224
613614,0.3941065
613615,0.44005102
613616,0.3976143
613617,0.3209768
613618,0.30672607
613619,0.39835456
613620,0.3867698
613621,0.41829005
613622,0.37059698
613623,0.32584998
613624,0.34670892
613625,0.583812
613626,0.48102024
613627,0.2459678
613628,0.3962146
613629,0.28794992
613630,0.4038746
613631,0.5373968
613632,0.34736627
613633,0.2550778
613634,0.36878395
613635,0.8036639
613636,0.30805022
613637,0.4581131
613638,0.41829005
613639,0.1564876
613640,0.3945468
613641,0.27243614
613642,0.4004357
613643,0.35485452
613644,0.3021545
613645,0.39889798
613646,0.40870833
613647,0.32278976
613648,0.06295992
613649,0.30050263
613650,0.21566112
613651,0.25425807
613652,0.203786
613653,0.45588785
613654,0.4272909
613655,0.33030593
613656,0.35801852
613657,0.22930434
613658,0.36836284
613659,0.36713153
613660,0.2171924
613661,0.43289313
613662,0.42519915
613663,0.24847831
613664,0.45356634
613665,0.41569784
613666,0.2148903
613667,0.2881985
613668,0.2670618
613669,0.3963656
613670,0.43127477
613671,0.41664806
613672,0.31463858
613673,0.40642354
613674,0.26797932
613675,0.22970852
613676,0.30646408
613677,0.44126135
613678,0.48233232
613679,0.19807157
613680,0.33071512
613681,0.3425432
613682,0.46717638
613683,0.21463953
613684,0.19597262
613685,0.3415641
613686,0.3623728
613687,0.45397303
613688,0.43908012
613689,0.22870444
613690,0.28008193
613691,0.38470083
613692,0.32561684
613693,0.26178887
613694,0.43453538
613695,0.2668752
613696,0.52603066
613697,0.27639925
613698,0.29909575
613699,0.22895913
613700,0.19175225
613701,0.35516182
613702,0.32746997
613703,0.30851817
613704,0.39474273
613705,0.21532746
613706,0.2681062
613707,0.39926034
613708,0.4820777
613709,0.35001627
613710,0.3698779
613711,0.28918657
613712,0.61746424
613713,0.39611357
613714,0.25892913
613715,0.44522652
613716,0.20846553
613717,0.40685028
613718,0.2607528
613719,0.2590806
613720,0.36022425
613721,0.35271505
613722,0.39464396
613723,0.5558579
613724,0.2639664
613725,0.2560181
613726,0.3401562
613727,0.3466658
613728,0.2328643
613729,0.3271731
613730,0.26185322
613731,0.40977272
613732,0.3907511
613733,0.4717913
613734,0.40338722
613735,0.31500486
613736,0.22702672
613737,0.28074265
613738,0.42039496
613739,0.44700968
613740,0.35554567
613741,0.4761168
613742,0.28133705
613743,0.24974982
613744,0.3684609
613745,0.266401
613746,0.26078707
613747,0.46872246
613748,0.28776637
613749,0.28570518
613750,0.43571866
613751,0.48885226
613752,0.30769295
613753,0.41829005
613754,0.2673664
613755,0.30193624
613756,0.24378832
613757,0.27543288
613758,0.40237093
613759,0.18975788
613760,0.23882452
613761,0.27663073
613762,0.16086791
613763,0.15923391
613764,0.33682856
613765,0.5517169
613766,0.31635827
613767,0.3229107
613768,0.4223513
613769,0.41829005
613770,0.48298237
613771,0.18061471
613772,0.29386806
613773,0.33109152
613774,0.3830042
613775,0.44160843
613776,0.42817572
613777,0.42047372
613778,0.35952863
613779,0.43224397
613780,0.576081
613781,0.6080894
613782,0.42574444
613783,0.4640169
613784,0.33156338
613785,0.52324414
613786,0.23843704
613787,0.2909052
613788,0.13203222
613789,0.25972295
613790,0.32294175
613791,0.5038586
613792,0.2331603
613793,0.3426062
613794,0.25498244
613795,0.3149966
613796,0.30081883
613797,0.29571742
613798,0.35448205
613799,0.18420514
613800,0.2091361
613801,0.26911616
613802,0.4095822
613803,0.33171067
613804,0.2711573
613805,0.47575003
613806,0.3114393
613807,0.49222323
613808,0.29889074
613809,0.23207799
613810,0.38410878
613811,0.15920435
613812,0.30453765
613813,0.27196774
613814,0.44773355
613815,0.33130217
613816,0.38061905
613817,0.221046
613818,0.26486495
613819,0.4798713
613820,0.288815
613821,0.45282125
613822,0.13789994
613823,0.34796524
613824,0.36142385
613825,0.3608555
613826,0.36686578
613827,0.2182454
613828,0.25400382
613829,0.43684337
613830,0.30261114
613831,0.29289755
613832,0.23773296
613833,0.3315058
613834,0.31978625
613835,0.5159302
613836,0.10683231
613837,0.2029524
613838,0.28478834
613839,0.4035607
613840,0.2019266
613841,0.47042492
613842,0.24415664
613843,0.44319436
613844,0.34096208
613845,0.334327
613846,0.4078446
613847,0.29238677
613848,0.39839762
613849,0.45658022
613850,0.3533368
613851,0.21298535
613852,0.26388633
613853,0.3167776
613854,0.17912877
613855,0.37989816
613856,0.27771476
613857,0.44151917
613858,0.30269358
613859,0.25909728
613860,0.2711395
613861,0.38623768
613862,0.18750262
613863,0.24601021
613864,0.31474248
613865,0.20238768
613866,0.30909282
613867,0.29449597
613868,0.28164843
613869,0.2417124
613870,0.40490472
613871,0.49111837
613872,0.33577183
613873,0.2837147
613874,0.35198343
613875,0.34354377
613876,0.24291374
613877,0.42844662
613878,0.2856256
613879,0.24211016
613880,0.38452512
613881,0.3728526
613882,0.293567
613883,0.29601708
613884,0.39522225
613885,0.35648537
613886,0.36434913
613887,0.16588436
613888,0.3513947
613889,0.49075118
613890,0.230126
613891,0.20060895
613892,0.28260753
613893,0.40632766
613894,0.42125037
613895,0.2986017
613896,0.22822128
613897,0.43331292
613898,0.37833756
613899,0.28319317
613900,0.18856564
613901,0.30659127
613902,0.3149963
613903,0.33995712
613904,0.32977337
613905,0.3201061
613906,0.37342763
613907,0.33181518
613908,0.51309055
613909,0.40630284
613910,0.31696686
613911,0.28713545
613912,0.3584716
613913,0.30513582
613914,0.21380931
613915,0.50383437
613916,0.47326756
613917,0.25108027
613918,0.32809484
613919,0.39079642
613920,0.45610544
613921,0.22250827
613922,0.43498042
613923,0.22893833
613924,0.32200354
613925,0.3093774
613926,0.3541411
613927,0.27867046
613928,0.26547334
613929,0.4958517
613930,0.41652265
613931,0.24393748
613932,0.5185536
613933,0.26956484
613934,0.42153507
613935,0.20165707
613936,0.2537863
613937,0.2992531
613938,0.28152344
613939,0.3992534
613940,0.49159646
613941,0.29114935
613942,0.43071443
613943,0.22951464
613944,0.3523663
613945,0.37482482
613946,0.20834817
613947,0.3690127
613948,0.2549356
613949,0.15864475
613950,0.31992814
613951,0.26476252
613952,0.16726528
613953,0.48934978
613954,0.41462165
613955,0.49138394
613956,0.2833615
613957,0.3747253
613958,0.34707263
613959,0.43495223
613960,0.21552673
613961,0.34650907
613962,0.16627374
613963,0.26649836
613964,0.44038397
613965,0.3840087
613966,0.48257983
613967,0.32310438
613968,0.21050958
613969,0.24001122
613970,0.3273484
613971,0.35386437
613972,0.48066992
613973,0.22008632
613974,0.261566
613975,0.30129746
613976,0.45845696
613977,0.3095346
613978,0.38621902
613979,0.22307196
613980,0.29668742
613981,0.339458
613982,0.33677366
613983,0.3819527
613984,0.28756782
613985,0.24200322
613986,0.32628807
613987,0.19463135
613988,0.20119226
613989,0.32876632
613990,0.29129258
613991,0.19994135
613992,0.2990374
613993,0.31835082
613994,0.40339893
613995,0.19375001
613996,0.3399321
613997,0.35974652
613998,0.41556218
613999,0.297443
614000,0.427603
614001,0.36118367
614002,0.23027012
614003,0.27891776
614004,0.6172875
614005,0.48788676
614006,0.68964416
614007,0.25042728
614008,0.29965687
614009,0.3242886
614010,0.31075743
614011,0.35281262
614012,0.15998703
614013,0.40384817
614014,0.343645
614015,0.18941012
614016,0.31673014
614017,0.4372497
614018,0.2857602
614019,0.29784247
614020,0.3259693
614021,0.30129007
614022,0.31954554
614023,0.29761368
614024,0.37340212
614025,0.25272393
614026,0.39509895
614027,0.39350674
614028,0.26923776
614029,0.13057353
614030,0.45013022
614031,0.32172978
614032,0.2159748
614033,0.41297406
614034,0.7917712
614035,0.2834219
614036,0.2723562
614037,0.3166238
614038,0.37617084
614039,0.24993153
614040,0.27957693
614041,0.32641515
614042,0.27715656
614043,0.2926472
614044,0.4326938
614045,0.41509637
614046,0.41319686
614047,0.27121645
614048,0.15679443
614049,0.50280064
614050,0.16323335
614051,0.2315525
614052,0.20214097
614053,0.2606513
614054,0.7447584
614055,0.30389845
614056,0.33593938
614057,0.2536747
614058,0.3178006
614059,0.2106209
614060,0.287094
614061,0.3916653
614062,0.33904544
614063,0.36562833
614064,0.32279342
614065,0.2709176
614066,0.6762872
614067,0.21680596
614068,0.4598168
614069,0.21468098
614070,0.36481085
614071,0.4214754
614072,0.20487675
614073,0.3439367
614074,0.32368287
614075,0.38451117
614076,0.45598072
614077,0.3664253
614078,0.25760677
614079,0.33696496
614080,0.25454798
614081,0.30348164
614082,0.14400734
614083,0.41829005
614084,0.34278387
614085,0.30366284
614086,0.49970388
614087,0.36368662
614088,0.50411946
614089,0.31992295
614090,0.50165266
614091,0.40134573
614092,0.4909913
614093,0.32803524
614094,0.2610868
614095,0.3682681
614096,0.19478358
614097,0.39155167
614098,0.39832515
614099,0.5108729
614100,0.40424526
614101,0.27829736
614102,0.4058661
614103,0.37879932
614104,0.27625582
614105,0.41560748
614106,0.22517017
614107,0.5405302
614108,0.35565108
614109,0.4187909
614110,0.45190862
614111,0.31002212
614112,0.21598913
614113,0.32547334
614114,0.49421373
614115,0.30180985
614116,0.37205884
614117,0.47566244
614118,0.21995577
614119,0.42486244
614120,0.47434074
614121,0.2401911
614122,0.30319095
614123,0.4046012
614124,0.39572838
614125,0.36006218
614126,0.47713163
614127,0.27579993
614128,0.382229
614129,0.34147906
614130,0.34068832
614131,0.28298843
614132,0.46015853
614133,0.3234838
614134,0.46079352
614135,0.64363825
614136,0.748914
614137,0.4859713
614138,0.3048611
614139,0.26084548
614140,0.29020166
614141,0.3234817
614142,0.2442626
614143,0.2700964
614144,0.25990826
614145,0.17256095
614146,0.37579525
614147,0.24866015
614148,0.22370034
614149,0.26353902
614150,0.27930376
614151,0.25814283
614152,0.3071791
614153,0.51697844
614154,0.5798527
614155,0.4068367
614156,0.43083817
614157,0.41276345
614158,0.37224823
614159,0.47507465
614160,0.4576375
614161,0.27684405
614162,0.34246257
614163,0.29106817
614164,0.4397039
614165,0.295131
614166,0.2976495
614167,0.26770732
614168,0.48558235
614169,0.5253469
614170,0.3641704
614171,0.3623907
614172,0.42362866
614173,0.39529854
614174,0.37967184
614175,0.32239547
614176,0.3573152
614177,0.53311497
614178,0.2468659
614179,0.34199652
614180,0.39975333
614181,0.31887656
614182,0.22220652
614183,0.2256502
614184,0.22808498
614185,0.30420855
614186,0.334521
614187,0.362681
614188,0.4863147
614189,0.38628292
614190,0.4294125
614191,0.38935167
614192,0.5284917
614193,0.34203032
614194,0.21192235
614195,0.41829005
614196,0.28240764
614197,0.27344865
614198,0.49271253
614199,0.18849014
614200,0.3681444
614201,0.12540247
614202,0.31525117
614203,0.22977518
614204,0.39242336
614205,0.2627787
614206,0.36232683
614207,0.67034656
614208,0.3398464
614209,0.40020183
614210,0.43529445
614211,0.4057865
614212,0.21867223
614213,0.33037692
614214,0.24520315
614215,0.29548153
614216,0.3509893
614217,0.2035148
614218,0.30965984
614219,0.46800345
614220,0.41580388
614221,0.25360155
614222,0.20588322
614223,0.24810266
614224,0.31045
614225,0.22088909
614226,0.3251878
614227,0.25980955
614228,0.42466095
614229,0.43029246
614230,0.30661857
614231,0.26070967
614232,0.3928659
614233,0.3628563
614234,0.30805582
614235,0.30999678
614236,0.3486897
614237,0.24179803
614238,0.4143887
614239,0.3076478
614240,0.37099957
614241,0.5401881
614242,0.35659543
614243,0.35920975
614244,0.3067064
614245,0.23803121
614246,0.41829005
614247,0.3562997
614248,0.2174823
614249,0.32110992
614250,0.23027955
614251,0.31142527
614252,0.48020774
614253,0.35972607
614254,0.29337728
614255,0.3609624
614256,0.4417674
614257,0.32918742
614258,0.34727216
614259,0.36495766
614260,0.60020554
614261,0.27102882
614262,0.46162748
614263,0.3109164
614264,0.32231528
614265,0.30798185
614266,0.2763933
614267,0.41910473
614268,0.33741584
614269,0.36943433
614270,0.3643434
614271,0.31922963
614272,0.4187497
614273,0.31411988
614274,0.2103132
614275,0.30792397
614276,0.47920433
614277,0.40489715
614278,0.28411072
614279,0.25151372
614280,0.27838257
614281,0.5007365
614282,0.32165715
614283,0.43189666
614284,0.438535
614285,0.2854771
614286,0.35512206
614287,0.6163947
614288,0.5948823
614289,0.46641135
614290,0.4263056
614291,0.34553936
614292,0.5329353
614293,0.49200925
614294,0.16122411
614295,0.29536265
614296,0.3528258
614297,0.32434702
614298,0.48584154
614299,0.22467713
614300,0.32350174
614301,0.33052233
614302,0.2808562
614303,0.46346197
614304,0.47525886
614305,0.4125079
614306,0.45639563
614307,0.2170121
614308,0.54777265
614309,0.36624503
614310,0.31748894
614311,0.2263428
614312,0.39833355
614313,0.5385089
614314,0.3273619
614315,0.2924212
614316,0.26172304
614317,0.551763
614318,0.4106621
614319,0.2203368
614320,0.46483397
614321,0.37434718
614322,0.31860715
614323,0.5007697
614324,0.18820634
614325,0.253908
614326,0.26239118
614327,0.3642906
614328,0.3050138
614329,0.281486
614330,0.29771557
614331,0.52708167
614332,0.21357642
614333,0.36519048
614334,0.39578816
614335,0.53207844
614336,0.44398528
614337,0.34517083
614338,0.34599382
614339,0.30010962
614340,0.31812742
614341,0.30779034
614342,0.3954338
614343,0.5013233
614344,0.33415934
614345,0.16936386
614346,0.22599955
614347,0.40373707
614348,0.30984133
614349,0.32983577
614350,0.5906063
614351,0.46953893
614352,0.4808364
614353,0.3158115
614354,0.17619738
614355,0.34102407
614356,0.25627774
614357,0.1952004
614358,0.19746162
614359,0.6701731
614360,0.28102416
614361,0.3998347
614362,0.41819188
614363,0.13690412
614364,0.29695982
614365,0.37888414
614366,0.3304909
614367,0.37060314
614368,0.37927732
614369,0.41714495
614370,0.3244777
614371,0.5162737
614372,0.22354466
614373,0.34869847
614374,0.2463492
614375,0.45717406
614376,0.32970238
614377,0.199315
614378,0.39752454
614379,0.27856135
614380,0.4144371
614381,0.22117999
614382,0.3551197
614383,0.4273747
614384,0.29082438
614385,0.47238046
614386,0.34611404
614387,0.39152256
614388,0.32680634
614389,0.30986404
614390,0.36925203
614391,0.42426747
614392,0.25939345
614393,0.1295569
614394,0.2229318
614395,0.5047297
614396,0.41446006
614397,0.31881037
614398,0.31259292
614399,0.33244815
614400,0.19111142
614401,0.39832348
614402,0.40671495
614403,0.39388803
614404,0.39311725
614405,0.2873021
614406,0.4893854
614407,0.4401633
614408,0.44598624
614409,0.4099
614410,0.40656534
614411,0.24140635
614412,0.3555124
614413,0.38393623
614414,0.37298742
614415,0.29845995
614416,0.34775472
614417,0.27331182
614418,0.257804
614419,0.3334704
614420,0.32119828
614421,0.2512112
614422,0.3451931
614423,0.4383814
614424,0.33893055
614425,0.43666992
614426,0.29625744
614427,0.4626944
614428,0.4142007
614429,0.2118193
614430,0.37731758
614431,0.2675468
614432,0.384295
614433,0.2741636
614434,0.47958514
614435,0.41096365
614436,0.87143123
614437,0.182968
614438,0.39428136
614439,0.34546655
614440,0.22066881
614441,0.37687415
614442,0.39549047
614443,0.29873443
614444,0.37949377
614445,0.5578932
614446,0.34818614
614447,0.22090301
614448,0.35823327
614449,0.3634974
614450,0.2641388
614451,0.23165596
614452,0.32231706
614453,0.17630617
614454,0.34019902
614455,0.4011892
614456,0.25477836
614457,0.36076713
614458,0.36054093
614459,0.41191262
614460,0.30847827
614461,0.28392032
614462,0.42058843
614463,0.4121706
614464,0.25405753
614465,0.27528387
614466,0.48148146
614467,0.50561446
614468,0.39748642
614469,0.25555572
614470,0.22642887
614471,0.35665667
614472,0.29059106
614473,0.2771799
614474,0.5134127
614475,0.22467253
614476,0.27442637
614477,0.15066606
614478,0.34200916
614479,0.37955257
614480,0.344039
614481,0.60135037
614482,0.8993853
614483,0.46479696
614484,0.43341887
614485,0.35978565
614486,0.35586533
614487,0.42549193
614488,0.41236278
614489,0.25720558
614490,0.20340769
614491,0.16064562
614492,0.41829005
614493,0.4627986
614494,0.49196053
614495,0.44868237
614496,0.3090626
614497,0.3918864
614498,0.49831915
614499,0.24383487
614500,0.24248531
614501,0.5097278
614502,0.37725666
614503,0.329823
614504,0.4639022
614505,0.31751648
614506,0.17422065
614507,0.3916024
614508,0.28136718
614509,0.4326302
614510,0.38153288
614511,0.26742473
614512,0.32133856
614513,0.36657903
614514,0.43658155
614515,0.23346208
614516,0.39727414
614517,0.3178075
614518,0.38905218
614519,0.4298399
614520,0.2700119
614521,0.38490328
614522,0.37859654
614523,0.3145359
614524,0.2785793
614525,0.36610353
614526,0.4081766
614527,0.3481635
614528,0.27732277
614529,0.1659114
614530,0.48199323
614531,0.49801224
614532,0.47687408
614533,0.4498331
614534,0.30044162
614535,0.34113452
614536,0.529881
614537,0.29969907
614538,0.2694209
614539,0.27434096
614540,0.2873252
614541,0.42987648
614542,0.2723151
614543,0.28010097
614544,0.27624336
614545,0.40214008
614546,0.33208936
614547,0.36644775
614548,0.24613307
614549,0.40186012
614550,0.26499647
614551,0.5135936
614552,0.43278056
614553,0.43033832
614554,0.35673636
614555,0.3311801
614556,0.31088808
614557,0.38869876
614558,0.40453404
614559,0.3260397
614560,0.41512054
614561,0.44036588
614562,0.41005948
614563,0.34428358
614564,0.18152997
614565,0.28116268
614566,0.38906142
614567,0.21696787
614568,0.88063514
614569,0.26842836
614570,0.24832743
614571,0.4864083
614572,0.28497046
614573,0.35490674
614574,0.31801873
614575,0.3252063
614576,0.4150429
614577,0.40790215
614578,0.37747803
614579,0.3566035
614580,0.355189
614581,0.469075
614582,0.24288754
614583,0.30347314
614584,0.2613014
614585,0.30909398
614586,0.107359394
614587,0.41099942
614588,0.3029994
614589,0.32069397
614590,0.42860124
614591,0.238528
614592,0.35648286
614593,0.2530458
614594,0.2674149
614595,0.47992328
614596,0.5164333
614597,0.3411075
614598,0.371363
614599,0.34529582
614600,0.37309936
614601,0.47948015
614602,0.3105437
614603,0.27981508
614604,0.33274558
614605,0.24494877
614606,0.4138832
614607,0.5038763
614608,0.56393784
614609,0.35366404
614610,0.4232952
614611,0.2720962
614612,0.33332783
614613,0.40229782
614614,0.38934648
614615,0.5041939
614616,0.4315157
614617,0.28401214
614618,0.39534613
614619,0.4176884
614620,0.3068114
614621,0.29162577
614622,0.6687929
614623,0.5355285
614624,0.41428417
614625,0.42949072
614626,0.23355898
614627,0.27722812
614628,0.24006917
614629,0.13749199
614630,0.33475918
614631,0.34603584
614632,0.717154
614633,0.37310725
614634,0.28695142
614635,0.30815396
614636,0.4554015
614637,0.4033374
614638,0.43465218
614639,0.5421178
614640,0.14293645
614641,0.5503458
614642,0.30811644
614643,0.31333727
614644,0.3742461
614645,0.25732478
614646,0.29590067
614647,0.35771692
614648,0.2572963
614649,0.2705113
614650,0.27284372
614651,0.20796274
614652,0.33708647
614653,0.4569967
614654,0.39829358
614655,0.49211466
614656,0.46267068
614657,0.6347076
614658,0.35102004
614659,0.42309695
614660,0.29717946
614661,0.39362848
614662,0.23741944
614663,0.39749226
614664,0.23773663
614665,0.7431664
614666,0.49105492
614667,0.43765685
614668,0.31585652
614669,0.41112283
614670,0.25361103
614671,0.31659445
614672,0.32298324
614673,0.33806735
614674,0.27354506
614675,0.4623891
614676,0.59540796
614677,0.2710153
614678,0.36951232
