id,Predicted
598236,0.4439442
598237,0.3010147
598238,0.18265262
598239,0.25855848
598240,0.46247748
598241,0.23767398
598242,0.3656479
598243,0.28465667
598244,0.26952365
598245,0.47168073
598246,0.39948812
598247,0.33902758
598248,0.43939602
598249,0.34505874
598250,0.21025425
598251,0.10694417
598252,0.449166
598253,0.47118074
598254,0.38521057
598255,0.23178005
598256,0.3655846
598257,0.19280834
598258,0.113303505
598259,0.47471973
598260,0.27268293
598261,0.45387796
598262,0.4503379
598263,0.27886006
598264,0.43888476
598265,0.44074607
598266,0.29045862
598267,0.46688128
598268,0.28575063
598269,0.3539715
598270,0.45092073
598271,0.22509809
598272,0.24714082
598273,0.3052471
598274,0.5687129
598275,0.46868
598276,0.48120615
598277,0.27336672
598278,0.44159585
598279,0.2763528
598280,0.3010147
598281,0.38212678
598282,0.36756897
598283,0.25718674
598284,0.4677722
598285,0.26392785
598286,0.27906853
598287,0.28214693
598288,0.30464533
598289,0.17365794
598290,0.35506195
598291,0.3736862
598292,0.5374581
598293,0.45584792
598294,0.447116
598295,0.40146938
598296,0.4583433
598297,0.2567101
598298,0.3010147
598299,0.26556647
598300,0.2828044
598301,0.45851496
598302,0.12759244
598303,0.25612023
598304,0.3393113
598305,0.52253515
598306,0.51181114
598307,0.2092523
598308,0.27655604
598309,0.3957241
598310,0.3723643
598311,0.3010147
598312,0.449166
598313,0.48845974
598314,0.32187116
598315,0.3843005
598316,0.3695544
598317,0.44322783
598318,0.50820583
598319,0.2937056
598320,0.45119217
598321,0.37504968
598322,0.22140008
598323,0.2779177
598324,0.3817416
598325,0.42613617
598326,0.4522828
598327,0.3999796
598328,0.27635255
598329,0.30838466
598330,0.3768719
598331,0.20002274
598332,0.3015088
598333,0.23163298
598334,0.41396442
598335,0.3774473
598336,0.3069779
598337,0.2542535
598338,0.23005995
598339,0.16372223
598340,0.2816334
598341,0.49253184
598342,0.44745496
598343,0.4631009
598344,0.21230255
598345,0.53885686
598346,0.32949236
598347,0.51177245
598348,0.2847319
598349,0.34071782
598350,0.2686446
598351,0.27050754
598352,0.29551825
598353,0.3010147
598354,0.3286938
598355,0.2772919
598356,0.46411404
598357,0.23773377
598358,0.42876363
598359,0.4230914
598360,0.38239157
598361,0.52724797
598362,0.3698911
598363,0.36515647
598364,0.40123588
598365,0.38297838
598366,0.0959894
598367,0.4263633
598368,0.17615736
598369,0.28503197
598370,0.24988079
598371,0.49789378
598372,0.2836139
598373,0.4547943
598374,0.37794527
598375,0.21566448
598376,0.38953185
598377,0.3010147
598378,0.3818215
598379,0.51059747
598380,0.46389836
598381,0.3010147
598382,0.32749933
598383,0.3888753
598384,0.37512624
598385,0.46509543
598386,0.2374599
598387,0.3517599
598388,0.4901454
598389,0.3611826
598390,0.11839971
598391,0.4981161
598392,0.28015566
598393,0.18706433
598394,0.378193
598395,0.44949716
598396,0.2646683
598397,0.38886914
598398,0.44452018
598399,0.30043465
598400,0.14208862
598401,0.34218702
598402,0.449166
598403,0.36146152
598404,0.29060793
598405,0.37215295
598406,0.4613723
598407,0.36426574
598408,0.22112322
598409,0.3010147
598410,0.34708142
598411,0.25256935
598412,0.33781043
598413,0.51612175
598414,0.51942265
598415,0.23662649
598416,0.46162093
598417,0.46704373
598418,0.3010147
598419,0.42469233
598420,0.3893028
598421,0.3345776
598422,0.20404518
598423,0.47486645
598424,0.45419848
598425,0.3694554
598426,0.35392565
598427,0.37526134
598428,0.42177972
598429,0.27911335
598430,0.4746026
598431,0.21053185
598432,0.20019226
598433,0.62760156
598434,0.24334928
598435,0.449166
598436,0.26701123
598437,0.15303746
598438,0.2483876
598439,0.3010147
598440,0.19527602
598441,0.24738629
598442,0.47668082
598443,0.3726527
598444,0.49635276
598445,0.26333413
598446,0.41303664
598447,0.24848962
598448,0.27483508
598449,0.483897
598450,0.43884608
598451,0.47375616
598452,0.56343377
598453,0.35917583
598454,0.27395612
598455,0.28124237
598456,0.37741953
598457,0.24865986
598458,0.29008463
598459,0.41513237
598460,0.34114948
598461,0.37541673
598462,0.41298056
598463,0.2980881
598464,0.2869845
598465,0.33420295
598466,0.24122919
598467,0.46244392
598468,0.53874373
598469,0.2835657
598470,0.35573226
598471,0.46332538
598472,0.27264556
598473,0.20113564
598474,0.3761249
598475,0.40606147
598476,0.3586809
598477,0.19120163
598478,0.48075515
598479,0.44133353
598480,0.27451503
598481,0.48752224
598482,0.34325218
598483,0.3010147
598484,0.18479078
598485,0.44546962
598486,0.3074159
598487,0.26956144
598488,0.47530434
598489,0.20802027
598490,0.44177923
598491,0.45772314
598492,0.39726725
598493,0.16098148
598494,0.4851566
598495,0.47692066
598496,0.27939773
598497,0.42615053
598498,0.27217156
598499,0.24255788
598500,0.18164684
598501,0.26933402
598502,0.6376411
598503,0.37258473
598504,0.43048394
598505,0.456005
598506,0.44820598
598507,0.36714178
598508,0.4287284
598509,0.27168223
598510,0.42611217
598511,0.28603986
598512,0.29483142
598513,0.44365823
598514,0.38023314
598515,0.15587679
598516,0.25059214
598517,0.26752463
598518,0.38062438
598519,0.449166
598520,0.24965382
598521,0.2571542
598522,0.3531108
598523,0.4326902
598524,0.3010147
598525,0.27768472
598526,0.45139742
598527,0.2688206
598528,0.29267517
598529,0.4628978
598530,0.47255686
598531,0.056875486
598532,0.41803184
598533,0.26516205
598534,0.3010147
598535,0.3900636
598536,0.50667304
598537,0.36624196
598538,0.38241753
598539,0.33389306
598540,0.27333137
598541,0.28364664
598542,0.25916982
598543,0.79643214
598544,0.5242487
598545,0.31605142
598546,0.35779434
598547,0.22952065
598548,0.22184175
598549,0.17471632
598550,0.3010147
598551,0.3909955
598552,0.27708954
598553,0.50293696
598554,0.45785752
598555,0.29208112
598556,0.25701597
598557,0.3809215
598558,0.15122241
598559,0.3627398
598560,0.3010147
598561,0.3774084
598562,0.5551458
598563,0.5419733
598564,0.40220943
598565,0.2994526
598566,0.26885402
598567,0.4240224
598568,0.29629332
598569,0.42752874
598570,0.27450043
598571,0.15691514
598572,0.449166
598573,0.38558507
598574,0.47285965
598575,0.5222661
598576,0.25861704
598577,0.374349
598578,0.46027443
598579,0.33932006
598580,0.3768392
598581,0.28844517
598582,0.26480123
598583,0.37455726
598584,0.5532153
598585,0.35659453
598586,0.3010147
598587,0.4836594
598588,0.3010147
598589,0.4076747
598590,0.46018165
598591,0.24751742
598592,0.21285205
598593,0.26955286
598594,0.11058453
598595,0.17153244
598596,0.25931004
598597,0.32739475
598598,0.11511567
598599,0.19718269
598600,0.39803922
598601,0.32909724
598602,0.2505457
598603,0.2632759
598604,0.42589548
598605,0.37298164
598606,0.42358008
598607,0.3721095
598608,0.17909034
598609,0.46197343
598610,0.40118092
598611,0.56046814
598612,0.19719157
598613,0.4781077
598614,0.49179995
598615,0.46768597
598616,0.22323826
598617,0.24891397
598618,0.3288825
598619,0.3653827
598620,0.3733908
598621,0.38580945
598622,0.4142338
598623,0.5291313
598624,0.33551952
598625,0.28647816
598626,0.4989807
598627,0.2825323
598628,0.36432827
598629,0.4477492
598630,0.24665499
598631,0.37785494
598632,0.2465873
598633,0.34540248
598634,0.43535146
598635,0.4514405
598636,0.38147494
598637,0.3446004
598638,0.46025845
598639,0.46882358
598640,0.4134307
598641,0.35455704
598642,0.26065105
598643,0.24619465
598644,0.44542712
598645,0.35935915
598646,0.33861023
598647,0.50355554
598648,0.3020039
598649,0.34092927
598650,0.38032702
598651,0.45188126
598652,0.4060065
598653,0.449166
598654,0.29734856
598655,0.24411166
598656,0.1777381
598657,0.16337511
598658,0.2806827
598659,0.43015626
598660,0.42307255
598661,0.2758858
598662,0.27112767
598663,0.3444849
598664,0.26102534
598665,0.26559606
598666,0.19322775
598667,0.44467258
598668,0.49437103
598669,0.48039383
598670,0.33900812
598671,0.27162352
598672,0.27496865
598673,0.34773847
598674,0.44248685
598675,0.28279752
598676,0.31616536
598677,0.5056463
598678,0.2560232
598679,0.25813648
598680,0.26400036
598681,0.46349907
598682,0.45494238
598683,0.46264017
598684,0.25594637
598685,0.24307068
598686,0.2525356
598687,0.11947207
598688,0.14190303
598689,0.48679522
598690,0.3309085
598691,0.40032074
598692,0.43927506
598693,0.33007556
598694,0.23792502
598695,0.19726275
598696,0.37948278
598697,0.37640473
598698,0.3010147
598699,0.38377476
598700,0.30067295
598701,0.4493525
598702,0.38591453
598703,0.40515462
598704,0.41883913
598705,0.32584915
598706,0.3720076
598707,0.3010147
598708,0.38432464
598709,0.22505869
598710,0.28525567
598711,0.2476512
598712,0.4020725
598713,0.30643576
598714,0.37435478
598715,0.42240515
598716,0.37626997
598717,0.37120974
598718,0.449166
598719,0.21894543
598720,0.3886057
598721,0.43882507
598722,0.2922327
598723,0.27109802
598724,0.28029945
598725,0.21604493
598726,0.28294587
598727,0.2643784
598728,0.29520738
598729,0.4587932
598730,0.47109607
598731,0.46059144
598732,0.40895477
598733,0.4122548
598734,0.38045254
598735,0.3101503
598736,0.3723996
598737,0.42815062
598738,0.3010147
598739,0.4840937
598740,0.28572586
598741,0.28327176
598742,0.43775892
598743,0.4769933
598744,0.5472959
598745,0.4433035
598746,0.3831441
598747,0.2907519
598748,0.32795334
598749,0.2684827
598750,0.38975108
598751,0.40397742
598752,0.3465127
598753,0.26198477
598754,0.23536938
598755,0.32825866
598756,0.3792356
598757,0.34159437
598758,0.49506044
598759,0.3689368
598760,0.38481495
598761,0.24064654
598762,0.3378471
598763,0.29560032
598764,0.24447039
598765,0.255737
598766,0.07798311
598767,0.26298913
598768,0.3100354
598769,0.47814345
598770,0.3010147
598771,0.39534944
598772,0.39344168
598773,0.27691367
598774,0.24869074
598775,0.3126061
598776,0.4714109
598777,0.292205
598778,0.26718986
598779,0.18817678
598780,0.318134
598781,0.38814995
598782,0.23978172
598783,0.4688264
598784,0.2835123
598785,0.25286743
598786,0.35088083
598787,0.37860644
598788,0.39286345
598789,0.3010147
598790,0.4718049
598791,0.221507
598792,0.449166
598793,0.38100722
598794,0.3010147
598795,0.35333344
598796,0.3876729
598797,0.3010147
598798,0.31600124
598799,0.2394393
598800,0.449166
598801,0.44066924
598802,0.26998788
598803,0.2866884
598804,0.2065205
598805,0.20458406
598806,0.4208849
598807,0.27626216
598808,0.5061305
598809,0.33138952
598810,0.45148814
598811,0.42473027
598812,0.45915577
598813,0.22793365
598814,0.47985992
598815,0.29961562
598816,0.48952612
598817,0.38772744
598818,0.54018545
598819,0.27598652
598820,0.39639336
598821,0.45192996
598822,0.4750795
598823,0.4704403
598824,0.2436612
598825,0.3461984
598826,0.3010147
598827,0.4605699
598828,0.17952111
598829,0.29169253
598830,0.3546761
598831,0.50544703
598832,0.19394101
598833,0.46117625
598834,0.33864737
598835,0.30062845
598836,0.37135518
598837,0.3384148
598838,0.27773672
598839,0.34809265
598840,0.4444922
598841,0.22603711
598842,0.51343685
598843,0.28543514
598844,0.23930317
598845,0.2137735
598846,0.4544598
598847,0.46634632
598848,0.28460968
598849,0.45491022
598850,0.3795083
598851,0.33834517
598852,0.4132631
598853,0.21317442
598854,0.26600963
598855,0.3010147
598856,0.25450537
598857,0.25392675
598858,0.39890918
598859,0.45975602
598860,0.24752706
598861,0.3881522
598862,0.253489
598863,0.26926935
598864,0.48616457
598865,0.4945252
598866,0.27093655
598867,0.449166
598868,0.48158202
598869,0.23369955
598870,0.3010147
598871,0.4704249
598872,0.23128952
598873,0.3217474
598874,0.4599195
598875,0.37103772
598876,0.46589345
598877,0.2975498
598878,0.23744228
598879,0.36133477
598880,0.3010147
598881,0.4893064
598882,0.600479
598883,0.25377345
598884,0.15949757
598885,0.170788
598886,0.36374217
598887,0.21859865
598888,0.35194254
598889,0.5155009
598890,0.34569162
598891,0.39646193
598892,0.5100707
598893,0.192692
598894,0.42198017
598895,0.27175355
598896,0.21375635
598897,0.24564175
598898,0.35742635
598899,0.2735353
598900,0.3545761
598901,0.4865085
598902,0.22361952
598903,0.20575285
598904,0.25373653
598905,0.20290305
598906,0.38486522
598907,0.26044506
598908,0.29696223
598909,0.2702544
598910,0.21856797
598911,0.5841886
598912,0.3322263
598913,0.38536087
598914,0.35987598
598915,0.26768926
598916,0.3635598
598917,0.271926
598918,0.41972747
598919,0.3883036
598920,0.35354596
598921,0.44029537
598922,0.30039984
598923,0.19909957
598924,0.32934394
598925,0.24023485
598926,0.27875683
598927,0.29439557
598928,0.2591589
598929,0.45906898
598930,0.449166
598931,0.23648444
598932,0.24336481
598933,0.2684423
598934,0.20549455
598935,0.44979694
598936,0.3250849
598937,0.26336187
598938,0.12296598
598939,0.3751467
598940,0.27848804
598941,0.47712097
598942,0.27200243
598943,0.25977397
598944,0.44007853
598945,0.33593374
598946,0.42594212
598947,0.42958474
598948,0.29999733
598949,0.34785712
598950,0.35781872
598951,0.2798672
598952,0.44624946
598953,0.4693131
598954,0.4685475
598955,0.25892133
598956,0.27299523
598957,0.26179704
598958,0.31775433
598959,0.28716433
598960,0.4668135
598961,0.34688753
598962,0.45869762
598963,0.3010147
598964,0.43651965
598965,0.41175434
598966,0.46791074
598967,0.20725389
598968,0.3274261
598969,0.34736067
598970,0.34200552
598971,0.37051293
598972,0.20969579
598973,0.17739406
598974,0.21247981
598975,0.17844312
598976,0.40520832
598977,0.17352726
598978,0.28697214
598979,0.48733526
598980,0.4531026
598981,0.16093771
598982,0.4768565
598983,0.4686813
598984,0.23286173
598985,0.3010147
598986,0.25263682
598987,0.33700237
598988,0.2743028
598989,0.37864345
598990,0.35891092
598991,0.37065756
598992,0.1848844
598993,0.4372924
598994,0.4210188
598995,0.34132123
598996,0.48057315
598997,0.4579553
598998,0.22399135
598999,0.46064562
599000,0.20818514
599001,0.46129018
599002,0.3451579
599003,0.49830335
599004,0.23198397
599005,0.12770781
599006,0.2989931
599007,0.41763216
599008,0.28038073
599009,0.37481418
599010,0.26362094
599011,0.25726435
599012,0.31374714
599013,0.27583966
599014,0.4568867
599015,0.46862617
599016,0.461312
599017,0.23297364
599018,0.38517565
599019,0.37985992
599020,0.3010147
599021,0.19921134
599022,0.28078505
599023,0.2924029
599024,0.29662108
599025,0.26959547
599026,0.35189188
599027,0.27360547
599028,0.3712721
599029,0.47328353
599030,0.28633106
599031,0.31967384
599032,0.43642133
599033,0.39847216
599034,0.29965204
599035,0.31505266
599036,0.24957821
599037,0.43432423
599038,0.29050002
599039,0.42220658
599040,0.16903812
599041,0.34832013
599042,0.28761074
599043,0.17122969
599044,0.23746552
599045,0.25153968
599046,0.468601
599047,0.44426635
599048,0.23661107
599049,0.28358015
599050,0.21460646
599051,0.4380604
599052,0.47565836
599053,0.26603514
599054,0.23955116
599055,0.45475286
599056,0.13828179
599057,0.349544
599058,0.2804955
599059,0.37883797
599060,0.48932567
599061,0.21783546
599062,0.44813558
599063,0.4085994
599064,0.26542807
599065,0.46772292
599066,0.26796415
599067,0.2752489
599068,0.40037706
599069,0.094747126
599070,0.22813262
599071,0.45668742
599072,0.21747707
599073,0.37306917
599074,0.46389204
599075,0.4897749
599076,0.39716372
599077,0.37726155
599078,0.22923984
599079,0.5525192
599080,0.23066112
599081,0.3797673
599082,0.3010147
599083,0.36234862
599084,0.30070138
599085,0.27916104
599086,0.3010147
599087,0.41284916
599088,0.46398517
599089,0.47417155
599090,0.40162453
599091,0.2691698
599092,0.49675226
599093,0.393348
599094,0.20803389
599095,0.51509
599096,0.29546806
599097,0.50907785
599098,0.37165603
599099,0.36863992
599100,0.36181
599101,0.37970096
599102,0.4515352
599103,0.38776195
599104,0.36752775
599105,0.4518318
599106,0.2222552
599107,0.449166
599108,0.290102
599109,0.25644568
599110,0.29447082
599111,0.2807812
599112,0.3867349
599113,0.32479343
599114,0.26310435
599115,0.449166
599116,0.30259266
599117,0.29451475
599118,0.47193643
599119,0.37721002
599120,0.29855564
599121,0.45895135
599122,0.4481962
599123,0.3697327
599124,0.23844965
599125,0.42939723
599126,0.3666206
599127,0.26524103
599128,0.3010147
599129,0.3010147
599130,0.50039405
599131,0.46715423
599132,0.37630677
599133,0.37329525
599134,0.34842986
599135,0.5183286
599136,0.59193194
599137,0.4607377
599138,0.24732351
599139,0.511351
599140,0.13640167
599141,0.28954014
599142,0.37063295
599143,0.2894757
599144,0.24735114
599145,0.13930957
599146,0.4541463
599147,0.20263635
599148,0.5029431
599149,0.2550138
599150,0.28798684
599151,0.27179497
599152,0.33852315
599153,0.521676
599154,0.25573027
599155,0.43429735
599156,0.24358988
599157,0.37303904
599158,0.40724188
599159,0.4014591
599160,0.3010147
599161,0.45465764
599162,0.26789713
599163,0.44212854
599164,0.47395045
599165,0.45898458
599166,0.20077924
599167,0.33150688
599168,0.4633037
599169,0.20664418
599170,0.27296987
599171,0.21204905
599172,0.48042193
599173,0.41432238
599174,0.32640126
599175,0.2510013
599176,0.516784
599177,0.43720305
599178,0.45913795
599179,0.36979342
599180,0.2884278
599181,0.449166
599182,0.3940062
599183,0.3001208
599184,0.2637812
599185,0.21333031
599186,0.40136674
599187,0.5427011
599188,0.2309798
599189,0.37187627
599190,0.21897684
599191,0.35564816
599192,0.13719192
599193,0.5242145
599194,0.37029636
599195,0.2217556
599196,0.38818973
599197,0.2186758
599198,0.22941934
599199,0.48516503
599200,0.3938965
599201,0.1877754
599202,0.37298948
599203,0.5164813
599204,0.21768664
599205,0.17414363
599206,0.49641064
599207,0.3010147
599208,0.38181615
599209,0.45975316
599210,0.31927592
599211,0.2523985
599212,0.49085426
599213,0.2742962
599214,0.37342885
599215,0.23271829
599216,0.26359725
599217,0.18441184
599218,0.14420272
599219,0.5649855
599220,0.32970732
599221,0.37320745
599222,0.35723975
599223,0.27302912
599224,0.35972127
599225,0.4827269
599226,0.3010147
599227,0.46259075
599228,0.49063474
599229,0.3689594
599230,0.23916508
599231,0.29854116
599232,0.32707772
599233,0.3010147
599234,0.37819088
599235,0.48658577
599236,0.4546257
599237,0.25955233
599238,0.2762501
599239,0.37338075
599240,0.24226567
599241,0.25158003
599242,0.28929064
599243,0.45934936
599244,0.23523512
599245,0.28301075
599246,0.32360506
599247,0.44750485
599248,0.5233261
599249,0.41110942
599250,0.369655
599251,0.39302832
599252,0.39134136
599253,0.45053416
599254,0.22381973
599255,0.17667957
599256,0.31934747
599257,0.2766664
599258,0.37385386
599259,0.34834793
599260,0.2549328
599261,0.4826202
599262,0.35763305
599263,0.35463247
599264,0.449166
599265,0.37135586
599266,0.11154052
599267,0.27801105
599268,0.2475828
599269,0.3010147
599270,0.43799582
599271,0.4620003
599272,0.44977337
599273,0.37721485
599274,0.4229992
599275,0.18027766
599276,0.46050042
599277,0.488109
599278,0.22219983
599279,0.2597306
599280,0.3144695
599281,0.17409119
599282,0.24504873
599283,0.33377424
599284,0.28144252
599285,0.44386888
599286,0.26560792
599287,0.36622533
599288,0.4414818
599289,0.43842238
599290,0.38020304
599291,0.44635573
599292,0.399242
599293,0.23956032
599294,0.37034136
599295,0.48906517
599296,0.3010147
599297,0.15418749
599298,0.48218194
599299,0.45610926
599300,0.23982707
599301,0.22056462
599302,0.4527927
599303,0.42571104
599304,0.45091605
599305,0.18310755
599306,0.4568489
599307,0.39702806
599308,0.18590522
599309,0.3112984
599310,0.46549216
599311,0.38061988
599312,0.37439722
599313,0.22810864
599314,0.2646621
599315,0.53892654
599316,0.40357476
599317,0.285876
599318,0.38374835
599319,0.26976687
599320,0.41695216
599321,0.15347081
599322,0.3904018
599323,0.23819691
599324,0.3764889
599325,0.53504485
599326,0.45834833
599327,0.41622564
599328,0.46013176
599329,0.43071032
599330,0.4413991
599331,0.2718628
599332,0.48581848
599333,0.23652534
599334,0.2131922
599335,0.20536345
599336,0.42718577
599337,0.22373144
599338,0.25912204
599339,0.2447196
599340,0.27444005
599341,0.28592837
599342,0.4475855
599343,0.5488187
599344,0.3010147
599345,0.37008768
599346,0.2636436
599347,0.19455874
599348,0.14148204
599349,0.443991
599350,0.35202694
599351,0.37000966
599352,0.22981505
599353,0.34360287
599354,0.37583062
599355,0.25821298
599356,0.34269682
599357,0.42875147
599358,0.23217683
599359,0.29019952
599360,0.23687781
599361,0.5012497
599362,0.4394447
599363,0.2726499
599364,0.20468171
599365,0.26269063
599366,0.221615
599367,0.23697099
599368,0.44018623
599369,0.3008132
599370,0.3888054
599371,0.21014436
599372,0.37304547
599373,0.3010147
599374,0.2754178
599375,0.24006152
599376,0.19542298
599377,0.22968517
599378,0.3010147
599379,0.15016271
599380,0.24305303
599381,0.396067
599382,0.3010147
599383,0.36188534
599384,0.31463054
599385,0.3485339
599386,0.4349551
599387,0.21464069
599388,0.26325002
599389,0.3602284
599390,0.3670642
599391,0.39880887
599392,0.44589218
599393,0.22614121
599394,0.38647527
599395,0.21965438
599396,0.3765743
599397,0.24815445
599398,0.4441441
599399,0.45278835
599400,0.44864342
599401,0.21930043
599402,0.3810243
599403,0.42826065
599404,0.2623349
599405,0.44604388
599406,0.48951453
599407,0.39386597
599408,0.115096696
599409,0.3701431
599410,0.31929162
599411,0.17896387
599412,0.45497268
599413,0.21263601
599414,0.3777989
599415,0.26070395
599416,0.48481324
599417,0.3738896
599418,0.35497412
599419,0.48795664
599420,0.5567203
599421,0.25109088
599422,0.24791586
599423,0.4672705
599424,0.4478353
599425,0.15948328
599426,0.28692353
599427,0.36232144
599428,0.37165108
599429,0.35589176
599430,0.4125751
599431,0.29530025
599432,0.3718371
599433,0.41260794
599434,0.34055617
599435,0.2986532
599436,0.3010147
599437,0.29414466
599438,0.4341711
599439,0.20359671
599440,0.277239
599441,0.3010147
599442,0.23419502
599443,0.41507268
599444,0.49051332
599445,0.46523854
599446,0.3191425
599447,0.25436708
599448,0.24615951
599449,0.3726929
599450,0.47171766
599451,0.37775326
599452,0.38524422
599453,0.3010147
599454,0.46178943
599455,0.3856501
599456,0.25193676
599457,0.38185704
599458,0.20807508
599459,0.25488472
599460,0.3622211
599461,0.25630105
599462,0.48437262
599463,0.4552821
599464,0.47182655
599465,0.21192199
599466,0.2986739
599467,0.5047545
599468,0.22464232
599469,0.38843587
599470,0.50341743
599471,0.44863257
599472,0.24239567
599473,0.3851615
599474,0.33749834
599475,0.25682893
599476,0.3931265
599477,0.24415097
599478,0.24333972
599479,0.28875682
599480,0.50463134
599481,0.46682176
599482,0.25733396
599483,0.22033244
599484,0.2486508
599485,0.37601513
599486,0.4041106
599487,0.27593797
599488,0.4742982
599489,0.44482833
599490,0.2592446
599491,0.37445185
599492,0.37069637
599493,0.2604224
599494,0.38463888
599495,0.38751245
599496,0.15776475
599497,0.15462694
599498,0.44505483
599499,0.19916405
599500,0.36226872
599501,0.14696081
599502,0.46540743
599503,0.38137934
599504,0.280952
599505,0.26363972
599506,0.49781862
599507,0.34701508
599508,0.45073038
599509,0.413588
599510,0.3344819
599511,0.20752427
599512,0.14275081
599513,0.16755971
599514,0.21377036
599515,0.41742894
599516,0.46710792
599517,0.36711985
599518,0.443109
599519,0.37438554
599520,0.3394792
599521,0.18600935
599522,0.35337576
599523,0.46495178
599524,0.48171434
599525,0.34024355
599526,0.2022007
599527,0.25930074
599528,0.25511813
599529,0.27813974
599530,0.37650824
599531,0.23841494
599532,0.43577623
599533,0.24244341
599534,0.2167288
599535,0.47299612
599536,0.35138002
599537,0.219774
599538,0.31706122
599539,0.19994757
599540,0.36483857
599541,0.3010147
599542,0.3611491
599543,0.34421858
599544,0.22425547
599545,0.34634492
599546,0.44205955
599547,0.24112107
599548,0.283256
599549,0.25325382
599550,0.3010147
599551,0.45551008
599552,0.32970047
599553,0.48665735
599554,0.4765258
599555,0.2888627
599556,0.288666
599557,0.3598586
599558,0.3303382
599559,0.21439382
599560,0.42250633
599561,0.2575749
599562,0.29710642
599563,0.3854035
599564,0.34800375
599565,0.449166
599566,0.24104644
599567,0.3867884
599568,0.21048634
599569,0.45819417
599570,0.45973983
599571,0.46415237
599572,0.44027126
599573,0.42953417
599574,0.38369593
599575,0.33024713
599576,0.4869932
599577,0.21690409
599578,0.18011995
599579,0.48459595
599580,0.3213087
599581,0.433322
599582,0.33829352
599583,0.10226515
599584,0.46695492
599585,0.3669468
599586,0.3724151
599587,0.37588385
599588,0.22564784
599589,0.26397726
599590,0.26423118
599591,0.2977199
599592,0.20089354
599593,0.43579367
599594,0.2855689
599595,0.37601715
599596,0.40120158
599597,0.40739363
599598,0.3010147
599599,0.387308
599600,0.4710794
599601,0.35959905
599602,0.4251923
599603,0.1991543
599604,0.2643317
599605,0.3010147
599606,0.2878325
599607,0.3967365
599608,0.36064002
599609,0.37975016
599610,0.46172348
599611,0.28715894
599612,0.45474586
599613,0.45289186
599614,0.1427652
599615,0.35975936
599616,0.3010147
599617,0.21606639
599618,0.20400628
599619,0.46696803
599620,0.38008243
599621,0.27914044
599622,0.25420764
599623,0.39772934
599624,0.44558588
599625,0.45983753
599626,0.44797385
599627,0.34273776
599628,0.114779435
599629,0.2767126
599630,0.27276018
599631,0.37270978
599632,0.17301622
599633,0.29768023
599634,0.22204736
599635,0.31587988
599636,0.2423525
599637,0.48355943
599638,0.23869817
599639,0.20046605
599640,0.3430647
599641,0.32268682
599642,0.22310355
599643,0.23433937
599644,0.45478743
599645,0.45997036
599646,0.45265365
599647,0.39392915
599648,0.35232088
599649,0.27073544
599650,0.26211002
599651,0.26907673
599652,0.46107376
599653,0.27642748
599654,0.24213505
599655,0.22625376
599656,0.33555982
599657,0.449166
599658,0.2771885
599659,0.27987593
599660,0.28758416
599661,0.23887153
599662,0.27290016
599663,0.28388962
599664,0.44675016
599665,0.41475335
599666,0.42714533
599667,0.3010147
599668,0.32737696
599669,0.32961956
599670,0.36304823
599671,0.25111827
599672,0.29698908
599673,0.28921664
599674,0.22300875
599675,0.31277275
599676,0.41063845
599677,0.31625038
599678,0.1833035
599679,0.2907042
599680,0.449166
599681,0.27516705
599682,0.30290875
599683,0.2774263
599684,0.40501717
599685,0.20207444
599686,0.37850118
599687,0.30434197
599688,0.26784024
599689,0.47441393
599690,0.35657609
599691,0.4595023
599692,0.3750245
599693,0.46632466
599694,0.37388775
599695,0.46931008
599696,0.38564858
599697,0.17852353
599698,0.23257214
599699,0.20790297
599700,0.15945028
599701,0.23707289
599702,0.12728709
599703,0.4678401
599704,0.23831686
599705,0.3010147
599706,0.23374769
599707,0.21509527
599708,0.37495992
599709,0.22544022
599710,0.4685824
599711,0.38475946
599712,0.38539514
599713,0.43291304
599714,0.40519518
599715,0.33174574
599716,0.26303592
599717,0.48741573
599718,0.17312185
599719,0.30046546
599720,0.268889
599721,0.25130412
599722,0.2878346
599723,0.35481465
599724,0.20617537
599725,0.43315044
599726,0.26774365
599727,0.38072273
599728,0.252512
599729,0.1606175
599730,0.22187819
599731,0.3010147
599732,0.5725168
599733,0.38082942
599734,0.42406896
599735,0.14680012
599736,0.355919
599737,0.449166
599738,0.39046377
599739,0.4427405
599740,0.24851276
599741,0.5253315
599742,0.37156776
599743,0.3010147
599744,0.31273538
599745,0.449166
599746,0.3010147
599747,0.24622989
599748,0.49071363
599749,0.2830189
599750,0.3010147
599751,0.22913946
599752,0.3370405
599753,0.3470953
599754,0.2558992
599755,0.5417756
599756,0.35135776
599757,0.3010147
599758,0.37039256
599759,0.26600793
599760,0.33802086
599761,0.24200277
599762,0.35220763
599763,0.28433007
599764,0.27226487
599765,0.305227
599766,0.4840118
599767,0.44416657
599768,0.17217365
599769,0.18098238
599770,0.34169376
599771,0.45736602
599772,0.3382302
599773,0.3256432
599774,0.37203392
599775,0.5076048
599776,0.47672313
599777,0.28299913
599778,0.36497337
599779,0.35925755
599780,0.34415007
599781,0.49407336
599782,0.38722348
599783,0.3636518
599784,0.47494212
599785,0.3765939
599786,0.2042428
599787,0.28215668
599788,0.18889701
599789,0.33382785
599790,0.23117542
599791,0.23018609
599792,0.4695811
599793,0.29965112
599794,0.28122073
599795,0.36730176
599796,0.26618254
599797,0.27542737
