id,Predicted
640071,0.16859679
640072,0.18792784
640073,0.17408699
640074,0.15416937
640075,0.5333185
640076,0.15749869
640077,0.20787278
640078,0.27111515
640079,0.15104131
640080,0.15287495
640081,0.123060845
640082,0.21588409
640083,0.23306593
640084,0.17532855
640085,0.15794069
640086,0.3136061
640087,0.19677724
640088,0.2720756
640089,0.23361248
640090,0.62005025
640091,0.6618274
640092,0.27184454
640093,0.13383666
640094,0.17868099
640095,0.10353069
640096,0.19030862
640097,0.39360732
640098,0.27694932
640099,0.1441485
640100,0.13433705
640101,0.22901088
640102,0.17706092
640103,0.09737447
640104,0.23768222
640105,0.17022093
640106,0.33194485
640107,0.425507
640108,0.2568525
640109,0.084334984
640110,0.26796493
640111,0.20899417
640112,0.19847183
640113,0.28491467
640114,0.14692414
640115,0.2217584
640116,0.17859952
640117,0.16409683
640118,0.1766459
640119,0.24050419
640120,0.2683177
640121,0.22493924
640122,0.50023335
640123,0.29787415
640124,0.20713276
640125,0.21492884
640126,0.2825758
640127,0.0946023
640128,0.15065023
640129,0.41273594
640130,0.19592385
640131,0.115398176
640132,0.22089571
640133,0.2867713
640134,0.20109938
640135,0.055684783
640136,0.11107819
640137,0.19054237
640138,0.2492118
640139,0.37155002
640140,0.18654981
640141,0.11475344
640142,0.38273233
640143,0.19029789
640144,0.74005735
640145,0.30038118
640146,0.31172302
640147,0.122946784
640148,0.2609174
640149,0.21477847
640150,0.44394308
640151,0.16352193
640152,0.28026465
640153,0.18429863
640154,0.24462095
640155,0.16812563
640156,0.1716002
640157,0.17416777
640158,0.5932105
640159,0.38444903
640160,0.16951804
640161,0.21424235
640162,0.19828738
640163,0.23776586
640164,0.13136634
640165,0.28381053
640166,0.20038703
640167,0.11180205
640168,0.21299312
640169,0.18350944
640170,0.20923539
640171,0.25474763
640172,0.32767087
640173,0.2744716
640174,0.14938666
640175,0.1101668
640176,0.32328117
640177,0.2341071
640178,0.20385039
640179,0.20788787
640180,0.18626636
640181,0.18281208
640182,0.2684114
640183,0.27935734
640184,0.2409451
640185,0.20269251
640186,0.13184173
640187,0.19842501
640188,0.3659399
640189,0.15339957
640190,0.1996535
640191,0.18400107
640192,0.14614484
640193,0.2173293
640194,0.18266727
640195,0.1366937
640196,0.23183781
640197,0.23519015
640198,0.09410814
640199,0.08883164
640200,0.28382388
640201,0.25938377
640202,0.13566998
640203,0.24124995
640204,0.24734761
640205,0.1752708
640206,0.32496157
640207,0.29696596
640208,0.24844876
640209,0.8919057
640210,0.21688624
640211,0.22243546
640212,0.16704072
640213,0.31922805
640214,0.15698738
640215,0.19555916
640216,0.1514736
640217,0.23338377
640218,0.19540635
640219,0.13022158
640220,0.14382094
640221,0.16314591
640222,0.33924943
640223,0.3862406
640224,0.123715006
640225,0.4645287
640226,0.1816648
640227,0.07152892
640228,0.13034208
640229,0.32248116
640230,0.25995144
640231,0.18330605
640232,0.15474737
640233,0.30131477
640234,0.31296426
640235,0.12632327
640236,0.049041126
640237,0.18184341
640238,0.22220112
640239,0.24751967
640240,0.29922515
640241,0.3144411
640242,0.21485578
640243,0.17475343
640244,0.17668886
640245,0.1427194
640246,0.181715
640247,0.10726957
640248,0.5081777
640249,0.2555833
640250,0.12378389
640251,0.16891836
640252,0.12004926
640253,0.20976001
640254,0.19334842
640255,0.3470929
640256,0.20188875
640257,0.4216603
640258,0.20111418
640259,0.14628428
640260,0.11792964
640261,0.06908497
640262,0.34645858
640263,0.40145448
640264,0.2698917
640265,0.09893516
640266,0.19163571
640267,0.2752937
640268,0.12481648
640269,0.14031324
640270,0.2577148
640271,0.32458282
640272,0.26188216
640273,0.26386476
640274,0.15837875
640275,0.20098145
640276,0.34112075
640277,0.16693105
640278,0.1875023
640279,0.31313837
640280,0.20250611
640281,0.13909556
640282,0.23517127
640283,0.41681778
640284,0.6530602
640285,0.25926232
640286,0.18048753
640287,0.43176538
640288,0.2490892
640289,0.29135796
640290,0.24130973
640291,0.3033203
640292,0.13340342
640293,0.67971337
640294,0.1984992
640295,0.16390616
640296,0.20134404
640297,0.1523968
640298,0.05925757
640299,0.25223508
640300,0.24643227
640301,0.34341344
640302,0.36592093
640303,0.17908105
640304,0.2624323
640305,0.13232931
640306,0.043377522
640307,0.2975501
640308,0.05435477
640309,0.123656444
640310,0.2871085
640311,0.22262311
640312,0.07407757
640313,0.21260732
640314,0.26389006
640315,0.3199345
640316,0.24456957
640317,0.311063
640318,0.20177713
640319,0.33029538
640320,0.095923595
640321,0.14628506
640322,0.21358162
640323,0.31721684
640324,0.12810577
640325,0.18615307
640326,0.17239837
640327,0.17690101
640328,0.23563366
640329,0.3557382
640330,0.372545
640331,0.31882137
640332,0.16264151
640333,0.14060652
640334,0.43445697
640335,0.12010057
640336,0.13701902
640337,0.3436994
640338,0.22615626
640339,0.17367707
640340,0.10838386
640341,0.086938836
640342,0.2604685
640343,0.17171437
640344,0.10537167
640345,0.12944706
640346,0.28928575
640347,0.17452113
640348,0.20038128
640349,0.32780528
640350,0.2792571
640351,0.15681635
640352,0.29298234
640353,0.17683782
640354,0.36218065
640355,0.29556355
640356,0.17395423
640357,0.4095387
640358,0.18854001
640359,0.097419895
640360,0.1974136
640361,0.0992777
640362,0.36991137
640363,0.13233544
640364,0.1225597
640365,0.19508202
640366,0.14602424
640367,0.2480268
640368,0.29247528
640369,0.15162997
640370,0.32628495
640371,0.16995536
640372,0.12704432
640373,0.18260929
640374,0.17655733
640375,0.21943909
640376,0.21945249
640377,0.11720068
640378,0.29662636
640379,0.26906645
640380,0.20519528
640381,0.37393287
640382,0.20619613
640383,0.21548024
640384,0.4642824
640385,0.21323791
640386,0.36741793
640387,0.29102525
640388,0.15596625
640389,0.23534857
640390,0.39351434
640391,0.07184869
640392,0.20505458
640393,0.17710282
640394,0.42243227
640395,0.18627071
640396,0.43591926
640397,0.1642009
640398,0.20187774
640399,0.3070986
640400,0.33433875
640401,0.13391593
640402,0.08710208
640403,0.3794916
640404,0.23868057
640405,0.31253222
640406,0.1693391
640407,0.30945924
640408,0.29078293
640409,0.3792336
640410,0.251666
640411,0.17569834
640412,0.24902487
640413,0.29637048
640414,0.08560383
640415,0.17936328
640416,0.13127828
640417,0.21429503
640418,0.18685271
640419,0.1087343
640420,0.25389397
640421,0.19948213
640422,0.2760646
640423,0.39240238
640424,0.16858178
640425,0.22652252
640426,0.17528488
640427,0.18071069
640428,0.30127725
640429,0.16526338
640430,0.15215874
640431,0.26766512
640432,0.17764962
640433,0.1453892
640434,0.15553127
640435,0.23070188
640436,0.20197923
640437,0.13859993
640438,0.1859822
640439,0.5516461
640440,0.20549229
640441,0.1874956
640442,0.30150452
640443,0.10170555
640444,0.2757162
640445,0.43428695
640446,0.25825533
640447,0.14966641
640448,0.27923012
640449,0.12757578
640450,0.1935389
640451,0.20846823
640452,0.15416946
640453,0.21545693
640454,0.09051968
640455,0.21962397
640456,0.26848078
640457,0.13495506
640458,0.16671163
640459,0.1315258
640460,0.058546707
640461,0.15453646
640462,0.38280764
640463,0.17746432
640464,0.031126224
640465,0.15610063
640466,0.10661202
640467,0.30017665
640468,0.20092943
640469,0.1891971
640470,0.15217006
640471,0.20743147
640472,0.39440322
640473,0.19331183
640474,0.22586428
640475,0.3830546
640476,0.15136547
640477,0.24608557
640478,0.22627935
640479,0.40088174
640480,0.28343353
640481,0.18501045
640482,0.40332523
640483,0.194984
640484,0.19598365
640485,0.14440359
640486,0.16041212
640487,0.20657204
640488,0.18657506
640489,0.27521038
640490,0.20046425
640491,0.1343606
640492,0.14097
640493,0.3587494
640494,0.28028518
640495,0.13681279
640496,0.11086786
640497,0.12707806
640498,0.2018474
640499,0.057475455
640500,0.15566187
640501,0.091424994
640502,0.1970764
640503,0.20679235
640504,0.19341995
640505,0.6039463
640506,0.2473818
640507,0.21172355
640508,0.19628294
640509,0.3130479
640510,0.44481257
640511,0.1650598
640512,0.18191524
640513,0.32026434
640514,0.21293795
640515,0.33691132
640516,0.3196745
640517,0.06944201
640518,0.23971336
640519,0.13024898
640520,0.3461481
640521,0.24581653
640522,0.16603324
640523,0.12000406
640524,0.21073371
640525,0.16798729
640526,0.16757718
640527,0.29114613
640528,0.32097307
640529,0.09926796
640530,0.44597325
640531,0.15289928
640532,0.12296706
640533,0.19622694
640534,0.1647539
640535,0.14327215
640536,0.19899209
640537,0.21011677
640538,0.19798762
640539,0.2900767
640540,0.37214375
640541,0.35380957
640542,0.20158742
640543,0.31079152
640544,0.16130124
640545,0.21579003
640546,0.24606945
640547,0.09570698
640548,0.32549948
640549,0.23951802
640550,0.21057177
640551,0.2598513
640552,0.1720168
640553,0.167229
640554,0.23595893
640555,0.19938321
640556,0.41274396
640557,0.23215513
640558,0.26207298
640559,0.18071584
640560,0.10285682
640561,0.34628975
640562,0.15157232
640563,0.20091897
640564,0.33814633
640565,0.1624048
640566,0.20511264
640567,0.20469631
640568,0.26696897
640569,0.1492376
640570,0.05075763
640571,0.44666108
640572,0.15655051
640573,0.28699303
640574,0.3202468
640575,0.24812552
640576,0.4937389
640577,0.016843848
640578,0.51251286
640579,0.14608772
640580,0.09006584
640581,0.21182506
640582,0.09136597
640583,0.13031285
640584,0.23585913
640585,0.197386
640586,0.1511486
640587,0.25090024
640588,0.17953743
640589,0.051225513
640590,0.21396083
640591,0.16075422
640592,0.04118973
640593,0.055303264
640594,0.17109212
640595,0.0725453
640596,0.38719282
640597,0.2673098
640598,0.2892039
640599,0.18730472
640600,0.24575041
640601,0.11830002
640602,0.07524306
640603,0.60346544
640604,0.38012227
640605,0.2054293
640606,0.5750242
640607,0.17715096
640608,0.24822062
640609,0.23840983
640610,0.16312459
640611,0.32373527
640612,0.21366693
640613,0.2669793
640614,0.284365
640615,0.12387108
640616,0.29774806
640617,0.19060598
640618,0.14486426
640619,0.1876062
640620,0.17741318
640621,0.2452623
640622,0.1345159
640623,0.21615243
640624,0.62472224
640625,0.23071654
640626,0.13827962
640627,0.24988246
640628,0.21790576
640629,0.36267203
640630,0.17745402
640631,0.54366076
640632,0.42361903
640633,0.15292948
640634,0.19762273
640635,0.2005404
640636,0.103748515
640637,0.0390541
640638,0.11685268
640639,0.16936192
640640,0.26916888
640641,0.23079614
640642,0.22492509
640643,0.24477473
640644,0.19045168
640645,0.071031004
640646,0.09888243
640647,0.2840328
640648,0.2645469
640649,0.2929391
640650,0.17976902
640651,0.16206819
640652,0.31045473
640653,0.18569739
640654,0.18221992
640655,0.16511133
640656,0.022238262
640657,0.35896903
640658,0.15573281
640659,0.07607596
640660,0.0814804
640661,0.33829713
640662,0.24922104
640663,0.17615315
640664,0.23788731
640665,0.11502098
640666,0.34416544
640667,0.17560036
640668,0.18715745
640669,0.14882977
640670,0.8466449
640671,0.20797123
640672,0.64036477
640673,0.3634441
640674,0.14867379
640675,0.25753823
640676,0.15083934
640677,0.08472113
640678,0.21931504
640679,0.11263483
640680,0.1658332
640681,0.17641315
640682,0.16767907
640683,0.23412271
640684,0.25281793
640685,0.292068
640686,0.18376943
640687,0.2911722
640688,0.4138169
640689,0.15865277
640690,0.08364582
640691,0.1670656
640692,0.27028045
640693,0.21452524
640694,0.23629554
640695,0.17127573
640696,0.49898148
640697,0.23692234
640698,0.12059435
640699,0.40306678
640700,0.19764332
640701,0.2824232
640702,0.043944817
640703,0.070729114
640704,0.13995795
640705,0.1981958
640706,0.2108659
640707,0.15762293
640708,0.20411709
640709,0.12359506
640710,0.26198804
640711,0.32017633
640712,0.39259806
640713,0.3518254
640714,0.25609076
640715,0.38589835
640716,0.15876344
640717,0.42029667
640718,0.2495089
640719,0.144809
640720,0.48099205
640721,0.21897793
640722,0.062239915
640723,0.18536685
640724,0.19124414
640725,0.38399065
640726,0.1271595
640727,0.21589853
640728,0.07958508
640729,0.2441488
640730,0.19157122
640731,0.20469397
640732,0.29708803
640733,0.18118048
640734,0.17991143
640735,0.21938697
640736,0.16758244
640737,0.20264976
640738,0.3056572
640739,0.14347345
640740,0.15364851
640741,0.18010744
640742,0.09201981
640743,0.31998715
640744,0.21214223
640745,0.14487278
640746,0.1920241
640747,0.1698791
640748,0.15257868
640749,0.29547152
640750,0.2643922
640751,0.28258017
640752,0.10242303
640753,0.13524362
640754,0.22509386
640755,0.17454904
640756,0.22684292
640757,0.1337066
640758,0.2348938
640759,0.18229109
640760,0.063315235
640761,0.22110619
640762,0.1395535
640763,0.23522334
640764,0.16864532
640765,0.14185658
640766,0.17988567
640767,0.15972848
640768,0.09986712
640769,0.14550495
640770,0.13295443
640771,0.15191834
640772,0.12090699
640773,0.17623167
640774,0.17229122
640775,0.1344597
640776,0.2504944
640777,0.3339357
640778,0.19781215
640779,0.06255415
640780,0.18496794
640781,0.14816226
640782,0.21515308
640783,0.1785623
640784,0.41458884
640785,0.16682129
640786,0.20083654
640787,0.20566419
640788,0.21277606
640789,0.18170984
640790,0.48526695
640791,0.3077428
640792,0.08694928
640793,0.43344006
640794,0.20144759
640795,0.43347427
640796,0.24651399
640797,0.13277048
640798,0.1467741
640799,0.24982685
640800,0.23932938
640801,0.15517974
640802,0.37136525
640803,0.13718371
640804,0.10312046
640805,0.26730514
640806,0.11974912
640807,0.22638814
640808,0.15039845
640809,0.24784786
640810,0.27424663
640811,0.23249814
640812,0.23576033
640813,0.3201821
640814,0.13420817
640815,0.16782817
640816,0.09609766
640817,0.24285112
640818,0.22814201
640819,0.28296277
640820,0.18264388
640821,0.24569805
640822,0.15920046
640823,0.15581399
640824,0.40493384
640825,0.41001555
640826,0.17895041
640827,0.1428079
640828,0.59779644
640829,0.13882062
640830,0.15616776
640831,0.23947126
640832,0.3620382
640833,0.19821718
640834,0.45690936
640835,0.19390976
640836,0.14123179
640837,0.21058889
640838,0.27358866
640839,0.34577137
640840,0.44119257
640841,0.23425226
640842,0.25615945
640843,0.13979726
640844,0.20987639
640845,0.27485806
640846,0.31265604
640847,0.18234937
640848,0.30663595
640849,0.14975944
640850,0.1038538
640851,0.16009855
640852,0.12332964
640853,0.2060644
640854,0.29561475
640855,0.325107
640856,0.24268329
640857,0.14221962
640858,0.18574315
640859,0.18296917
640860,0.17584544
640861,0.25687766
640862,0.24985024
640863,0.24505703
640864,0.35788658
640865,0.83329314
640866,0.15868309
640867,0.20231532
640868,0.114581354
640869,0.13542594
640870,0.14750955
640871,0.09242387
640872,0.094533995
640873,0.2001691
640874,0.14384525
640875,0.09860153
640876,0.1749851
640877,0.3990501
640878,0.19733581
640879,0.1470897
640880,0.14465849
640881,0.5774434
640882,0.17789747
640883,0.19119117
640884,0.21556485
640885,0.39447978
640886,0.22113268
640887,0.14799522
640888,0.17912094
640889,0.32425013
640890,0.2578832
640891,0.19199048
640892,0.16102634
640893,0.15558839
640894,0.3018555
640895,0.15215941
640896,0.2175631
640897,0.24516687
640898,0.47044626
640899,0.36653408
640900,0.3618167
640901,0.13290739
640902,0.054848112
640903,0.28269494
640904,0.10482875
640905,0.3076288
640906,0.2172782
640907,0.15749708
640908,0.079806976
640909,0.2016667
640910,0.30749604
640911,0.24565758
640912,0.24712475
640913,0.038051784
640914,0.21710664
640915,0.21660808
640916,0.2107172
640917,0.30743203
640918,0.21000525
640919,0.36829397
640920,0.1755281
640921,0.123922504
640922,0.36221877
640923,0.041528925
640924,0.3420528
640925,0.27235222
640926,0.27655542
640927,0.119908
640928,0.15347517
640929,0.12467182
640930,0.22282316
640931,0.32102442
640932,0.76477987
640933,0.22672874
640934,0.1899436
640935,0.8023323
640936,0.14407672
640937,0.16676027
640938,0.293622
640939,0.20650005
640940,0.18678825
640941,0.21384664
640942,0.25453532
640943,0.17327358
640944,0.08487721
640945,0.22335878
640946,0.20971733
640947,0.34425166
640948,0.2947473
640949,0.3078588
640950,0.29522845
640951,0.24457185
640952,0.08351341
640953,0.36614373
640954,0.15261136
640955,0.41413006
640956,0.056186784
640957,0.14532748
640958,0.16602802
640959,0.39418247
640960,0.33429444
640961,0.33460316
640962,0.2148584
640963,0.23176269
640964,0.12300121
640965,0.17474721
640966,0.2791413
640967,0.3534714
640968,0.2856881
640969,0.22389922
640970,0.17572202
640971,0.1793304
640972,0.091587335
640973,0.16599646
640974,0.3980995
640975,0.08356496
640976,0.13634315
640977,0.11193823
640978,0.37198967
640979,0.040712364
640980,0.15626638
640981,0.24176064
640982,0.24036892
640983,0.16867642
640984,0.28257546
640985,0.42007563
640986,0.36640525
640987,0.201973
640988,0.4059476
640989,0.086918235
640990,0.18149671
640991,0.1542133
640992,0.5883457
640993,0.61433446
640994,0.2885952
640995,0.177767
640996,0.18953913
640997,0.23244186
640998,0.1893275
640999,0.15970528
641000,0.28363535
641001,0.16468273
641002,0.37638888
641003,0.17770764
641004,0.20597784
641005,0.19880745
641006,0.42613447
641007,0.16607186
641008,0.1864638
641009,0.25859758
641010,0.32713503
641011,0.19067246
641012,0.16982096
641013,0.25531352
641014,0.1357142
641015,0.3314839
641016,0.4215234
641017,0.4117106
641018,0.25987974
641019,0.16120125
641020,0.10072419
641021,0.15195097
641022,0.18882391
641023,0.15829092
641024,0.17668761
641025,0.13126338
641026,0.14007857
641027,0.21431994
641028,0.19244945
641029,0.21081172
641030,0.22114368
641031,0.17046207
641032,0.21091878
641033,0.2539926
641034,0.20967999
641035,0.25011438
641036,0.22122271
641037,0.046828363
641038,0.1739434
641039,0.14427301
641040,0.17764436
641041,0.10864496
641042,0.23857456
641043,0.042304803
641044,0.24025348
641045,0.13959333
641046,0.14406402
641047,0.406148
641048,0.15822506
641049,0.0701815
641050,0.2000836
641051,0.20087178
641052,0.17735024
641053,0.18631515
641054,0.30793193
641055,0.31977707
641056,0.10777682
641057,0.16710086
641058,0.21023422
641059,0.20475477
641060,0.21911879
641061,0.05907432
641062,0.33622906
641063,0.16176149
641064,0.24627613
641065,0.1635839
641066,0.050321333
641067,0.18241845
641068,0.22049929
641069,0.16798754
641070,0.20464556
641071,0.119806014
641072,0.12112454
641073,0.08602394
641074,0.20428987
641075,0.28154218
641076,0.24146439
641077,0.13325103
641078,0.19896232
641079,0.24237397
641080,0.113245316
641081,0.6338881
641082,0.1485269
641083,0.22391422
641084,0.13102366
641085,0.3186715
641086,0.2561828
641087,0.4071792
641088,0.14646964
641089,0.2668058
641090,0.37719896
641091,0.30210772
641092,0.17670976
641093,0.23449735
641094,0.12140925
641095,0.1772625
641096,0.21080835
641097,0.2939587
641098,0.79802793
641099,0.45120683
641100,0.030495666
641101,0.26041847
641102,0.15267189
641103,0.23039035
641104,0.19438207
641105,0.27590504
641106,0.22251937
641107,0.25889373
641108,0.0924555
641109,0.8165762
641110,0.80381185
641111,0.12343347
641112,0.12899956
641113,0.12677737
641114,0.18899083
641115,0.103594735
641116,0.22520234
641117,0.26634386
641118,0.3165788
641119,0.06052287
641120,0.2949862
641121,0.2726362
641122,0.16583581
641123,0.5303978
641124,0.2604946
641125,0.18390095
641126,0.19798687
641127,0.22056195
641128,0.34390107
641129,0.16537029
641130,0.6715131
641131,0.37401342
641132,0.17602578
641133,0.17739186
641134,0.12706086
641135,0.23446967
641136,0.16013892
641137,0.45191193
641138,0.35320425
641139,0.2409698
641140,0.22184885
641141,0.25313076
641142,0.21033949
641143,0.27172425
641144,0.047140315
641145,0.3335385
641146,0.17922832
641147,0.10350891
641148,0.24232955
641149,0.21613185
641150,0.23466484
641151,0.16205725
641152,0.147262
641153,0.20165068
641154,0.57942075
641155,0.12347731
641156,0.20292965
641157,0.240123
641158,0.3009057
641159,0.2653585
641160,0.22420537
641161,0.25448146
641162,0.48170936
641163,0.17947042
641164,0.24965228
641165,0.2629661
641166,0.118271746
641167,0.3500453
641168,0.20761456
641169,0.15798812
641170,0.54604095
641171,0.22312073
641172,0.067763805
641173,0.25518692
641174,0.6298764
641175,0.14034106
641176,0.164264
641177,0.18559924
641178,0.4198167
641179,0.06233638
641180,0.2363662
641181,0.12402023
641182,0.22692043
641183,0.09135841
641184,0.22973274
641185,0.15354493
641186,0.28793082
641187,0.14890288
641188,0.14317419
641189,0.22546603
641190,0.49966642
641191,0.21494478
641192,0.1547191
641193,0.21113963
641194,0.116000645
641195,0.18938023
641196,0.24069037
641197,0.1580362
641198,0.17337683
641199,0.30502513
641200,0.14030384
641201,0.18296674
641202,0.21656422
641203,0.28162524
641204,0.21945985
641205,0.28881636
641206,0.09725084
641207,0.2019043
641208,0.19897658
641209,0.20954472
641210,0.30564836
641211,0.15326223
641212,0.22808439
641213,0.2233149
641214,0.04830316
641215,0.17116149
641216,0.190661
641217,0.18518615
641218,0.2902627
641219,0.11885657
641220,0.28456545
641221,0.18275261
641222,0.25455782
641223,0.15447482
641224,0.19597605
641225,0.21223076
641226,0.3110375
641227,0.2423084
641228,0.20111458
641229,0.37355667
641230,0.25026467
641231,0.17172559
641232,0.16182765
641233,0.20472877
641234,0.6750234
641235,0.1296767
641236,0.23372951
641237,0.19466776
641238,0.26349217
641239,0.21306516
641240,0.09217385
641241,0.22100031
641242,0.110503025
641243,0.25270417
641244,0.5077048
641245,0.17239232
641246,0.44297907
641247,0.12638119
641248,0.21993297
641249,0.05838827
641250,0.2658539
641251,0.21740386
641252,0.13718507
641253,0.28943762
641254,0.24780624
641255,0.16582222
641256,0.37711138
641257,0.24332392
641258,0.30723724
641259,0.20680806
641260,0.13622087
641261,0.2454061
641262,0.12050836
641263,0.3761277
641264,0.19170193
641265,0.20317905
641266,0.21690843
641267,0.20782104
641268,0.2135285
641269,0.24828374
641270,0.6706725
641271,0.14737435
641272,0.58603346
641273,0.2025403
641274,0.23325579
641275,0.14087155
641276,0.23207994
641277,0.2643944
641278,0.13097526
641279,0.24187198
641280,0.27241325
641281,0.1864516
641282,0.17588077
641283,0.0882508
641284,0.29810593
641285,0.15606429
641286,0.28207138
641287,0.63998306
641288,0.14811166
641289,0.44966376
641290,0.24564973
641291,0.11613859
641292,0.17659365
641293,0.22939064
641294,0.18813449
641295,0.51493967
641296,0.16742827
641297,0.19172366
641298,0.13322966
641299,0.14175811
641300,0.20461167
641301,0.0999672
641302,0.33177775
641303,0.24762413
641304,0.13453808
641305,0.08034832
641306,0.20113534
641307,0.29358134
641308,0.22944309
641309,0.11626104
641310,0.15639211
641311,0.25216305
641312,0.43914616
641313,0.50533885
641314,0.1850128
641315,0.13942628
641316,0.110477574
641317,0.189805
641318,0.3596135
641319,0.19491906
641320,0.24052088
641321,0.22110121
641322,0.08992993
641323,0.13160431
641324,0.22537291
641325,0.2765564
641326,0.21032766
641327,0.33989155
641328,0.2135356
641329,0.6769663
641330,0.22541575
641331,0.21141715
641332,0.26407042
641333,0.32005107
641334,0.3393317
641335,0.2648725
641336,0.28250495
641337,0.15393285
641338,0.26072463
641339,0.18362197
641340,0.22748566
641341,0.116600014
641342,0.3181379
641343,0.06329587
641344,0.17769343
641345,0.1943492
641346,0.26377735
641347,0.10556112
641348,0.19623227
641349,0.13588974
641350,0.17311709
641351,0.19921464
641352,0.19769135
641353,0.22641101
641354,0.14746824
641355,0.15625076
641356,0.34776595
641357,0.089171484
641358,0.35084727
641359,0.09402899
641360,0.50114876
641361,0.39311165
641362,0.22994573
641363,0.21239206
641364,0.6298232
641365,0.23914856
641366,0.1769321
641367,0.19282378
641368,0.27069062
641369,0.21831983
641370,0.18341196
641371,0.23943079
641372,0.19887926
641373,0.1592371
641374,0.20896056
641375,0.21675308
641376,0.21193475
641377,0.29981622
641378,0.1269623
641379,0.24888721
641380,0.21468833
641381,0.29295832
641382,0.21309341
641383,0.53496206
641384,0.13841635
641385,0.5342535
641386,0.15327646
641387,0.21975243
641388,0.25674716
641389,0.27105182
641390,0.2028108
641391,0.18303369
641392,0.27237603
641393,0.15030324
641394,0.3176133
641395,0.1915171
641396,0.28932863
641397,0.23490621
641398,0.14654732
641399,0.29694888
641400,0.18321238
641401,0.3045079
641402,0.18471783
641403,0.26278448
641404,0.1779256
641405,0.24594752
641406,0.286015
641407,0.24823882
641408,0.22158402
641409,0.47266677
641410,0.37964636
641411,0.36130852
641412,0.1105843
641413,0.29338834
641414,0.22185943
641415,0.31588173
641416,0.09832416
641417,0.22495988
641418,0.11839966
641419,0.2987452
641420,0.20347716
641421,0.10018079
641422,0.21205042
641423,0.2738286
641424,0.2628111
641425,0.15934739
641426,0.37032068
641427,0.13141045
641428,0.20346482
641429,0.15618491
641430,0.29391345
641431,0.21458504
641432,0.17597324
641433,0.21503028
641434,0.1856824
641435,0.22909376
641436,0.19299294
641437,0.19524942
641438,0.22424912
641439,0.12422326
641440,0.115457475
641441,0.46791103
641442,0.18888609
641443,0.23144819
641444,0.14173296
641445,0.19467711
641446,0.30300584
641447,0.1825065
641448,0.18085627
641449,0.271726
641450,0.24695648
641451,0.68015426
641452,0.20081457
641453,0.4018835
641454,0.22498715
641455,0.1945949
641456,0.54112583
641457,0.25135803
641458,0.40149176
641459,0.23005646
641460,0.3612771
641461,0.25971937
641462,0.18093918
641463,0.1599524
641464,0.31094447
641465,0.11682771
641466,0.38476557
641467,0.13940285
641468,0.1587969
641469,0.09508963
641470,0.22211142
641471,0.11374631
641472,0.2858408
641473,0.42132416
641474,0.14324823
641475,0.16319486
641476,0.30490637
641477,0.20647177
641478,0.14528765
641479,0.21763182
641480,0.19261234
641481,0.3045476
641482,0.24514079
641483,0.45102677
641484,0.15010257
641485,0.21323988
641486,0.13866815
641487,0.23867774
641488,0.1365177
641489,0.21190202
641490,0.605188
641491,0.23330618
641492,0.30252117
641493,0.18793623
641494,0.31620336
641495,0.15198262
641496,0.16510686
641497,0.19611114
641498,0.08796842
641499,0.15391695
641500,0.13014795
641501,0.32592455
641502,0.10382837
641503,0.2278402
641504,0.22993696
641505,0.18789919
641506,0.12349424
641507,0.17523474
641508,0.20410645
641509,0.06317105
641510,0.18209124
641511,0.45832777
641512,0.21508877
641513,0.20753665
641514,0.39412653
641515,0.20246504
641516,0.24136373
641517,0.17665593
641518,0.16994156
641519,0.24550721
641520,0.08678917
641521,0.18561918
641522,0.12016667
641523,0.173241
641524,0.1333542
641525,0.17762832
641526,0.1033175
641527,0.12836437
641528,0.12848279
641529,0.43616828
641530,0.25584787
641531,0.46397698
641532,0.15485802
641533,0.14851774
641534,0.20279184
641535,0.19163549
641536,0.19103742
641537,0.14176948
641538,0.21602821
641539,0.21365952
641540,0.2279098
641541,0.1392036
641542,0.17357297
641543,0.28442207
641544,0.15981862
641545,0.6293588
641546,0.17182751
641547,0.17882371
641548,0.3043776
641549,0.52198905
641550,0.15991361
641551,0.20658684
641552,0.14146768
641553,0.35205194
641554,0.102386475
641555,0.18077087
641556,0.22406375
641557,0.13074261
641558,0.1799884
641559,0.16779076
641560,0.11678905
641561,0.5844499
641562,0.2744705
641563,0.22655323
641564,0.29140872
641565,0.17161168
641566,0.3077765
641567,0.22501722
641568,0.23919615
641569,0.26968348
641570,0.11987805
641571,0.14717695
641572,0.19979447
641573,0.23886591
641574,0.098545946
641575,0.37727278
641576,0.22180082
641577,0.42994738
641578,0.06403225
641579,0.1328539
641580,0.14694948
641581,0.50592774
641582,0.20322631
641583,0.07726501
641584,0.47875088
641585,0.25590655
641586,0.17148457
641587,0.10613287
641588,0.027837235
641589,0.096105605
641590,0.19322695
641591,0.38096216
641592,0.21810518
641593,0.17073712
641594,0.19150425
641595,0.19734608
641596,0.21751493
641597,0.14721857
641598,0.120298766
641599,0.17167859
641600,0.13034666
641601,0.48844635
641602,0.16559285
641603,0.47008908
641604,0.17170219
641605,0.15586866
641606,0.21714036
641607,0.25780612
641608,0.11254832
641609,0.4371768
641610,0.33135083
641611,0.13564087
641612,0.21635287
641613,0.2615086
641614,0.17678992
641615,0.2977004
641616,0.22939445
641617,0.7430594
641618,0.13190213
641619,0.71685606
641620,0.10502766
641621,0.2759692
641622,0.37433207
641623,0.0433861
641624,0.16254887
641625,0.05184407
641626,0.3270691
641627,0.15130635
