id,Predicted
600997,0.38123405
600998,0.3761093
600999,0.38123405
601000,0.35766616
601001,0.4592526
601002,0.38123405
601003,0.24399367
601004,0.056900978
601005,0.3738436
601006,0.23151745
601007,0.19247706
601008,0.5187888
601009,0.5169759
601010,0.18224253
601011,0.1222491
601012,0.38123405
601013,0.34340373
601014,0.31000462
601015,0.4635008
601016,0.36703238
601017,0.6011168
601018,0.4787992
601019,0.35247177
601020,0.51846737
601021,0.41163716
601022,0.40033475
601023,0.37917563
601024,0.18199186
601025,0.38123405
601026,0.20508344
601027,0.3805553
601028,0.5341734
601029,0.14670354
601030,0.33983582
601031,0.32033795
601032,0.30007198
601033,0.38123405
601034,0.12518105
601035,0.39812523
601036,0.34522638
601037,0.2971957
601038,0.3103908
601039,0.38123405
601040,0.6159298
601041,0.35065874
601042,0.38121134
601043,0.43778515
601044,0.5777015
601045,0.26800078
601046,0.4438134
601047,0.2566723
601048,0.38123405
601049,0.30687344
601050,0.37680995
601051,0.44269687
601052,0.42663255
601053,0.43818292
601054,0.28738722
601055,0.56492984
601056,0.42280123
601057,0.38123405
601058,0.48706853
601059,0.27007937
601060,0.5277662
601061,0.41487187
601062,0.38123405
601063,0.40582654
601064,0.22746845
601065,0.5932061
601066,0.38123405
601067,0.38123405
601068,0.30068588
601069,0.38123405
601070,0.15287979
601071,0.52809125
601072,0.43489257
601073,0.45259908
601074,0.39403892
601075,0.49211258
601076,0.53232455
601077,0.38123405
601078,0.2257933
601079,0.43153727
601080,0.38123405
601081,0.43524092
601082,0.38123405
601083,0.35835144
601084,0.26067993
601085,0.2975595
601086,0.45613405
601087,0.32905543
601088,0.3548654
601089,0.054359693
601090,0.38123405
601091,0.35134783
601092,0.46592692
601093,0.44190642
601094,0.37930697
601095,0.41948777
601096,0.37956312
601097,0.21712476
601098,0.2684644
601099,0.35236758
601100,0.23384705
601101,0.38123405
601102,0.20940478
601103,0.37414467
601104,0.136448
601105,0.2287007
601106,0.34534696
601107,0.36911637
601108,0.42030397
601109,0.36614543
601110,0.33498204
601111,0.38123405
601112,0.46789268
601113,0.23438735
601114,0.10221372
601115,0.4832502
601116,0.5445587
601117,0.38123405
601118,0.2352532
601119,0.2590276
601120,0.38123405
601121,0.43544376
601122,0.24543376
601123,0.39000797
601124,0.38123405
601125,0.37604368
601126,0.56628186
601127,0.3826687
601128,0.4042855
601129,0.3615515
601130,0.43784383
601131,0.36395955
601132,0.5304786
601133,0.46695378
601134,0.38123405
601135,0.209811
601136,0.33938342
601137,0.17925815
601138,0.3128477
601139,0.5166779
601140,0.38123405
601141,0.38123405
601142,0.3923002
601143,0.33286113
601144,0.38123405
601145,0.3233361
601146,0.37830392
601147,0.35954323
601148,0.5085296
601149,0.31840482
601150,0.41229746
601151,0.114737764
601152,0.29736057
601153,0.38123405
601154,0.23630078
601155,0.6414794
601156,0.42857802
601157,0.37647727
601158,0.343299
601159,0.38123405
601160,0.4030643
601161,0.23516844
601162,0.38123405
601163,0.1553979
601164,0.38123405
601165,0.5824727
601166,0.4333203
601167,0.58122957
601168,0.34265202
601169,0.4480661
601170,0.36147308
601171,0.31075704
601172,0.3661537
601173,0.41095883
601174,0.38123405
601175,0.3578619
601176,0.17911296
601177,0.41002154
601178,0.38123405
601179,0.17878738
601180,0.38123405
601181,0.56215024
601182,0.108496904
601183,0.41634643
601184,0.38702753
601185,0.120382994
601186,0.5019003
601187,0.46329507
601188,0.38123405
601189,0.5016881
601190,0.21193546
601191,0.48650917
601192,0.38123405
601193,0.38123405
601194,0.32606468
601195,0.37559554
601196,0.2850807
601197,0.46666834
601198,0.32554394
601199,0.17831233
601200,0.42395946
601201,0.52358705
601202,0.38123405
601203,0.13516328
601204,0.13466609
601205,0.35737774
601206,0.36302385
601207,0.2012537
601208,0.3511064
601209,0.34029192
601210,0.48803523
601211,0.14983837
601212,0.3802313
601213,0.15952195
601214,0.16564485
601215,0.4113567
601216,0.5108186
601217,0.5496033
601218,0.28892732
601219,0.56711084
601220,0.40579024
601221,0.44486842
601222,0.09553142
601223,0.13350576
601224,0.45076874
601225,0.43905917
601226,0.23457769
601227,0.38278738
601228,0.38123405
601229,0.38123405
601230,0.38123405
601231,0.5461627
601232,0.33581087
601233,0.3773182
601234,0.46228775
601235,0.35006526
601236,0.38123405
601237,0.44397154
601238,0.29242402
601239,0.584318
601240,0.44982928
601241,0.35739446
601242,0.52532876
601243,0.44727007
601244,0.38123405
601245,0.49731147
601246,0.3623799
601247,0.3248644
601248,0.38123405
601249,0.42783517
601250,0.16527298
601251,0.38354278
601252,0.24235426
601253,0.13344769
601254,0.38123405
601255,0.43682322
601256,0.09349412
601257,0.5800284
601258,0.38092983
601259,0.49201304
601260,0.43482462
601261,0.33484992
601262,0.13702865
601263,0.33398348
601264,0.14369746
601265,0.4409448
601266,0.49275467
601267,0.585249
601268,0.32882246
601269,0.41503102
601270,0.09969263
601271,0.37615055
601272,0.21976264
601273,0.19171576
601274,0.38123405
601275,0.4064239
601276,0.50638866
601277,0.45944402
601278,0.28221515
601279,0.37210163
601280,0.10350625
601281,0.4308337
601282,0.1410964
601283,0.28612468
601284,0.35441914
601285,0.2204872
601286,0.43654335
601287,0.36655533
601288,0.14553285
601289,0.29007
601290,0.18956813
601291,0.4370233
601292,0.25293738
601293,0.37226513
601294,0.39805123
601295,0.076651074
601296,0.38123405
601297,0.28296795
601298,0.35214454
601299,0.2940839
601300,0.38123405
601301,0.30152428
601302,0.3640122
601303,0.48514605
601304,0.39985812
601305,0.4338817
601306,0.3553288
601307,0.5196516
601308,0.43877247
601309,0.41728967
601310,0.38123405
601311,0.41854492
601312,0.3504476
601313,0.37340415
601314,0.3096593
601315,0.31919187
601316,0.44346204
601317,0.35224998
601318,0.37941104
601319,0.3963823
601320,0.5325359
601321,0.2991973
601322,0.3118082
601323,0.2843208
601324,0.36317623
601325,0.35525718
601326,0.6414746
601327,0.3581585
601328,0.3315344
601329,0.3869157
601330,0.3722257
601331,0.6065196
601332,0.42978808
601333,0.36258885
601334,0.54363656
601335,0.07008356
601336,0.33770347
601337,0.41982734
601338,0.37519842
601339,0.38186085
601340,0.37195483
601341,0.35554808
601342,0.44005248
601343,0.4217149
601344,0.40387934
601345,0.50392383
601346,0.48464763
601347,0.34848166
601348,0.4069744
601349,0.47121674
601350,0.5489974
601351,0.49912155
601352,0.21315736
601353,0.3548753
601354,0.3144386
601355,0.36071458
601356,0.38123405
601357,0.45380622
601358,0.4457874
601359,0.24188437
601360,0.47604132
601361,0.34784937
601362,0.5446995
601363,0.36453715
601364,0.06772883
601365,0.47472364
601366,0.38123405
601367,0.5690092
601368,0.32254377
601369,0.45577013
601370,0.36529702
601371,0.26815534
601372,0.35882738
601373,0.24866445
601374,0.13521695
601375,0.3290528
601376,0.42609513
601377,0.48639932
601378,0.25126597
601379,0.38123405
601380,0.14415286
601381,0.35728747
601382,0.45323288
601383,0.47348693
601384,0.32124478
601385,0.048330244
601386,0.38123405
601387,0.34705284
601388,0.34638834
601389,0.4487264
601390,0.16883431
601391,0.3548184
601392,0.3791226
601393,0.28759795
601394,0.44597974
601395,0.38123405
601396,0.36085218
601397,0.50198793
601398,0.39645463
601399,0.46931502
601400,0.28081208
601401,0.09188064
601402,0.4555535
601403,0.37734056
601404,0.34617952
601405,0.42687076
601406,0.34349015
601407,0.48715487
601408,0.37803245
601409,0.38123405
601410,0.35388705
601411,0.13390975
601412,0.4260913
601413,0.36342078
601414,0.37941536
601415,0.36126685
601416,0.38123405
601417,0.43398046
601418,0.31949756
601419,0.2511299
601420,0.43467253
601421,0.36940068
601422,0.51451284
601423,0.38123405
601424,0.32067448
601425,0.29102412
601426,0.37779796
601427,0.377868
601428,0.38123405
601429,0.2670853
601430,0.36159015
601431,0.38123405
601432,0.18336236
601433,0.22767591
601434,0.44361433
601435,0.19437528
601436,0.37065586
601437,0.34131762
601438,0.1679185
601439,0.4132182
601440,0.35621306
601441,0.3571768
601442,0.38123405
601443,0.50176257
601444,0.34131035
601445,0.4533393
601446,0.18925694
601447,0.14569378
601448,0.38123405
601449,0.38123405
601450,0.26937708
601451,0.51163036
601452,0.38123405
601453,0.45454428
601454,0.32531944
601455,0.40912765
601456,0.30171886
601457,0.38375837
601458,0.57450694
601459,0.34565595
601460,0.30260092
601461,0.38123405
601462,0.5944254
601463,0.2738181
601464,0.38123405
601465,0.46140912
601466,0.47080892
601467,0.4084752
601468,0.4282963
601469,0.54605156
601470,0.47674832
601471,0.38049227
601472,0.16340488
601473,0.38123405
601474,0.38123405
601475,0.38123405
601476,0.05976112
601477,0.47113776
601478,0.4612246
601479,0.45903853
601480,0.6075663
601481,0.37658787
601482,0.40108088
601483,0.17855673
601484,0.38695294
601485,0.34042504
601486,0.3523863
601487,0.10380932
601488,0.30700305
601489,0.23466796
601490,0.31904373
601491,0.38123405
601492,0.4103537
601493,0.31253535
601494,0.38123405
601495,0.26200643
601496,0.15873545
601497,0.40620404
601498,0.04645011
601499,0.24949795
601500,0.38123405
601501,0.33394116
601502,0.5100128
601503,0.526323
601504,0.38123405
601505,0.48072472
601506,0.38123405
601507,0.38123405
601508,0.35424194
601509,0.1012216
601510,0.38123405
601511,0.3623319
601512,0.6598194
601513,0.2477217
601514,0.41990608
601515,0.22332641
601516,0.38123405
601517,0.38123405
601518,0.35202536
601519,0.38177565
601520,0.38123405
601521,0.15324886
601522,0.4569278
601523,0.3549811
601524,0.4599963
601525,0.29333797
601526,0.38123405
601527,0.23066637
601528,0.38123405
601529,0.38123405
601530,0.38123405
601531,0.093197666
601532,0.40171528
601533,0.38021958
601534,0.34724683
601535,0.08780219
601536,0.36881128
601537,0.38123405
601538,0.20127316
601539,0.38123405
601540,0.29857504
601541,0.49164912
601542,0.24897222
601543,0.33239782
601544,0.38123405
601545,0.37320378
601546,0.4766001
601547,0.26271594
601548,0.37894002
601549,0.35453117
601550,0.29846567
601551,0.44165957
601552,0.28040522
601553,0.30382723
601554,0.37253973
601555,0.32846916
601556,0.514583
601557,0.49875054
601558,0.49871704
601559,0.4986332
601560,0.066953294
601561,0.38635543
601562,0.5551522
601563,0.35710508
601564,0.38593006
601565,0.3308518
601566,0.5190051
601567,0.3150452
601568,0.37046263
601569,0.433396
601570,0.4650103
601571,0.38123405
601572,0.41364703
601573,0.38123405
601574,0.26065803
601575,0.33163288
601576,0.40368253
601577,0.37572873
601578,0.50094336
601579,0.4568046
601580,0.30970976
601581,0.38154075
601582,0.21792568
601583,0.30434972
601584,0.373771
601585,0.48940995
601586,0.38496542
601587,0.1616672
601588,0.43645722
601589,0.25376782
601590,0.20785098
601591,0.5248398
601592,0.4052282
601593,0.34375006
601594,0.21406317
601595,0.3542323
601596,0.20480856
601597,0.51096874
601598,0.38123405
601599,0.37379116
601600,0.583149
601601,0.33195707
601602,0.12372076
601603,0.29185483
601604,0.38123405
601605,0.43616238
601606,0.38123405
601607,0.3998125
601608,0.38123405
601609,0.4137753
601610,0.29853094
601611,0.38123405
601612,0.33316758
601613,0.46028766
601614,0.49540186
601615,0.4516105
601616,0.38123405
601617,0.48333168
601618,0.5087278
601619,0.21601842
601620,0.41536438
601621,0.47782648
601622,0.41388422
601623,0.46429124
601624,0.32729352
601625,0.2658671
601626,0.38123405
601627,0.055744104
601628,0.19520932
601629,0.38123405
601630,0.38123405
601631,0.5479568
601632,0.4211913
601633,0.50022554
601634,0.26240972
601635,0.34764612
601636,0.34748748
601637,0.40336344
601638,0.38123405
601639,0.38851172
601640,0.35407984
601641,0.24367762
601642,0.3708002
601643,0.36582285
601644,0.5805751
601645,0.15978833
601646,0.39120075
601647,0.37681064
601648,0.35286644
601649,0.38123405
601650,0.37069064
601651,0.38123405
601652,0.38123405
601653,0.12841691
601654,0.52144307
601655,0.33041713
601656,0.38123405
601657,0.38123405
601658,0.6446957
601659,0.36731285
601660,0.2735096
601661,0.39627442
601662,0.52116555
601663,0.35986662
601664,0.27754983
601665,0.18522318
601666,0.38123405
601667,0.43476734
601668,0.25462845
601669,0.29404783
601670,0.4659247
601671,0.36633357
601672,0.54942507
601673,0.10744237
601674,0.546761
601675,0.17095646
601676,0.33266902
601677,0.38123405
601678,0.38123405
601679,0.27815363
601680,0.21557797
601681,0.38123405
601682,0.38123405
601683,0.38123405
601684,0.38123405
601685,0.33722624
601686,0.1954259
601687,0.33605495
601688,0.38123405
601689,0.48814586
601690,0.3865477
601691,0.6140385
601692,0.5232104
601693,0.27098882
601694,0.20508888
601695,0.42012134
601696,0.35608116
601697,0.3129962
601698,0.38123405
601699,0.44620255
601700,0.38061634
601701,0.4215868
601702,0.25027576
601703,0.38431585
601704,0.17904991
601705,0.57477987
601706,0.5157904
601707,0.3811585
601708,0.38354123
601709,0.3029849
601710,0.38123405
601711,0.36665457
601712,0.13921456
601713,0.4021699
601714,0.40575713
601715,0.17242481
601716,0.41841263
601717,0.11044007
601718,0.3749167
601719,0.38123405
601720,0.3458663
601721,0.3257522
601722,0.36725768
601723,0.49963
601724,0.34486166
601725,0.38123405
601726,0.33552897
601727,0.3003896
601728,0.38123405
601729,0.41320863
601730,0.16405532
601731,0.3679181
601732,0.38123405
601733,0.3604283
601734,0.087169215
601735,0.44195592
601736,0.4444079
601737,0.25711626
601738,0.18174548
601739,0.38123405
601740,0.43560892
601741,0.3632066
601742,0.23461609
601743,0.5560486
601744,0.2500724
601745,0.48047107
601746,0.40175417
601747,0.27710614
601748,0.36785287
601749,0.48057237
601750,0.3977949
601751,0.38123405
601752,0.50956136
601753,0.49950808
601754,0.38123405
601755,0.41387305
601756,0.42269117
601757,0.4334123
601758,0.45001423
601759,0.3439906
601760,0.43204373
601761,0.4813718
601762,0.6134577
601763,0.38235444
601764,0.3678142
601765,0.19714426
601766,0.52709377
601767,0.4350007
601768,0.3019405
601769,0.16026022
601770,0.52568936
601771,0.4337113
601772,0.5680482
601773,0.3059176
601774,0.38123405
601775,0.42554367
601776,0.37908754
601777,0.4557842
601778,0.41211405
601779,0.44179708
601780,0.4332546
601781,0.3542705
601782,0.5491674
601783,0.38123405
601784,0.45233428
601785,0.38123405
601786,0.6390342
601787,0.3700572
601788,0.33388048
601789,0.41081655
601790,0.5220539
601791,0.5396717
601792,0.38123405
601793,0.3136143
601794,0.360641
601795,0.38123405
601796,0.39805666
601797,0.45922768
601798,0.540104
601799,0.28844324
601800,0.4557429
601801,0.38123405
601802,0.52937204
601803,0.42394328
601804,0.14697112
601805,0.40086055
601806,0.38466534
601807,0.0818025
601808,0.34414598
601809,0.30449325
601810,0.37383756
601811,0.38034505
601812,0.42608455
601813,0.52249
601814,0.4566903
601815,0.19262713
601816,0.38123405
601817,0.39075142
601818,0.26547816
601819,0.45891318
601820,0.35813025
601821,0.4114164
601822,0.16367765
601823,0.4961116
601824,0.4287889
601825,0.51827604
601826,0.46879953
601827,0.28640413
601828,0.4503812
601829,0.34087932
601830,0.36721018
601831,0.356951
601832,0.30171156
601833,0.3311898
601834,0.17769445
601835,0.344305
601836,0.2201839
601837,0.43066993
601838,0.27689266
601839,0.38123405
601840,0.38123405
601841,0.38123405
601842,0.32627594
601843,0.38123405
601844,0.38123405
601845,0.38123405
601846,0.267987
601847,0.45401952
601848,0.38727742
601849,0.38123405
601850,0.07040789
601851,0.38123405
601852,0.45565388
601853,0.39332783
601854,0.40376496
601855,0.38123405
601856,0.46759358
601857,0.38123405
601858,0.24274962
601859,0.3820695
601860,0.5099389
601861,0.27558452
601862,0.38123405
601863,0.35259452
601864,0.36665085
601865,0.49544322
601866,0.3745239
601867,0.38123405
601868,0.39693326
601869,0.3312258
601870,0.5467626
601871,0.3681364
601872,0.5219873
601873,0.40540284
601874,0.3937469
601875,0.35772115
601876,0.55542964
601877,0.218433
601878,0.38123405
601879,0.18033622
601880,0.2221517
601881,0.34501302
601882,0.47546652
601883,0.34435913
601884,0.36512977
601885,0.32243493
601886,0.057274222
601887,0.42742336
601888,0.5121242
601889,0.4649818
601890,0.095795475
601891,0.5247226
601892,0.30738735
601893,0.4417345
601894,0.44828066
601895,0.26970363
601896,0.38123405
601897,0.32360655
601898,0.34910408
601899,0.5900214
601900,0.44565108
601901,0.41615155
601902,0.43513423
601903,0.36898997
601904,0.3025403
601905,0.58679914
601906,0.34776592
601907,0.31677434
601908,0.5315311
601909,0.34278524
601910,0.38123405
601911,0.38123405
601912,0.41885304
601913,0.23472165
601914,0.08048578
601915,0.3161339
601916,0.18904127
601917,0.09169282
601918,0.50553465
601919,0.37307993
601920,0.19038127
601921,0.50087863
601922,0.38123405
601923,0.40883574
601924,0.38123405
601925,0.19079202
601926,0.4825295
601927,0.38123405
601928,0.37651166
601929,0.38105348
601930,0.40399176
601931,0.38123405
601932,0.343289
601933,0.38123405
601934,0.38123405
601935,0.16803603
601936,0.2323319
601937,0.2578281
601938,0.2617611
601939,0.24774441
601940,0.38123405
601941,0.16287044
601942,0.38975152
601943,0.30594754
601944,0.4550158
601945,0.3725257
601946,0.37589297
601947,0.29679367
601948,0.38123405
601949,0.36964872
601950,0.2878289
601951,0.44622847
601952,0.45367682
601953,0.38123405
601954,0.15550117
601955,0.44525552
601956,0.48110718
601957,0.41074583
601958,0.4357363
601959,0.40810305
601960,0.33304816
601961,0.38997626
601962,0.4309885
601963,0.6061141
601964,0.40498754
601965,0.34959847
601966,0.14286679
601967,0.27315897
601968,0.37558264
601969,0.32607293
601970,0.3595523
601971,0.35475796
601972,0.38123405
601973,0.38123405
601974,0.45470852
601975,0.17540531
601976,0.11468247
601977,0.59793526
601978,0.35393614
601979,0.424889
601980,0.38123405
601981,0.38673294
601982,0.23404372
601983,0.18732028
601984,0.40083495
601985,0.36092737
601986,0.6261861
601987,0.3676058
601988,0.3363849
601989,0.38154066
601990,0.36104205
601991,0.4124901
601992,0.54773253
601993,0.35023057
601994,0.40850592
601995,0.46601224
601996,0.42966396
601997,0.38057962
601998,0.38730928
601999,0.38123405
602000,0.38589624
602001,0.4484803
602002,0.38123405
602003,0.40471262
602004,0.51624024
602005,0.22305241
602006,0.466443
602007,0.34887746
602008,0.38123405
602009,0.5392975
602010,0.38123405
602011,0.441406
602012,0.38123405
602013,0.38123405
602014,0.44128373
602015,0.069125496
602016,0.3863955
602017,0.42334414
602018,0.38123405
602019,0.3868586
602020,0.32806125
602021,0.6612246
602022,0.45818147
602023,0.42235708
602024,0.44103262
602025,0.52576303
602026,0.38123405
602027,0.38123405
602028,0.36929095
602029,0.44572288
602030,0.38123405
602031,0.41608194
602032,0.38123405
602033,0.457777
602034,0.38123405
602035,0.36734718
602036,0.21358132
602037,0.38123405
602038,0.38123405
602039,0.4167877
602040,0.38123405
602041,0.38123405
602042,0.10564177
602043,0.38123405
602044,0.42430374
602045,0.55653405
602046,0.28820395
602047,0.36618778
602048,0.45267612
602049,0.415957
602050,0.5480074
602051,0.17242458
602052,0.41449115
602053,0.37566128
602054,0.40470356
602055,0.30693063
602056,0.52167356
602057,0.38641202
602058,0.38123405
602059,0.43038645
602060,0.19703
602061,0.53290004
602062,0.31792805
602063,0.4691228
602064,0.38123405
602065,0.38123405
602066,0.20553604
602067,0.44239104
602068,0.29779395
602069,0.38123405
602070,0.07836184
602071,0.38123405
602072,0.20719941
602073,0.34848413
602074,0.46944708
602075,0.38604674
602076,0.3227485
602077,0.3911397
602078,0.42998984
602079,0.35003796
602080,0.55976206
602081,0.32400316
602082,0.3628494
602083,0.3809043
602084,0.38123405
602085,0.38123405
602086,0.3808875
602087,0.51650935
602088,0.42800382
602089,0.5003973
602090,0.41585946
602091,0.54003567
602092,0.38123405
602093,0.22566454
602094,0.38123405
602095,0.38123405
602096,0.23887424
602097,0.38123405
602098,0.38123405
602099,0.38123405
602100,0.4306543
602101,0.5760258
602102,0.030501423
602103,0.45361522
602104,0.2602647
602105,0.42251745
602106,0.38123405
602107,0.47310823
602108,0.47158253
602109,0.38123405
602110,0.38123405
602111,0.46720937
602112,0.45231545
602113,0.5894801
602114,0.11348682
602115,0.14273062
602116,0.493894
602117,0.33358985
602118,0.46826395
602119,0.33111507
602120,0.28477022
602121,0.38123405
602122,0.18109225
602123,0.23853749
602124,0.5083871
602125,0.20557214
602126,0.38123405
602127,0.33686993
602128,0.34083688
602129,0.30923736
602130,0.38123405
602131,0.38123405
602132,0.3727217
602133,0.51531744
602134,0.336719
602135,0.42725572
602136,0.056486934
602137,0.42544484
602138,0.36989993
602139,0.5507675
602140,0.6161882
602141,0.3393638
602142,0.51127416
602143,0.27072734
602144,0.4227428
602145,0.11950199
602146,0.38123405
602147,0.3330267
602148,0.37574723
602149,0.40195024
602150,0.20847793
602151,0.35611632
602152,0.3168876
602153,0.40914866
602154,0.24703301
602155,0.43449467
602156,0.383434
602157,0.3756104
602158,0.4506526
602159,0.35714686
602160,0.37457886
602161,0.26322022
602162,0.49226817
602163,0.54672396
602164,0.37878743
602165,0.3907137
602166,0.44291058
602167,0.37586543
602168,0.48359576
602169,0.5765869
602170,0.34442616
602171,0.3584289
602172,0.4323435
602173,0.3255186
602174,0.5447758
602175,0.38123405
602176,0.3781888
602177,0.38123405
602178,0.49922076
602179,0.51441133
602180,0.42555204
602181,0.21913128
602182,0.4069458
602183,0.2600995
602184,0.34380737
602185,0.38095692
602186,0.16605783
602187,0.37617046
602188,0.28770432
602189,0.37371862
602190,0.36015865
602191,0.31093273
602192,0.3559155
602193,0.36501682
602194,0.47284618
602195,0.33637577
602196,0.5108095
602197,0.29850537
602198,0.38123405
602199,0.3615798
602200,0.3685706
602201,0.44139788
602202,0.27827775
602203,0.51360005
602204,0.35846737
602205,0.38123405
602206,0.27216524
602207,0.45792833
602208,0.38123405
602209,0.35978287
602210,0.38477722
602211,0.5399512
602212,0.3903903
602213,0.4195634
602214,0.37613901
602215,0.5411272
602216,0.18816812
602217,0.54382193
602218,0.38123405
602219,0.37051398
602220,0.38123405
602221,0.48625344
602222,0.2613746
602223,0.48308918
602224,0.40212554
602225,0.4788881
602226,0.49829578
602227,0.41811308
602228,0.38123405
602229,0.38123405
602230,0.35361135
602231,0.544369
602232,0.10299079
602233,0.38123405
602234,0.308261
602235,0.38123405
602236,0.38123405
602237,0.18230645
602238,0.31934008
602239,0.548033
602240,0.38123405
602241,0.18717116
602242,0.22193503
602243,0.38123405
602244,0.38123405
602245,0.0735779
602246,0.3163639
602247,0.38123405
602248,0.25534734
602249,0.23895268
602250,0.25117013
602251,0.40527818
602252,0.37975666
602253,0.38123405
602254,0.38123405
602255,0.36205542
602256,0.42268682
602257,0.38173974
602258,0.4116416
602259,0.38123405
602260,0.56820875
602261,0.4393276
602262,0.33486137
602263,0.083945625
602264,0.40599442
602265,0.32587978
602266,0.13047974
602267,0.20449689
602268,0.40595394
602269,0.37751982
602270,0.40799114
602271,0.21516207
602272,0.49157792
602273,0.2387254
602274,0.49748406
602275,0.30080307
602276,0.3420712
602277,0.36168724
602278,0.38123405
602279,0.38123405
602280,0.40544763
602281,0.13564205
602282,0.13807765
602283,0.46673644
602284,0.48154458
602285,0.31653187
602286,0.37240365
602287,0.46814114
602288,0.36877105
602289,0.49118382
602290,0.36132637
602291,0.38123405
602292,0.5825654
602293,0.38123405
602294,0.6079714
602295,0.297057
602296,0.5725741
602297,0.5482942
602298,0.35015836
602299,0.37092018
602300,0.4604773
602301,0.44521025
602302,0.3513768
602303,0.38123405
602304,0.23364763
602305,0.4466531
602306,0.38123405
602307,0.2398035
602308,0.38123405
602309,0.1861114
602310,0.5815468
602311,0.38123405
602312,0.48405963
602313,0.38123405
602314,0.46622685
602315,0.041050907
602316,0.30097777
602317,0.5549578
602318,0.38123405
602319,0.45299518
602320,0.38123405
602321,0.49506605
602322,0.35709527
602323,0.3353479
602324,0.38123405
602325,0.31381983
602326,0.30893138
602327,0.49472654
602328,0.18771422
602329,0.19721328
602330,0.34998158
602331,0.47780487
602332,0.51387113
602333,0.3481358
602334,0.50165975
602335,0.20259376
602336,0.3767472
602337,0.25322616
602338,0.35279724
602339,0.009080003
602340,0.43492857
602341,0.3984253
602342,0.42181343
602343,0.44732395
602344,0.4718116
602345,0.38415265
602346,0.41020638
602347,0.38123405
602348,0.19065265
602349,0.22880697
602350,0.3874179
602351,0.4292066
602352,0.32624832
602353,0.38123405
602354,0.38123405
602355,0.4472693
602356,0.3541472
602357,0.3036601
602358,0.518851
602359,0.44170144
602360,0.36711606
602361,0.4480754
602362,0.30478454
602363,0.4042671
602364,0.38123405
602365,0.34300527
602366,0.39519876
602367,0.16269444
602368,0.33327174
602369,0.43380165
602370,0.2849964
602371,0.46828258
602372,0.391206
602373,0.25044352
602374,0.36559737
602375,0.37944612
602376,0.4665586
602377,0.3621301
602378,0.36986253
602379,0.52498347
602380,0.38123405
602381,0.43548372
602382,0.40219262
602383,0.4026746
602384,0.20052843
602385,0.29509267
602386,0.41838914
602387,0.36576465
602388,0.6563064
602389,0.4873028
602390,0.42309636
602391,0.34797856
602392,0.15318012
602393,0.16149086
602394,0.47275412
602395,0.4812907
602396,0.2910135
602397,0.29777974
602398,0.29296353
602399,0.3420703
602400,0.4545992
602401,0.35823315
602402,0.17408256
602403,0.38123405
602404,0.4691163
602405,0.5924833
602406,0.4361046
602407,0.43167627
602408,0.43469825
602409,0.6047261
602410,0.4369608
602411,0.38542992
602412,0.38123405
602413,0.38123405
602414,0.45916972
602415,0.3688003
602416,0.4737018
602417,0.35505682
602418,0.17406331
602419,0.35336897
602420,0.5311001
602421,0.38123405
602422,0.29812214
602423,0.38123405
602424,0.6650003
602425,0.22403459
602426,0.3654658
602427,0.29644692
602428,0.12054951
602429,0.4370795
602430,0.19755344
602431,0.3692916
602432,0.5817393
602433,0.3351158
602434,0.2220512
602435,0.42440748
602436,0.49705687
602437,0.34673318
602438,0.4004171
602439,0.119303055
602440,0.38023826
602441,0.31023112
602442,0.37173733
602443,0.20754758
602444,0.38123405
602445,0.10504351
602446,0.38123405
602447,0.15809107
602448,0.3746804
602449,0.38596165
602450,0.3172572
602451,0.3684347
602452,0.4021069
602453,0.14440782
602454,0.25735274
602455,0.37888104
602456,0.19597496
602457,0.2809561
602458,0.37635824
602459,0.22962746
602460,0.40004984
602461,0.37614945
602462,0.3419792
602463,0.2819894
602464,0.3135235
602465,0.46209824
602466,0.41011906
602467,0.3841039
602468,0.4609915
602469,0.38123405
602470,0.38123405
602471,0.2200698
602472,0.38123405
602473,0.23344766
602474,0.14395335
602475,0.6022291
602476,0.092862226
602477,0.4899747
602478,0.2880602
602479,0.38123405
602480,0.36305082
602481,0.36824015
602482,0.08344477
602483,0.38123405
602484,0.19063549
602485,0.2832097
602486,0.14816242
602487,0.33609766
602488,0.58706534
602489,0.14573303
602490,0.3471223
602491,0.3356801
602492,0.38123405
602493,0.49819243
602494,0.38123405
602495,0.38123405
602496,0.5245417
602497,0.38123405
602498,0.36124665
602499,0.35914445
602500,0.38123405
602501,0.38123405
602502,0.31295517
602503,0.20087901
602504,0.27975023
602505,0.46481672
602506,0.38843527
602507,0.38123405
602508,0.43461668
602509,0.3699491
602510,0.38123405
602511,0.5057969
602512,0.42646685
602513,0.43697459
602514,0.520398
602515,0.45744768
602516,0.5703069
602517,0.20906213
602518,0.41790247
602519,0.36777616
602520,0.38123405
602521,0.395072
602522,0.38123405
602523,0.37722743
602524,0.41186005
602525,0.19641809
602526,0.427012
602527,0.45277458
602528,0.23214523
602529,0.3636209
602530,0.28232077
602531,0.30283168
602532,0.47462535
602533,0.5002383
602534,0.39743903
602535,0.38123405
602536,0.38123405
602537,0.36334693
602538,0.46430194
602539,0.37880442
602540,0.34361154
602541,0.36986828
602542,0.2778174
602543,0.27632692
602544,0.40827486
602545,0.3630914
602546,0.5017804
602547,0.19410124
602548,0.44793954
602549,0.3274559
602550,0.38123405
602551,0.36901227
602552,0.07987946
602553,0.44733632
602554,0.26746756
602555,0.3714553
