id,Predicted
609259,0.30844125
609260,0.47244826
609261,0.439528
609262,0.4287782
609263,0.4509384
609264,0.21045063
609265,0.2603084
609266,0.18750656
609267,0.14827439
609268,0.20041662
609269,0.23916797
609270,0.41665447
609271,0.255114
609272,0.45719522
609273,0.3644751
609274,0.24154
609275,0.3219943
609276,0.40328306
609277,0.30620986
609278,0.22740264
609279,0.40766233
609280,0.09207108
609281,0.19872676
609282,0.19858274
609283,0.21511789
609284,0.19033173
609285,0.1896878
609286,0.40594175
609287,0.44313002
609288,0.35351476
609289,0.2775166
609290,0.4164056
609291,0.11153934
609292,0.183216
609293,0.3673519
609294,0.42900214
609295,0.36208585
609296,0.36420283
609297,0.41781622
609298,0.5359144
609299,0.2376181
609300,0.30206048
609301,0.27765796
609302,0.24767405
609303,0.36272097
609304,0.35047927
609305,0.4028653
609306,0.4308407
609307,0.22984603
609308,0.4124424
609309,0.6019215
609310,0.35370487
609311,0.21442816
609312,0.50446796
609313,0.19958687
609314,0.3498476
609315,0.2695
609316,0.27881882
609317,0.2304366
609318,0.344286
609319,0.3780829
609320,0.28743172
609321,0.4067994
609322,0.39477384
609323,0.29680532
609324,0.38607895
609325,0.34163624
609326,0.3662795
609327,0.25115323
609328,0.29876533
609329,0.26827952
609330,0.20617718
609331,0.3279872
609332,0.2793393
609333,0.45484626
609334,0.16096218
609335,0.59657323
609336,0.38846058
609337,0.3229201
609338,0.37978262
609339,0.32995892
609340,0.32969618
609341,0.48868874
609342,0.11719437
609343,0.3573904
609344,0.34685877
609345,0.2191304
609346,0.24839388
609347,0.5049067
609348,0.3955719
609349,0.5094288
609350,0.4030069
609351,0.24808963
609352,0.3726814
609353,0.35484836
609354,0.44736758
609355,0.59640706
609356,0.33143178
609357,0.27814382
609358,0.223259
609359,0.42079335
609360,0.3130223
609361,0.61132795
609362,0.22698106
609363,0.3512214
609364,0.1592187
609365,0.2820582
609366,0.2806172
609367,0.36272097
609368,0.1408908
609369,0.33174416
609370,0.32230502
609371,0.35319516
609372,0.38117912
609373,0.47135156
609374,0.43265492
609375,0.4029791
609376,0.42657745
609377,0.43915513
609378,0.38346416
609379,0.3899554
609380,0.44178578
609381,0.1267713
609382,0.29936814
609383,0.27083203
609384,0.38080612
609385,0.3941188
609386,0.42805135
609387,0.54510194
609388,0.36272097
609389,0.3805027
609390,0.32766923
609391,0.36091888
609392,0.38707653
609393,0.049986687
609394,0.41007423
609395,0.24793899
609396,0.37600645
609397,0.31744543
609398,0.3462339
609399,0.3860612
609400,0.26822627
609401,0.35269904
609402,0.16459057
609403,0.28710505
609404,0.28391275
609405,0.43351004
609406,0.18074931
609407,0.26504478
609408,0.48001957
609409,0.19056751
609410,0.4203342
609411,0.4969746
609412,0.2975664
609413,0.52244574
609414,0.37796634
609415,0.69312274
609416,0.35954553
609417,0.4833949
609418,0.39323205
609419,0.36272097
609420,0.317367
609421,0.38876367
609422,0.2733676
609423,0.32477894
609424,0.24347308
609425,0.43223742
609426,0.38236752
609427,0.2777334
609428,0.41302285
609429,0.42672804
609430,0.45027012
609431,0.36806312
609432,0.23260693
609433,0.24477758
609434,0.19235687
609435,0.19344977
609436,0.3489571
609437,0.4226344
609438,0.45237157
609439,0.50730866
609440,0.26206636
609441,0.45537764
609442,0.15070404
609443,0.16823477
609444,0.27558088
609445,0.30822924
609446,0.257267
609447,0.31389758
609448,0.3736629
609449,0.23156245
609450,0.32476208
609451,0.386926
609452,0.3759388
609453,0.21667892
609454,0.23941329
609455,0.58403623
609456,0.42465407
609457,0.4362655
609458,0.347675
609459,0.4070307
609460,0.26244462
609461,0.16306742
609462,0.3085758
609463,0.31176868
609464,0.19204557
609465,0.23775536
609466,0.21459047
609467,0.2734537
609468,0.25597987
609469,0.45235804
609470,0.4059534
609471,0.44817212
609472,0.20811729
609473,0.43388748
609474,0.44188306
609475,0.36649126
609476,0.18726106
609477,0.3932024
609478,0.3333264
609479,0.3499118
609480,0.40199754
609481,0.21639903
609482,0.53170884
609483,0.38734165
609484,0.38909876
609485,0.24964808
609486,0.3516941
609487,0.1400154
609488,0.16482943
609489,0.30034873
609490,0.3081877
609491,0.41671997
609492,0.39099088
609493,0.24862045
609494,0.2830233
609495,0.30696642
609496,0.45621765
609497,0.522225
609498,0.1873452
609499,0.18264538
609500,0.4278451
609501,0.21052277
609502,0.33553487
609503,0.30500406
609504,0.2741979
609505,0.18252318
609506,0.3032463
609507,0.46742317
609508,0.19330753
609509,0.37834278
609510,0.09157768
609511,0.23446819
609512,0.2050601
609513,0.42265782
609514,0.34948897
609515,0.5146551
609516,0.30294514
609517,0.46518126
609518,0.3180776
609519,0.21104105
609520,0.42739195
609521,0.3991868
609522,0.246773
609523,0.31118283
609524,0.1689733
609525,0.30185324
609526,0.25823593
609527,0.16266075
609528,0.15516347
609529,0.1845897
609530,0.44876313
609531,0.26075888
609532,0.33076176
609533,0.41705802
609534,0.2781119
609535,0.4266454
609536,0.20424101
609537,0.4233096
609538,0.40204367
609539,0.3231599
609540,0.4105625
609541,0.43036613
609542,0.2876849
609543,0.16750048
609544,0.32625806
609545,0.39750746
609546,0.20918553
609547,0.35801196
609548,0.20776436
609549,0.3857103
609550,0.29134133
609551,0.17964952
609552,0.3642511
609553,0.27824825
609554,0.24859855
609555,0.23220561
609556,0.3466736
609557,0.22658296
609558,0.2513918
609559,0.4526892
609560,0.42602414
609561,0.36248964
609562,0.25911814
609563,0.32309943
609564,0.14505339
609565,0.36007616
609566,0.5245989
609567,0.42681316
609568,0.4907784
609569,0.31846175
609570,0.35765123
609571,0.4309927
609572,0.2960727
609573,0.143203
609574,0.3241598
609575,0.36272097
609576,0.41096047
609577,0.3788989
609578,0.32120207
609579,0.43603215
609580,0.26646516
609581,0.3080161
609582,0.18649559
609583,0.39643285
609584,0.5837492
609585,0.15771757
609586,0.30030608
609587,0.40718022
609588,0.2660128
609589,0.18541557
609590,0.26338562
609591,0.20461039
609592,0.18137927
609593,0.33447927
609594,0.44245067
609595,0.39447504
609596,0.41557932
609597,0.45116973
609598,0.0970438
609599,0.39813644
609600,0.3042343
609601,0.36275426
609602,0.42216086
609603,0.15343434
609604,0.49933583
609605,0.45228547
609606,0.39926443
609607,0.23011781
609608,0.23473983
609609,0.18545468
609610,0.5990988
609611,0.23871586
609612,0.29096124
609613,0.3189537
609614,0.347316
609615,0.39009967
609616,0.12051431
609617,0.29127988
609618,0.4286119
609619,0.2647836
609620,0.43952957
609621,0.36272097
609622,0.39775515
609623,0.36272097
609624,0.27141395
609625,0.4483619
609626,0.17258137
609627,0.5049114
609628,0.41819173
609629,0.20952089
609630,0.37750363
609631,0.35417882
609632,0.19704953
609633,0.3210684
609634,0.40083063
609635,0.25675714
609636,0.42800236
609637,0.36770394
609638,0.3564463
609639,0.23999558
609640,0.4245098
609641,0.3521544
609642,0.17552033
609643,0.2209999
609644,0.34394798
609645,0.2011933
609646,0.21780546
609647,0.4569168
609648,0.42704347
609649,0.4097914
609650,0.40889513
609651,0.21740887
609652,0.38113716
609653,0.30316794
609654,0.20123126
609655,0.37660027
609656,0.25325778
609657,0.44128698
609658,0.3846828
609659,0.25033048
609660,0.40759704
609661,0.3807606
609662,0.20484343
609663,0.22773214
609664,0.2777257
609665,0.17792648
609666,0.53325856
609667,0.53246
609668,0.41381216
609669,0.32076854
609670,0.5564906
609671,0.40343684
609672,0.5322372
609673,0.17754912
609674,0.29075554
609675,0.1610732
609676,0.45784965
609677,0.47427747
609678,0.35745543
609679,0.47669604
609680,0.33298427
609681,0.23006395
609682,0.4344827
609683,0.35003316
609684,0.51204056
609685,0.26600617
609686,0.3407617
609687,0.4173167
609688,0.21205544
609689,0.2926355
609690,0.26562452
609691,0.24909876
609692,0.47689262
609693,0.342627
609694,0.19696447
609695,0.3652397
609696,0.39168054
609697,0.46475363
609698,0.42450193
609699,0.4634566
609700,0.34373894
609701,0.36242375
609702,0.33109704
609703,0.190505
609704,0.3795207
609705,0.26841298
609706,0.3956528
609707,0.38769376
609708,0.38111222
609709,0.2760083
609710,0.33755916
609711,0.6837582
609712,0.30543548
609713,0.23757264
609714,0.42199597
609715,0.309112
609716,0.16681057
609717,0.36710256
609718,0.40845358
609719,0.23770404
609720,0.25144508
609721,0.33315206
609722,0.16766065
609723,0.16423966
609724,0.24050744
609725,0.28732944
609726,0.20856582
609727,0.2323913
609728,0.47701097
609729,0.21935773
609730,0.29053497
609731,0.50065595
609732,0.38768703
609733,0.47629368
609734,0.41878226
609735,0.33399475
609736,0.22007975
609737,0.4457624
609738,0.31128076
609739,0.44058847
609740,0.26596147
609741,0.3628742
609742,0.39593825
609743,0.24642342
609744,0.19969831
609745,0.15409485
609746,0.31565288
609747,0.55247027
609748,0.5486885
609749,0.2357393
609750,0.28490242
609751,0.37538806
609752,0.27736562
609753,0.26276934
609754,0.19184804
609755,0.14203103
609756,0.34298944
609757,0.4153193
609758,0.41293868
609759,0.48570684
609760,0.26626652
609761,0.28118545
609762,0.28180113
609763,0.25586885
609764,0.25567958
609765,0.3157247
609766,0.73421
609767,0.33385873
609768,0.17932224
609769,0.37233227
609770,0.42659533
609771,0.34537277
609772,0.371033
609773,0.44190264
609774,0.39944243
609775,0.31154302
609776,0.29280564
609777,0.39412683
609778,0.35637444
609779,0.25565177
609780,0.26348507
609781,0.25889534
609782,0.36243376
609783,0.18712091
609784,0.30516464
609785,0.24687488
609786,0.16518876
609787,0.52463603
609788,0.3357387
609789,0.40655836
609790,0.44194317
609791,0.3344995
609792,0.34905294
609793,0.39956895
609794,0.325927
609795,0.35735545
609796,0.30150282
609797,0.12099461
609798,0.5218616
609799,0.20942289
609800,0.40716493
609801,0.4332248
609802,0.28398094
609803,0.36002183
609804,0.39193776
609805,0.29563895
609806,0.23839246
609807,0.47461954
609808,0.1483969
609809,0.19038375
609810,0.3021957
609811,0.4542543
609812,0.37612927
609813,0.36272097
609814,0.3080646
609815,0.14807056
609816,0.12787634
609817,0.46859705
609818,0.36577722
609819,0.4234485
609820,0.31620008
609821,0.3147866
609822,0.32288703
609823,0.31342477
609824,0.33024466
609825,0.35794613
609826,0.29611668
609827,0.23416205
609828,0.4573048
609829,0.3322565
609830,0.41187912
609831,0.37585074
609832,0.24822833
609833,0.17111729
609834,0.52470475
609835,0.34597003
609836,0.31987292
609837,0.40823925
609838,0.30618095
609839,0.3745262
609840,0.33048674
609841,0.48380333
609842,0.257588
609843,0.35855407
609844,0.29459605
609845,0.4448245
609846,0.19467884
609847,0.24195544
609848,0.44909906
609849,0.26781967
609850,0.25392145
609851,0.35051695
609852,0.52659255
609853,0.35062096
609854,0.436358
609855,0.46311092
609856,0.25820088
609857,0.27839822
609858,0.25279772
609859,0.16082272
609860,0.1758375
609861,0.36159927
609862,0.54416513
609863,0.22916758
609864,0.41668934
609865,0.31737226
609866,0.37205863
609867,0.37829465
609868,0.2895616
609869,0.35650206
609870,0.3206996
609871,0.3035461
609872,0.25665393
609873,0.45405224
609874,0.45108104
609875,0.25786212
609876,0.2518138
609877,0.31875402
609878,0.24573481
609879,0.34379175
609880,0.2907017
609881,0.2947783
609882,0.343408
609883,0.36272097
609884,0.3316392
609885,0.3282914
609886,0.0784749
609887,0.41959605
609888,0.3198724
609889,0.2688967
609890,0.25634763
609891,0.37063757
609892,0.40496498
609893,0.6878909
609894,0.3914181
609895,0.5722218
609896,0.34361127
609897,0.29392394
609898,0.4056251
609899,0.40832192
609900,0.6173213
609901,0.18909337
609902,0.38056841
609903,0.29184508
609904,0.34697685
609905,0.2171723
609906,0.3285015
609907,0.31067893
609908,0.33775812
609909,0.37069023
609910,0.341195
609911,0.34464115
609912,0.37226158
609913,0.24523613
609914,0.50528747
609915,0.26232862
609916,0.33858168
609917,0.5120634
609918,0.47591797
609919,0.23723157
609920,0.48372835
609921,0.39915258
609922,0.47134033
609923,0.14984383
609924,0.34698355
609925,0.29006568
609926,0.47193444
609927,0.36699188
609928,0.29396585
609929,0.24651527
609930,0.27340457
609931,0.40401655
609932,0.20967981
609933,0.28431025
609934,0.18563505
609935,0.28959033
609936,0.26816908
609937,0.42603418
609938,0.3548283
609939,0.3440393
609940,0.38673785
609941,0.1812685
609942,0.40386173
609943,0.47864327
609944,0.26631132
609945,0.27806693
609946,0.41311538
609947,0.38262516
609948,0.36272097
609949,0.29195717
609950,0.34888434
609951,0.14417183
609952,0.43766966
609953,0.34020728
609954,0.27299297
609955,0.36272097
609956,0.29071623
609957,0.45824558
609958,0.21247981
609959,0.4187784
609960,0.5142348
609961,0.37766594
609962,0.46950808
609963,0.36272097
609964,0.35861197
609965,0.36272097
609966,0.1553219
609967,0.39918417
609968,0.5295911
609969,0.36272097
609970,0.29344285
609971,0.37687698
609972,0.3548477
609973,0.35385314
609974,0.3150284
609975,0.24447146
609976,0.16811788
609977,0.3115581
609978,0.3461178
609979,0.21235959
609980,0.36256334
609981,0.23876932
609982,0.22814393
609983,0.33693826
609984,0.37023368
609985,0.35013032
609986,0.41107425
609987,0.28862435
609988,0.25693163
609989,0.3974032
609990,0.35917407
609991,0.46663117
609992,0.36383268
609993,0.40453622
609994,0.34925407
609995,0.40487108
609996,0.5829052
609997,0.63052565
609998,0.39246926
609999,0.24605548
610000,0.37274545
610001,0.40053928
610002,0.2583062
610003,0.2641143
610004,0.25443283
610005,0.27479884
610006,0.27203763
610007,0.15443583
610008,0.34840965
610009,0.3131599
610010,0.45016554
610011,0.4434102
610012,0.314478
610013,0.52267855
610014,0.27219108
610015,0.35554114
610016,0.30844232
610017,0.46537316
610018,0.38509768
610019,0.1868121
610020,0.29217842
610021,0.5445652
610022,0.07840597
610023,0.23037001
610024,0.3936476
610025,0.11736342
610026,0.18846977
610027,0.2812517
610028,0.2372264
610029,0.28464887
610030,0.33907
610031,0.3507883
610032,0.27698323
610033,0.15668038
610034,0.14816143
610035,0.34006032
610036,0.4893521
610037,0.40374798
610038,0.3562637
610039,0.3650932
610040,0.35472855
610041,0.23783603
610042,0.19234675
610043,0.4680259
610044,0.3076691
610045,0.18707716
610046,0.49728847
610047,0.21044464
610048,0.22542636
610049,0.22821462
610050,0.36272097
610051,0.3276069
610052,0.37661225
610053,0.36272097
610054,0.35002723
610055,0.36575112
610056,0.33943966
610057,0.4922861
610058,0.37999085
610059,0.40490147
610060,0.13493024
610061,0.20993714
610062,0.47627863
610063,0.36272097
610064,0.3428561
610065,0.25238642
610066,0.2201061
610067,0.20196308
610068,0.22814527
610069,0.4228256
610070,0.26934937
610071,0.4981561
610072,0.41533655
610073,0.32698348
610074,0.2442376
610075,0.3879532
610076,0.28172562
610077,0.27875194
610078,0.24242441
610079,0.19023794
610080,0.4355872
610081,0.19706775
610082,0.37189567
610083,0.42733434
610084,0.186575
610085,0.3935646
610086,0.2719246
610087,0.5669148
610088,0.38097364
610089,0.12459061
610090,0.44576067
610091,0.47323537
610092,0.22292237
610093,0.3666869
610094,0.361855
610095,0.31259662
610096,0.26130444
610097,0.20321777
610098,0.46513432
610099,0.2842895
610100,0.3869461
610101,0.2297277
610102,0.45128635
610103,0.32169992
610104,0.3039173
610105,0.20389885
610106,0.39736536
610107,0.4392288
610108,0.16304386
610109,0.5638217
610110,0.45226884
610111,0.3231824
610112,0.36453533
610113,0.1845607
610114,0.3608719
610115,0.23859899
610116,0.32313216
610117,0.24745959
610118,0.36272097
610119,0.48149517
610120,0.22219288
610121,0.319404
610122,0.17290351
610123,0.2784694
610124,0.2908217
610125,0.22057077
610126,0.27231985
610127,0.19924323
610128,0.31018484
610129,0.2595376
610130,0.27671334
610131,0.31379327
610132,0.2159691
610133,0.3246147
610134,0.6167931
610135,0.38818112
610136,0.28958735
610137,0.36272097
610138,0.31644577
610139,0.25047198
610140,0.39117584
610141,0.13644345
610142,0.20979933
610143,0.431726
610144,0.36086255
610145,0.2869589
610146,0.3597756
610147,0.36272097
610148,0.2700353
610149,0.5189344
610150,0.40033254
610151,0.2998076
610152,0.32837152
610153,0.34714767
610154,0.4506495
610155,0.34738842
610156,0.34003156
610157,0.19139703
610158,0.3732763
610159,0.13481072
610160,0.36272097
610161,0.2937105
610162,0.31164116
610163,0.25659323
610164,0.37639374
610165,0.3515515
610166,0.21547732
610167,0.29500028
610168,0.50151473
610169,0.4765204
610170,0.29519916
610171,0.4383494
610172,0.19958499
610173,0.5216205
610174,0.27121502
610175,0.25612357
610176,0.36272097
610177,0.24486381
610178,0.31361988
610179,0.36272097
610180,0.34827375
610181,0.3767135
610182,0.34441406
610183,0.25355947
610184,0.4098349
610185,0.2774447
610186,0.46720657
610187,0.18972014
610188,0.37556854
610189,0.4945702
610190,0.51382905
610191,0.37804952
610192,0.4895641
610193,0.2549238
610194,0.5003344
610195,0.36270845
610196,0.11760974
610197,0.5279526
610198,0.36272097
610199,0.44387233
610200,0.15876484
610201,0.19483736
610202,0.32419497
610203,0.2278003
610204,0.40071926
610205,0.2435797
610206,0.29168493
610207,0.44872534
610208,0.49853528
610209,0.21984175
610210,0.35524833
610211,0.10371649
610212,0.30749866
610213,0.36272097
610214,0.38997963
610215,0.25815308
610216,0.62196165
610217,0.2832599
610218,0.4110723
610219,0.18003151
610220,0.45931292
610221,0.3515147
610222,0.37454477
610223,0.3017408
610224,0.38065448
610225,0.30585936
610226,0.44246644
610227,0.3792068
610228,0.27304602
610229,0.20435648
610230,0.3736515
610231,0.36596084
610232,0.59978306
610233,0.44607675
610234,0.41900954
610235,0.19094792
610236,0.38953283
610237,0.34769684
610238,0.44791463
610239,0.38806647
610240,0.42107096
610241,0.3794613
610242,0.30261838
610243,0.346703
610244,0.4324922
610245,0.39124665
610246,0.21471365
610247,0.36272097
610248,0.17586955
610249,0.16489235
610250,0.3893175
610251,0.16207643
610252,0.35063842
610253,0.19900194
610254,0.42618772
610255,0.2058881
610256,0.37714443
610257,0.39854455
610258,0.26619872
610259,0.27436522
610260,0.22199827
610261,0.4081907
610262,0.563511
610263,0.505065
610264,0.40208116
610265,0.3799295
610266,0.30575228
610267,0.24200702
610268,0.20244426
610269,0.31115854
610270,0.20192459
610271,0.30662116
610272,0.2742366
610273,0.2760022
610274,0.19472025
610275,0.47145334
610276,0.29405394
610277,0.43837568
610278,0.35615674
610279,0.31609565
610280,0.300029
610281,0.28732708
610282,0.3280665
610283,0.35440558
610284,0.33391646
610285,0.33962777
610286,0.28527543
610287,0.4100508
610288,0.6453507
610289,0.35275078
610290,0.29892266
610291,0.3740475
610292,0.29205713
610293,0.2286421
610294,0.34495905
610295,0.16421865
610296,0.3109726
610297,0.2818086
610298,0.3697281
610299,0.28530535
610300,0.4489508
610301,0.4163762
610302,0.23042816
610303,0.32454288
610304,0.21880634
610305,0.39603353
610306,0.29817575
610307,0.37759376
610308,0.31769896
610309,0.27039108
610310,0.36976472
610311,0.4079048
610312,0.12200362
610313,0.35346144
610314,0.23193842
610315,0.35146192
610316,0.16284749
610317,0.14535893
610318,0.18817638
610319,0.30084902
610320,0.30993748
610321,0.32093498
610322,0.28150025
610323,0.1920324
610324,0.2896391
610325,0.36085063
610326,0.24899317
610327,0.24359526
610328,0.37172067
610329,0.3302535
610330,0.4051065
610331,0.22972766
610332,0.44953498
610333,0.28514728
610334,0.3679879
610335,0.23605868
610336,0.4263658
610337,0.3001836
610338,0.34625176
610339,0.6162659
610340,0.41465163
610341,0.41356003
610342,0.35535252
610343,0.25257894
610344,0.32504258
610345,0.50971234
610346,0.30391002
610347,0.27768186
610348,0.31121808
610349,0.3218449
610350,0.42928758
610351,0.20129685
610352,0.29345536
610353,0.58735883
610354,0.18832847
610355,0.23465073
610356,0.6070551
610357,0.36203873
610358,0.17034768
610359,0.32881734
610360,0.41742763
610361,0.36787555
610362,0.3278494
610363,0.2507319
610364,0.19321486
610365,0.10856928
610366,0.32547355
610367,0.421802
610368,0.29422614
610369,0.118047945
610370,0.2829694
610371,0.36272097
610372,0.23654976
610373,0.37736487
610374,0.37750623
610375,0.35639837
610376,0.33816212
610377,0.40773758
610378,0.1866659
610379,0.39581406
610380,0.17444101
610381,0.31107864
610382,0.72127384
610383,0.4779617
610384,0.22669604
610385,0.4143365
610386,0.21158323
610387,0.33457997
610388,0.33297879
610389,0.6004612
610390,0.43167198
610391,0.37225705
610392,0.33293843
610393,0.34410983
610394,0.3953376
610395,0.3376256
610396,0.43166175
610397,0.4064536
610398,0.4366394
610399,0.074417815
610400,0.37731773
610401,0.43124574
610402,0.4905574
610403,0.41257703
610404,0.34885716
610405,0.23949195
610406,0.3226063
610407,0.22317639
610408,0.39606917
610409,0.29236326
610410,0.36327228
610411,0.3859308
610412,0.3806881
610413,0.22540884
610414,0.33864847
610415,0.3633698
610416,0.42611808
610417,0.40987822
610418,0.33968872
610419,0.28857857
610420,0.47561195
610421,0.16072571
610422,0.38743243
610423,0.3604857
610424,0.20289809
610425,0.20094526
610426,0.25050366
610427,0.38227683
610428,0.48175156
610429,0.29854855
610430,0.41930655
610431,0.39453012
610432,0.30642453
610433,0.27056232
610434,0.48387814
610435,0.23042473
610436,0.41322452
610437,0.13303082
610438,0.20250806
610439,0.48142084
610440,0.31980672
610441,0.38954908
610442,0.36767253
610443,0.29923233
610444,0.33821163
610445,0.3394614
610446,0.3712987
610447,0.33158025
610448,0.3091068
610449,0.49520242
610450,0.27372557
610451,0.38429895
610452,0.1481573
610453,0.37535617
610454,0.53024113
610455,0.16863318
610456,0.5013737
610457,0.304236
610458,0.17775553
610459,0.22368844
610460,0.244771
610461,0.2691368
610462,0.5564208
610463,0.1995493
610464,0.42506865
610465,0.31093588
610466,0.31571606
610467,0.114893414
610468,0.29730448
610469,0.3696497
610470,0.44782037
610471,0.3201801
610472,0.4735561
610473,0.30300805
610474,0.21529071
610475,0.2750219
610476,0.3443416
610477,0.2436475
610478,0.4022351
610479,0.25114945
610480,0.27945718
610481,0.30671775
610482,0.4036314
610483,0.2721794
610484,0.40949744
610485,0.20711693
610486,0.39508572
610487,0.5547076
610488,0.30466235
610489,0.16927926
610490,0.27108958
610491,0.44089633
610492,0.36272097
610493,0.49421135
610494,0.37273094
610495,0.104608946
610496,0.37718204
610497,0.5338875
610498,0.40228486
610499,0.23988493
610500,0.25996223
610501,0.3083628
610502,0.37883303
610503,0.36221117
610504,0.35460266
610505,0.2325503
610506,0.2922811
610507,0.32270607
610508,0.2444966
610509,0.17934169
610510,0.3425626
610511,0.58921486
610512,0.40875667
610513,0.23058692
610514,0.39560506
610515,0.30185515
610516,0.3273511
610517,0.34067604
610518,0.32943377
610519,0.38250622
610520,0.4474475
610521,0.39962065
610522,0.29939187
610523,0.3604927
610524,0.38067964
610525,0.44167686
610526,0.34901652
610527,0.4088281
610528,0.43673435
610529,0.263273
610530,0.3453467
610531,0.41998142
610532,0.3093791
610533,0.21299593
610534,0.48323992
610535,0.29138643
610536,0.25645405
610537,0.43708518
610538,0.356386
610539,0.41032127
610540,0.30158687
610541,0.27153525
610542,0.2795025
610543,0.23485179
610544,0.17174892
610545,0.3783419
610546,0.19656084
610547,0.34129646
610548,0.31540656
610549,0.3216099
610550,0.34019175
610551,0.3689925
610552,0.19813348
610553,0.33998522
610554,0.27359933
610555,0.3230966
610556,0.36554778
610557,0.52879405
610558,0.38430893
610559,0.3599413
610560,0.311045
610561,0.39457685
610562,0.3076085
610563,0.3852082
610564,0.38953137
610565,0.31532878
610566,0.33160728
610567,0.14402844
610568,0.21578205
610569,0.30665487
610570,0.52843803
610571,0.5824545
610572,0.25387412
610573,0.19805868
610574,0.46219286
610575,0.33917275
610576,0.568834
610577,0.40730378
610578,0.2604838
610579,0.29992676
610580,0.43703815
610581,0.5150008
610582,0.4190181
610583,0.3703998
610584,0.4498971
610585,0.40340227
610586,0.43435392
610587,0.3784488
610588,0.37365636
610589,0.26839313
610590,0.18685782
610591,0.3025489
610592,0.19974366
610593,0.32184654
610594,0.23686372
610595,0.39550734
610596,0.2865303
610597,0.31175345
610598,0.30226642
610599,0.30330956
610600,0.21879539
610601,0.46478763
610602,0.36272097
610603,0.13165812
610604,0.37971866
610605,0.23124957
610606,0.40391958
610607,0.33036214
610608,0.42618635
610609,0.36229587
610610,0.36272097
610611,0.26398587
610612,0.46572742
610613,0.22175482
610614,0.34395245
610615,0.27166462
610616,0.35900596
610617,0.44953996
610618,0.15932867
610619,0.27570015
610620,0.18170641
610621,0.23725273
610622,0.46754977
610623,0.16517103
610624,0.40627757
610625,0.5694763
610626,0.21864346
610627,0.19758385
610628,0.26697886
610629,0.26799622
610630,0.26553267
610631,0.3076579
610632,0.35855937
610633,0.23112883
610634,0.44948277
610635,0.4051319
610636,0.29922062
610637,0.39104638
610638,0.33476543
610639,0.32447782
610640,0.3438292
610641,0.38539168
610642,0.3438466
610643,0.6354452
610644,0.29447198
610645,0.23701094
610646,0.29395968
610647,0.21895304
610648,0.33262524
610649,0.25944015
610650,0.24936548
610651,0.21468657
610652,0.42560586
610653,0.43760917
610654,0.2748345
610655,0.4914842
610656,0.3289904
610657,0.3135354
610658,0.50238496
610659,0.38585386
610660,0.1603217
610661,0.43808392
610662,0.30359864
610663,0.25782332
610664,0.4078963
610665,0.22267257
610666,0.37574017
610667,0.47258848
610668,0.17932454
610669,0.36350718
610670,0.31938615
610671,0.35146478
610672,0.23027685
610673,0.3827824
610674,0.22755457
610675,0.2824565
610676,0.3760621
610677,0.5144663
610678,0.36330506
610679,0.25766107
610680,0.42848063
610681,0.3475293
610682,0.35536876
610683,0.43436557
610684,0.34194103
610685,0.16034509
610686,0.15624212
610687,0.38665482
610688,0.54211587
610689,0.21028613
610690,0.6185393
610691,0.4068137
610692,0.37670317
610693,0.28624448
610694,0.35207686
610695,0.3468182
610696,0.43038216
610697,0.38560864
610698,0.36957023
610699,0.35482675
610700,0.4174481
610701,0.20252414
610702,0.44269845
610703,0.14936021
610704,0.19262777
610705,0.3815188
610706,0.43357012
610707,0.4856085
610708,0.2759987
610709,0.3643198
610710,0.20575109
610711,0.24896249
610712,0.38351947
610713,0.4186345
610714,0.18451308
610715,0.30036676
610716,0.28605053
610717,0.4033556
610718,0.34693977
610719,0.39972606
610720,0.3383205
610721,0.39095816
610722,0.47387385
610723,0.3789133
610724,0.182054
610725,0.2760801
610726,0.31334394
610727,0.34835023
610728,0.11797498
610729,0.4711679
610730,0.27608654
610731,0.6310938
610732,0.36232284
610733,0.55725956
610734,0.3766793
610735,0.3325728
610736,0.14804447
610737,0.291642
610738,0.299088
610739,0.1934726
610740,0.37412545
610741,0.3625827
610742,0.3146799
610743,0.45750502
610744,0.4258174
610745,0.4012841
610746,0.19113067
610747,0.36330336
610748,0.44574997
610749,0.44816998
610750,0.36398304
610751,0.38469914
610752,0.33750862
610753,0.33762807
610754,0.35913315
610755,0.20472099
610756,0.22182296
610757,0.3537935
610758,0.23768155
610759,0.22801101
610760,0.20768338
610761,0.29130596
610762,0.35287476
610763,0.15043642
610764,0.22371802
610765,0.35698867
610766,0.39106074
610767,0.44460556
610768,0.27122894
610769,0.3263952
610770,0.28360108
610771,0.33818722
610772,0.4536709
610773,0.18646586
610774,0.42663905
610775,0.19125752
610776,0.28372416
610777,0.70168865
610778,0.25729707
610779,0.10739574
610780,0.38416442
610781,0.23871595
610782,0.48146737
610783,0.4106019
610784,0.28338093
610785,0.3403819
610786,0.37659138
610787,0.5730072
610788,0.2889032
610789,0.31364986
610790,0.41620034
610791,0.517006
610792,0.36272097
610793,0.3891545
610794,0.3389097
610795,0.3656073
610796,0.28078118
610797,0.31072035
610798,0.32147208
610799,0.36337298
610800,0.33539605
610801,0.31324682
610802,0.114858314
610803,0.3595145
610804,0.31162873
610805,0.22071214
610806,0.35844824
610807,0.33872744
610808,0.17099814
610809,0.4133663
610810,0.27018481
610811,0.3313332
610812,0.2361111
610813,0.276327
610814,0.3298096
610815,0.38386422
610816,0.34813383
610817,0.40437564
610818,0.2937226
