id,Predicted
643214,0.2310636
643215,0.35608074
643216,0.15741949
643217,0.020604763
643218,0.35608074
643219,0.25727373
643220,0.35608074
643221,0.35608074
643222,0.35608074
643223,0.16351071
643224,0.23686211
643225,0.35608074
643226,0.07988393
643227,0.35608074
643228,0.097027
643229,0.15644333
643230,0.35608074
643231,0.21389773
643232,0.35608074
643233,0.07488211
643234,0.35608074
643235,0.35608074
643236,0.017585466
643237,0.35608074
643238,0.040675126
643239,0.35608074
643240,0.18364517
643241,0.17502779
643242,0.35608074
643243,0.16003045
643244,0.35608074
643245,0.35608074
643246,0.35608074
643247,0.2251365
643248,0.35608074
643249,0.09810316
643250,0.27314672
643251,0.35608074
643252,0.1183436
643253,0.152121
643254,0.35608074
643255,0.061696358
643256,0.41646674
643257,0.019750765
643258,0.35608074
643259,0.33761576
643260,0.35608074
643261,0.4414858
643262,0.35608074
643263,0.030972494
643264,0.35608074
643265,0.35608074
643266,0.35608074
643267,0.17671436
643268,0.06650904
643269,0.08966771
643270,0.25637814
643271,0.08255512
643272,0.35608074
643273,0.32718265
643274,0.35608074
643275,0.14266786
643276,0.07240061
643277,0.28012595
643278,0.35608074
643279,0.0746331
643280,0.1136843
643281,0.35608074
643282,0.11504921
643283,0.35608074
643284,0.10093713
643285,0.35608074
643286,0.35608074
643287,0.18672715
643288,0.45894763
643289,0.35608074
643290,0.16066584
643291,0.35608074
643292,0.105851986
643293,0.35608074
643294,0.22533292
643295,0.24061304
643296,0.35608074
643297,0.35608074
643298,0.05496147
643299,0.04936623
643300,0.046957895
643301,0.35608074
643302,0.35608074
643303,0.29975322
643304,0.35608074
643305,0.35608074
643306,0.35608074
643307,0.26316023
643308,0.20649125
643309,0.055431753
643310,0.35608074
643311,0.35608074
643312,0.14305063
643313,0.16256236
643314,0.35608074
643315,0.30371174
643316,0.039082088
643317,0.12613879
643318,0.35608074
643319,0.13322438
643320,0.18128102
643321,0.35608074
643322,0.1202568
643323,0.07802246
643324,0.35608074
643325,0.0763566
643326,0.35608074
643327,0.4793647
643328,0.08716658
643329,0.11175123
643330,0.35608074
643331,0.35608074
643332,0.27146703
643333,0.35608074
643334,0.35608074
643335,0.10676492
643336,0.2081107
643337,0.35608074
643338,0.14790362
643339,0.113469064
643340,0.11366315
643341,0.35608074
643342,0.35608074
643343,0.16892904
643344,0.12338087
643345,0.35608074
643346,0.35608074
643347,0.25693032
643348,0.35608074
643349,0.16243781
643350,0.1511112
643351,0.35608074
643352,0.10263555
643353,0.67038655
643354,0.1484173
643355,0.35608074
643356,0.07622564
643357,0.043680098
643358,0.17041597
643359,0.17822665
643360,0.35608074
643361,0.35608074
643362,0.08855969
643363,0.35608074
643364,0.22108006
643365,0.4013436
643366,0.15146804
643367,0.35608074
643368,0.055078402
643369,0.35608074
643370,0.35608074
643371,0.060433257
643372,0.2394975
643373,0.35608074
643374,0.35608074
643375,0.22342819
643376,0.35608074
643377,0.115552224
643378,0.12525713
643379,0.35608074
643380,0.35608074
643381,0.35608074
643382,0.08366479
643383,0.35608074
643384,0.011094383
643385,0.06471055
643386,0.35608074
643387,0.19355318
643388,0.07817359
643389,0.35608074
643390,0.35608074
643391,0.12403372
643392,0.35608074
643393,0.19502431
643394,0.35608074
643395,0.10269547
643396,0.35608074
643397,0.35608074
643398,0.27124044
643399,0.08770094
643400,0.259639
643401,0.16669962
643402,0.209536
643403,0.35608074
643404,0.19151378
643405,0.35608074
643406,0.05158949
643407,0.35608074
643408,0.35608074
643409,0.044189848
643410,0.27109215
643411,0.35608074
643412,0.35608074
643413,0.35608074
643414,0.31517768
643415,0.13621171
643416,0.11394364
643417,0.13118576
643418,0.35608074
643419,0.27634543
643420,0.06395854
643421,0.35608074
643422,0.35608074
643423,0.1076728
643424,0.07186135
643425,0.2057496
643426,0.35608074
643427,0.15079701
643428,0.05743703
643429,0.35608074
643430,0.13580602
643431,0.35608074
643432,0.78177613
643433,0.16875093
643434,0.42937315
643435,0.16666086
643436,0.42983305
643437,0.13028497
643438,0.12509938
643439,0.11301261
643440,0.064848706
643441,0.35608074
643442,0.35608074
643443,0.19293407
643444,0.26494223
643445,0.35608074
643446,0.23200057
643447,0.025959581
643448,0.084138006
643449,0.35608074
643450,0.22133058
643451,0.018983774
643452,0.35608074
643453,0.23715125
643454,0.35608074
643455,0.013662025
643456,0.2769772
643457,0.010096185
643458,0.06380156
643459,0.09714648
643460,0.25894463
643461,0.12665947
643462,0.35608074
643463,0.024187084
643464,0.09342284
643465,0.17547703
643466,0.07544413
643467,0.06435519
643468,0.35608074
643469,0.35608074
643470,0.19090241
643471,0.35608074
643472,0.25714025
643473,0.1438452
643474,0.35608074
643475,0.35608074
643476,0.31492552
643477,0.052843824
643478,0.35608074
643479,0.35608074
643480,0.32300252
643481,0.4031753
643482,0.35608074
643483,0.35608074
643484,0.35608074
643485,0.06856699
643486,0.22836216
643487,0.22847384
643488,0.35608074
643489,0.21309207
643490,0.21370444
643491,0.17597978
643492,0.20064792
643493,0.11417427
643494,0.07746958
643495,0.26070255
643496,0.22544912
643497,0.35608074
643498,0.1392347
643499,0.25965652
643500,0.35608074
643501,0.011696868
643502,0.35608074
643503,0.14638497
643504,0.25845507
643505,0.35608074
643506,0.35608074
643507,0.35608074
643508,0.07789271
643509,0.25922778
643510,0.14393362
643511,0.08692765
643512,0.1258858
643513,0.35608074
643514,0.2790388
643515,0.23973753
643516,0.35608074
643517,0.12866777
643518,0.15300635
643519,0.120599404
643520,0.06200407
643521,0.35608074
643522,0.15649168
643523,0.15533254
643524,0.35608074
643525,0.35608074
643526,0.29767764
643527,0.22470467
643528,0.35608074
643529,0.12268984
643530,0.25045097
643531,0.11977087
643532,0.35608074
643533,0.036897846
643534,0.09259142
643535,0.28214744
643536,0.35608074
643537,0.42486507
643538,0.17630154
643539,0.35608074
643540,0.17501046
643541,0.12577924
643542,0.35608074
643543,0.3415016
643544,0.13586134
643545,0.12394079
643546,0.35608074
643547,0.23008499
643548,0.15971178
643549,0.10510747
643550,0.35608074
643551,0.090650454
643552,0.15248421
643553,0.35608074
643554,0.35608074
643555,0.15420322
643556,0.35608074
643557,0.35608074
643558,0.18645015
643559,0.10412845
643560,0.15216374
643561,0.35608074
643562,0.06687498
643563,0.35608074
643564,0.35608074
643565,0.18444161
643566,0.08390298
643567,0.23037586
643568,0.35457084
643569,0.35608074
643570,0.32114655
643571,0.12223023
643572,0.35608074
643573,0.35608074
643574,0.35608074
643575,0.11050555
643576,0.13444321
643577,0.08985928
643578,0.06182527
643579,0.050423007
643580,0.07019778
643581,0.019218829
643582,0.35608074
643583,0.35608074
643584,0.2029713
643585,0.35608074
643586,0.056054685
643587,0.35608074
643588,0.35608074
643589,0.35608074
643590,0.057756934
643591,0.16479176
643592,0.35608074
643593,0.030290954
643594,0.35608074
643595,0.35608074
643596,0.15864344
643597,0.0948107
643598,0.15881881
643599,0.06759584
643600,0.0758278
643601,0.0916168
643602,0.08422448
643603,0.045623437
643604,0.35608074
643605,0.05526824
643606,0.0234486
643607,0.13896178
643608,0.0155846495
643609,0.35608074
643610,0.06302594
643611,0.16824304
643612,0.01868102
643613,0.15666555
643614,0.35608074
643615,0.13958338
643616,0.16315125
643617,0.21974021
643618,0.35608074
643619,0.35608074
643620,0.10732369
643621,0.35608074
643622,0.24204154
643623,0.32511997
643624,0.061020754
643625,0.35608074
643626,0.16113716
643627,0.22761792
643628,0.0758264
643629,0.35608074
643630,0.35608074
643631,0.073103525
643632,0.35608074
643633,0.21595816
643634,0.35608074
643635,0.118011095
643636,0.12202814
643637,0.29104686
643638,0.10457583
643639,0.35608074
643640,0.17333175
643641,0.35608074
643642,0.145897
643643,0.16146313
643644,0.32856175
643645,0.35608074
643646,0.35608074
643647,0.06274273
643648,0.35608074
643649,0.35608074
643650,0.094946384
643651,0.11620366
643652,0.35608074
643653,0.35608074
643654,0.23835991
643655,0.049638994
643656,0.062039245
643657,0.14530773
643658,0.1513435
643659,0.09391833
643660,0.34932166
643661,0.35608074
643662,0.15492183
643663,0.35608074
643664,0.11376541
643665,0.35608074
643666,0.009765189
643667,0.35608074
643668,0.30064625
643669,0.35608074
643670,0.24070583
643671,0.25779817
643672,0.35608074
643673,0.35608074
643674,0.14737736
643675,0.17634603
643676,0.35608074
643677,0.35608074
643678,0.049129855
643679,0.35608074
643680,0.35608074
643681,0.35608074
643682,0.021207713
643683,0.15472509
643684,0.07062489
643685,0.35608074
643686,0.2605138
643687,0.35608074
643688,0.072069556
643689,0.07142828
643690,0.35608074
643691,0.10079044
643692,0.17900607
643693,0.35608074
643694,0.2875305
643695,0.17289232
643696,0.35608074
643697,0.19826558
643698,0.13511479
643699,0.15271595
643700,0.35608074
643701,0.1103674
643702,0.25626412
643703,0.15780726
643704,0.09891164
643705,0.23173416
643706,0.35608074
643707,0.117889404
643708,0.35608074
643709,0.29386503
643710,0.073702425
643711,0.026072923
643712,0.08975295
643713,0.31270093
643714,0.039753318
643715,0.12754788
643716,0.25048217
643717,0.35608074
643718,0.0980746
643719,0.35608074
643720,0.35608074
643721,0.16671294
643722,0.35608074
643723,0.35608074
643724,0.31175935
643725,0.35608074
643726,0.2138421
643727,0.35608074
643728,0.35608074
643729,0.32193047
643730,0.010205523
643731,0.08759436
643732,0.086796075
643733,0.29517788
643734,0.35608074
643735,0.061971355
643736,0.11171483
643737,0.35608074
643738,0.1594601
643739,0.277084
643740,0.1348784
643741,0.265582
643742,0.35608074
643743,0.28370664
643744,0.33019432
643745,0.35608074
643746,0.07706723
643747,0.032378588
643748,0.22575656
643749,0.13455805
643750,0.04429855
643751,0.0225896
643752,0.46752217
643753,0.21581073
643754,0.10052929
643755,0.35608074
643756,0.097298265
643757,0.18308613
643758,0.014038088
643759,0.35608074
643760,0.35608074
643761,0.047325417
643762,0.35608074
643763,0.18612011
643764,0.31220937
643765,0.040486522
643766,0.3183996
643767,0.0752081
643768,0.28584832
643769,0.35608074
643770,0.06311604
643771,0.24222326
643772,0.16220948
643773,0.047020856
643774,0.1432037
643775,0.2514773
643776,0.038207624
643777,0.35608074
643778,0.10631393
643779,0.17918724
643780,0.18088393
643781,0.041617807
643782,0.13629334
643783,0.2806661
643784,0.35608074
643785,0.22234964
643786,0.052905563
643787,0.10065172
643788,0.35608074
643789,0.35608074
643790,0.08861202
643791,0.23664625
643792,0.06664114
643793,0.17510577
643794,0.056932013
643795,0.0077123204
643796,0.00454467
643797,0.089726195
643798,0.35608074
643799,0.28675297
643800,0.2804362
643801,0.35608074
643802,0.059913885
643803,0.059698153
643804,0.06312761
643805,0.14941776
643806,0.35608074
643807,0.21079205
643808,0.031332128
643809,0.11533612
643810,0.043757036
643811,0.1435648
643812,0.15178125
643813,0.35608074
643814,0.16923162
643815,0.14402504
643816,0.35608074
643817,0.16601278
643818,0.35608074
643819,0.02239116
643820,0.25420925
643821,0.35608074
643822,0.06362965
643823,0.35608074
643824,0.051296417
643825,0.19495709
643826,0.1690921
643827,0.07734154
643828,0.1845347
643829,0.44698676
643830,0.1593328
643831,0.35608074
643832,0.35608074
643833,0.008710565
643834,0.04003246
643835,0.083902754
643836,0.01680765
643837,0.35608074
643838,0.12068425
643839,0.073329754
643840,0.35608074
643841,0.13723199
643842,0.1443802
643843,0.35608074
643844,0.35608074
643845,0.16763173
643846,0.09148099
643847,0.2217942
643848,0.35608074
643849,0.1393268
643850,0.07366978
643851,0.02246857
643852,0.29464838
643853,0.35608074
643854,0.10784636
643855,0.35608074
643856,0.06021997
643857,0.2810395
643858,0.35608074
643859,0.416626
643860,0.06454984
643861,0.35608074
643862,0.28473014
643863,0.35608074
643864,0.11290869
643865,0.23077692
643866,0.11874689
643867,0.12316074
643868,0.35608074
643869,0.10844922
643870,0.35608074
643871,0.35608074
643872,0.35608074
643873,0.23158017
643874,0.06891749
643875,0.21482877
643876,0.35608074
643877,0.35608074
643878,0.16899538
643879,0.35608074
643880,0.16882417
643881,0.18418545
643882,0.07054895
643883,0.021343939
643884,0.32235447
643885,0.39277914
643886,0.073040076
643887,0.085763276
643888,0.2812283
643889,0.09109566
643890,0.082224086
643891,0.08412877
643892,0.35608074
643893,0.11231089
643894,0.35608074
643895,0.060828596
643896,0.35608074
643897,0.10526518
643898,0.35608074
643899,0.35608074
643900,0.06255407
643901,0.5131512
643902,0.35608074
643903,0.35608074
643904,0.24345736
643905,0.35608074
643906,0.06919332
643907,0.31466323
643908,0.35608074
643909,0.35608074
643910,0.35608074
643911,0.09473318
643912,0.27310023
643913,0.27860403
643914,0.22301549
643915,0.09998
643916,0.12680332
643917,0.2699433
643918,0.21937732
643919,0.16735792
643920,0.075491354
643921,0.04332918
643922,0.2955692
643923,0.1861052
643924,0.044366185
643925,0.35608074
643926,0.35608074
643927,0.35608074
643928,0.06434595
643929,0.35608074
643930,0.35608074
643931,0.16855976
643932,0.26601183
643933,0.1390977
643934,0.074781485
643935,0.031373784
643936,0.35608074
643937,0.100316554
643938,0.031085681
643939,0.35608074
643940,0.098576345
643941,0.30957696
643942,0.35608074
643943,0.03793121
643944,0.16336012
643945,0.17445765
643946,0.21762685
643947,0.1772138
643948,0.35608074
643949,0.3200009
643950,0.33085325
643951,0.35608074
643952,0.35608074
643953,0.17842963
643954,0.35608074
643955,0.07439775
643956,0.10592788
643957,0.0518638
643958,0.35608074
643959,0.06346069
643960,0.35608074
643961,0.075489126
643962,0.07289574
643963,0.019427918
643964,0.11692669
643965,0.15833776
643966,0.35608074
643967,0.12356619
643968,0.06500813
643969,0.039855853
643970,0.35608074
643971,0.046229377
643972,0.27324173
643973,0.29912153
643974,0.35608074
643975,0.35608074
643976,0.35608074
643977,0.35608074
643978,0.15468779
643979,0.13165885
643980,0.2302675
643981,0.057190515
643982,0.20831868
643983,0.35608074
643984,0.116835035
643985,0.35608074
643986,0.35608074
643987,0.1403027
643988,0.35608074
643989,0.35608074
643990,0.35608074
643991,0.07875687
643992,0.04085149
643993,0.26560524
643994,0.12510408
643995,0.2941998
643996,0.004705953
643997,0.2037934
643998,0.3145153
643999,0.35608074
644000,0.35608074
644001,0.35608074
644002,0.26193842
644003,0.35608074
644004,0.16631798
644005,0.35608074
644006,0.07878712
644007,0.345822
644008,0.35608074
644009,0.011190076
644010,0.060037818
644011,0.35608074
644012,0.21921277
644013,0.35608074
644014,0.044901386
644015,0.22893818
644016,0.1385914
644017,0.35608074
644018,0.35608074
644019,0.35608074
644020,0.35608074
644021,0.14447677
644022,0.020441493
644023,0.35608074
644024,0.35608074
644025,0.07558928
644026,0.08273101
644027,0.17326434
644028,0.31562126
644029,0.20425989
644030,0.35608074
644031,0.35608074
644032,0.089970976
644033,0.047640543
644034,0.2953664
644035,0.13182639
644036,0.11457151
644037,0.5543249
644038,0.108978376
644039,0.35608074
644040,0.54747474
644041,0.25856465
644042,0.02030486
644043,0.030971788
644044,0.10423875
644045,0.39801994
644046,0.27357626
644047,0.13402173
644048,0.056301244
644049,0.055718582
644050,0.35608074
644051,0.17889166
644052,0.031284977
644053,0.35608074
644054,0.06657239
644055,0.35608074
644056,0.27353042
644057,0.08184243
644058,0.35608074
644059,0.04253434
644060,0.09928478
644061,0.35608074
644062,0.030259967
644063,0.25706145
644064,0.35608074
644065,0.21626873
644066,0.28331196
644067,0.098072805
644068,0.23984364
644069,0.35608074
644070,0.35608074
644071,0.064844415
644072,0.35608074
644073,0.15046738
644074,0.29126698
644075,0.35608074
644076,0.20769277
644077,0.7600969
644078,0.29041162
644079,0.19286408
644080,0.16949819
644081,0.061392326
644082,0.05444319
644083,0.44381747
644084,0.3219713
644085,0.35608074
644086,0.17508504
644087,0.020503642
644088,0.101678215
644089,0.35608074
644090,0.10298013
644091,0.21853715
644092,0.18584812
644093,0.35608074
644094,0.12703824
644095,0.23314638
644096,0.19818261
644097,0.35608074
644098,0.35608074
644099,0.35608074
644100,0.074930295
644101,0.35608074
644102,0.19629158
644103,0.15676264
644104,0.29028934
644105,0.35608074
644106,0.12419134
644107,0.35608074
644108,0.054774508
644109,0.037186384
644110,0.014014962
644111,0.35608074
644112,0.061156392
644113,0.35608074
644114,0.06511029
644115,0.16710421
644116,0.03549095
644117,0.06465833
644118,0.047624853
644119,0.35608074
644120,0.21031989
644121,0.18169332
644122,0.19372389
644123,0.43895558
644124,0.35608074
644125,0.12704936
644126,0.032487888
644127,0.07597548
644128,0.35608074
644129,0.35608074
644130,0.35608074
644131,0.35608074
644132,0.21112701
644133,0.03904578
644134,0.12385142
644135,0.19406158
644136,0.35608074
644137,0.35608074
644138,0.082653455
644139,0.067776494
644140,0.48345044
644141,0.10319104
644142,0.44760555
644143,0.35608074
644144,0.2595254
644145,0.35608074
644146,0.19896786
644147,0.35608074
644148,0.35608074
644149,0.062166646
644150,0.35608074
644151,0.35608074
644152,0.35608074
644153,0.11010725
644154,0.05212138
644155,0.15356855
644156,0.35608074
644157,0.036833797
644158,0.40985543
644159,0.030647907
644160,0.07696893
644161,0.44938362
644162,0.20966178
644163,0.1877132
644164,0.24887206
644165,0.088174365
644166,0.35608074
644167,0.18189175
644168,0.35608074
644169,0.2642278
644170,0.4531895
644171,0.08429769
644172,0.35608074
644173,0.13198562
644174,0.258309
644175,0.35608074
644176,0.14506406
644177,0.35608074
644178,0.21478206
644179,0.06072206
644180,0.093245246
644181,0.35608074
644182,0.20402244
644183,0.35608074
644184,0.15558717
644185,0.10074547
644186,0.35608074
644187,0.25295144
644188,0.15433468
644189,0.35608074
644190,0.5417259
644191,0.35608074
644192,0.32941234
644193,0.15128009
644194,0.35608074
644195,0.1730738
644196,0.09163313
644197,0.2689165
644198,0.10131429
644199,0.31153822
644200,0.24203914
644201,0.3463382
644202,0.2506123
644203,0.35608074
644204,0.043945517
644205,0.35608074
644206,0.35608074
644207,0.12460332
644208,0.04507409
644209,0.3038383
644210,0.084343135
644211,0.35608074
644212,0.2510455
644213,0.120556876
644214,0.05989957
644215,0.35608074
644216,0.08596128
644217,0.35608074
644218,0.35608074
644219,0.35608074
644220,0.12395755
644221,0.2204988
644222,0.07763497
644223,0.072758324
644224,0.27723694
644225,0.0260976
644226,0.14851892
644227,0.20294821
644228,0.026690831
644229,0.085854806
644230,0.10089818
644231,0.07906834
644232,0.075711176
644233,0.35608074
644234,0.1553833
644235,0.35608074
644236,0.35608074
644237,0.073239885
644238,0.35608074
644239,0.04208722
644240,0.32456255
644241,0.17879017
644242,0.08918706
644243,0.35608074
644244,0.40957016
644245,0.10493559
644246,0.14854047
644247,0.19312757
644248,0.35608074
644249,0.35608074
644250,0.12631476
644251,0.10915227
644252,0.19868681
644253,0.11258352
644254,0.08932135
644255,0.21196714
644256,0.22894767
644257,0.27027872
644258,0.25862974
644259,0.2120118
644260,0.09259792
644261,0.2840602
644262,0.35608074
644263,0.13249919
644264,0.33139318
644265,0.35608074
644266,0.35608074
644267,0.35608074
644268,0.35608074
644269,0.3157353
644270,0.35608074
644271,0.07541475
644272,0.35608074
644273,0.35608074
644274,0.35608074
644275,0.44627777
644276,0.35608074
644277,0.42689857
644278,0.26017684
644279,0.06490505
644280,0.35608074
644281,0.21592714
644282,0.35608074
644283,0.4361729
644284,0.35608074
644285,0.10351409
644286,0.2572557
644287,0.30643782
644288,0.2189879
644289,0.35608074
644290,0.09017954
644291,0.3262822
644292,0.15031399
644293,0.1077225
644294,0.35608074
644295,0.35608074
644296,0.07310919
644297,0.1508672
644298,0.35608074
644299,0.35608074
644300,0.35608074
644301,0.35608074
644302,0.11007462
644303,0.057749618
644304,0.35608074
644305,0.35608074
644306,0.24276608
644307,0.03930869
644308,0.35608074
644309,0.521334
644310,0.09055999
644311,0.15162243
644312,0.35608074
644313,0.25983325
644314,0.19838919
644315,0.35608074
644316,0.07148532
644317,0.27165145
644318,0.18223108
644319,0.14846505
644320,0.11629253
644321,0.05002984
644322,0.14199689
644323,0.041868046
644324,0.32326925
644325,0.09845245
644326,0.23128068
644327,0.1320108
644328,0.35608074
644329,0.35608074
644330,0.2630004
644331,0.058477156
644332,0.08460621
644333,0.08841119
644334,0.35608074
644335,0.19297168
644336,0.14867659
644337,0.13438326
644338,0.35608074
644339,0.06738935
644340,0.35608074
644341,0.06676311
644342,0.13959797
644343,0.10108021
644344,0.2659938
644345,0.046504103
644346,0.06842428
644347,0.020681746
644348,0.049906258
644349,0.32438526
644350,0.35608074
644351,0.35608074
644352,0.35608074
644353,0.23549432
644354,0.1062526
644355,0.35608074
644356,0.35608074
644357,0.2060708
644358,0.35608074
644359,0.35608074
644360,0.21817885
644361,0.05182769
644362,0.04001664
644363,0.7474604
644364,0.20756094
644365,0.30533496
644366,0.19744712
644367,0.095723964
644368,0.35608074
644369,0.11674683
644370,0.35608074
644371,0.35608074
644372,0.24637982
644373,0.35608074
644374,0.094010755
644375,0.023693077
644376,0.2809261
644377,0.15514256
644378,0.09856109
644379,0.35608074
644380,0.19091836
644381,0.06954218
644382,0.059575785
644383,0.35608074
644384,0.35608074
644385,0.35608074
644386,0.22429599
644387,0.23449826
644388,0.062650286
644389,0.11709263
644390,0.35608074
644391,0.07131248
644392,0.08080709
644393,0.35608074
644394,0.0969683
644395,0.07246765
644396,0.10180519
644397,0.03638529
644398,0.16945146
644399,0.16718678
644400,0.35608074
644401,0.09900986
644402,0.26812378
644403,0.24910565
644404,0.19188125
644405,0.35608074
644406,0.35608074
644407,0.021155125
644408,0.35608074
644409,0.13214631
644410,0.1167604
644411,0.20837203
644412,0.16884431
644413,0.35608074
644414,0.35608074
644415,0.35608074
644416,0.23054762
644417,0.045755588
644418,0.2936829
644419,0.35608074
644420,0.30002216
644421,0.070757106
644422,0.35608074
644423,0.21163596
644424,0.21594569
644425,0.35608074
644426,0.09121165
644427,0.35608074
644428,0.23226818
644429,0.23420082
644430,0.22216156
644431,0.35608074
644432,0.35608074
644433,0.06707986
644434,0.35608074
644435,0.35608074
644436,0.084779516
644437,0.008470669
644438,0.28661394
644439,0.35608074
644440,0.049208716
644441,0.10461026
644442,0.083661705
644443,0.2898719
644444,0.35608074
644445,0.35608074
644446,0.24302731
644447,0.033040117
644448,0.055001892
644449,0.15205273
644450,0.12032049
644451,0.35608074
644452,0.35608074
644453,0.0100681735
644454,0.23252417
644455,0.35608074
644456,0.35608074
644457,0.15399402
644458,0.35608074
644459,0.35608074
644460,0.35608074
644461,0.35608074
644462,0.052977465
644463,0.44446424
644464,0.109302446
644465,0.14527608
644466,0.23580594
644467,0.12904567
644468,0.35608074
644469,0.35608074
644470,0.22549917
644471,0.07884322
644472,0.35608074
644473,0.35608074
644474,0.35608074
644475,0.32309204
644476,0.35608074
644477,0.28369245
644478,0.2909633
644479,0.21119653
644480,0.12078273
644481,0.03918008
644482,0.35608074
644483,0.087384306
644484,0.09782262
644485,0.010657961
644486,0.35608074
644487,0.21042188
644488,0.35608074
644489,0.35608074
644490,0.35608074
644491,0.35608074
644492,0.35608074
644493,0.35608074
644494,0.28453663
644495,0.35608074
644496,0.047943756
644497,0.35608074
644498,0.35608074
644499,0.35608074
644500,0.3162178
644501,0.35608074
644502,0.02801594
644503,0.35608074
644504,0.35608074
644505,0.1373599
644506,0.15220867
644507,0.10164079
644508,0.024862112
644509,0.069112666
644510,0.13655472
644511,0.21403538
644512,0.07652682
644513,0.085810184
644514,0.09387817
644515,0.18239012
644516,0.13969627
644517,0.31726107
644518,0.077390775
644519,0.28813642
644520,0.07017118
644521,0.30656907
644522,0.35608074
644523,0.061136097
644524,0.29804966
644525,0.17816621
644526,0.16262095
644527,0.10292746
644528,0.085822456
644529,0.35608074
644530,0.095790945
644531,0.35608074
644532,0.18863696
644533,0.35608074
644534,0.13784878
644535,0.35608074
644536,0.14358546
644537,0.45030174
644538,0.12948458
644539,0.42843542
644540,0.35608074
644541,0.35608074
644542,0.35608074
644543,0.068313904
644544,0.35608074
644545,0.08521898
644546,0.35608074
644547,0.28278616
644548,0.36517388
644549,0.35608074
644550,0.18204436
644551,0.35608074
644552,0.12857527
644553,0.16134948
644554,0.019165777
644555,0.14059691
644556,0.15609454
644557,0.15121107
644558,0.12866272
644559,0.24172057
644560,0.13529022
644561,0.022964245
644562,0.14952925
644563,0.35608074
644564,0.35608074
644565,0.28811744
644566,0.11957819
644567,0.1098441
644568,0.052019197
644569,0.35608074
644570,0.032486636
644571,0.35608074
644572,0.35608074
644573,0.35608074
644574,0.35608074
644575,0.16859965
644576,0.124954894
644577,0.27823177
644578,0.35608074
644579,0.17782868
644580,0.32052916
644581,0.036934737
644582,0.08600374
644583,0.35608074
644584,0.050119158
644585,0.09124009
644586,0.15513289
644587,0.35608074
644588,0.1179653
644589,0.12992701
644590,0.11589445
644591,0.31411618
644592,0.10888771
644593,0.054447573
644594,0.20499903
644595,0.04697808
644596,0.35608074
644597,0.04425666
644598,0.18564358
644599,0.16375574
644600,0.09875753
644601,0.35608074
644602,0.17955364
644603,0.35608074
644604,0.35608074
644605,0.24645545
644606,0.10240146
644607,0.35608074
644608,0.13275968
644609,0.029487979
644610,0.31843916
644611,0.35608074
644612,0.1088612
644613,0.20760745
644614,0.09450865
644615,0.35608074
644616,0.35608074
644617,0.35608074
644618,0.073288955
644619,0.1777399
644620,0.13950582
644621,0.35608074
644622,0.29947498
644623,0.25683597
644624,0.15333351
644625,0.025596783
644626,0.09005415
644627,0.35608074
644628,0.35608074
644629,0.117474765
644630,0.24879582
644631,0.06489534
644632,0.35608074
644633,0.35608074
644634,0.11875847
644635,0.35608074
644636,0.35608074
644637,0.16659543
644638,0.14201555
644639,0.1404704
644640,0.11103117
644641,0.35608074
644642,0.35608074
644643,0.10464535
644644,0.35608074
644645,0.052568026
644646,0.35608074
644647,0.12852968
644648,0.07560367
644649,0.2986728
644650,0.28077343
644651,0.35608074
644652,0.36962518
644653,0.22943209
644654,0.35608074
644655,0.35608074
644656,0.12014586
644657,0.35608074
644658,0.28555244
644659,0.08326195
644660,0.048653524
644661,0.35608074
644662,0.24384087
644663,0.016040025
644664,0.35608074
644665,0.109544784
644666,0.35608074
644667,0.35608074
644668,0.31488648
644669,0.2585431
644670,0.11525699
644671,0.0504593
644672,0.31998298
644673,0.039585326
644674,0.025673863
644675,0.4706888
644676,0.13744074
644677,0.2927755
644678,0.35608074
644679,0.35608074
644680,0.35608074
644681,0.35608074
644682,0.16934532
644683,0.1063783
644684,0.35608074
644685,0.35608074
644686,0.12333585
644687,0.35608074
644688,0.06757
644689,0.20213272
644690,0.19448665
644691,0.35608074
644692,0.25014976
644693,0.13422851
644694,0.35608074
644695,0.07953022
644696,0.07446326
644697,0.35608074
644698,0.073092304
644699,0.08020446
644700,0.35608074
644701,0.08940622
644702,0.10975594
644703,0.35608074
644704,0.35608074
644705,0.09579791
644706,0.0867996
644707,0.070793115
644708,0.35608074
644709,0.15558888
644710,0.35608074
644711,0.23134896
644712,0.35608074
644713,0.114830896
644714,0.022907214
644715,0.30904654
644716,0.015520038
644717,0.15989028
644718,0.16111584
644719,0.06166731
644720,0.19912788
644721,0.032415986
644722,0.17398687
644723,0.28392023
644724,0.11296107
644725,0.18242508
644726,0.055588752
644727,0.094134346
644728,0.46505257
644729,0.19623153
644730,0.1837837
644731,0.35608074
644732,0.35608074
644733,0.024929414
644734,0.2405668
644735,0.044353593
644736,0.013871356
644737,0.1423525
644738,0.18561202
644739,0.28112265
644740,0.16748492
644741,0.04021865
644742,0.08406504
644743,0.13359085
644744,0.08562151
644745,0.09439631
644746,0.066385925
644747,0.1676044
644748,0.26276204
644749,0.35608074
644750,0.16291766
644751,0.24185598
644752,0.33208376
644753,0.22664563
644754,0.31422672
644755,0.14368209
644756,0.14396633
644757,0.35608074
644758,0.14011621
644759,0.35608074
644760,0.23258665
644761,0.23167682
644762,0.35608074
644763,0.35608074
644764,0.35608074
644765,0.014423538
644766,0.23734233
644767,0.103700705
644768,0.35608074
