id,Predicted
629721,0.30769527
629722,0.3008217
629723,0.2968793
629724,0.43633106
629725,0.32646614
629726,0.2968687
629727,0.28270838
629728,0.5387745
629729,0.38903683
629730,0.4747659
629731,0.5315551
629732,0.3854502
629733,0.5048509
629734,0.61498106
629735,0.359451
629736,0.30743057
629737,0.2967664
629738,0.33969393
629739,0.56981623
629740,0.33717218
629741,0.48166138
629742,0.45853028
629743,0.45593137
629744,0.29205737
629745,0.2915281
629746,0.381135
629747,0.30046135
629748,0.46237567
629749,0.4813265
629750,0.29813296
629751,0.29149708
629752,0.30833405
629753,0.22497465
629754,0.29567638
629755,0.38681796
629756,0.45593137
629757,0.30461636
629758,0.45593137
629759,0.3311606
629760,0.38925156
629761,0.52882236
629762,0.2732449
629763,0.33530742
629764,0.2925975
629765,0.55584604
629766,0.51070714
629767,0.2981562
629768,0.31210038
629769,0.30778873
629770,0.580045
629771,0.38969192
629772,0.25446448
629773,0.32022652
629774,0.48406398
629775,0.5202377
629776,0.28256193
629777,0.5012814
629778,0.4970716
629779,0.40095654
629780,0.33146563
629781,0.35297486
629782,0.47424304
629783,0.45593137
629784,0.2864194
629785,0.5564993
629786,0.48833257
629787,0.2718073
629788,0.45593137
629789,0.20123169
629790,0.4716643
629791,0.4969067
629792,0.27097094
629793,0.4255034
629794,0.49180526
629795,0.38121367
629796,0.3931013
629797,0.53836
629798,0.53139937
629799,0.3047739
629800,0.49484578
629801,0.52282894
629802,0.3688577
629803,0.49032584
629804,0.22948268
629805,0.27270922
629806,0.41641128
629807,0.40653983
629808,0.30654955
629809,0.5969941
629810,0.49980992
629811,0.5351193
629812,0.2855978
629813,0.49456105
629814,0.30540848
629815,0.5517651
629816,0.26511183
629817,0.48651487
629818,0.449273
629819,0.31552443
629820,0.45593137
629821,0.5319096
629822,0.25487313
629823,0.37185332
629824,0.48662063
629825,0.4989324
629826,0.30408788
629827,0.43829048
629828,0.37109
629829,0.2099218
629830,0.2551664
629831,0.2922371
629832,0.33957186
629833,0.3004061
629834,0.36812338
629835,0.54532415
629836,0.28027555
629837,0.28947783
629838,0.5636588
629839,0.38793948
629840,0.30268428
629841,0.3586743
629842,0.4680784
629843,0.2704692
629844,0.49094406
629845,0.29080528
629846,0.49988607
629847,0.29602602
629848,0.4818659
629849,0.38893434
629850,0.40920874
629851,0.48437536
629852,0.29134035
629853,0.28447247
629854,0.58839935
629855,0.25051403
629856,0.22814989
629857,0.26449668
629858,0.5403057
629859,0.4030973
629860,0.30178553
629861,0.29645854
629862,0.4873847
629863,0.73112756
629864,0.56671315
629865,0.47339177
629866,0.22970647
629867,0.31262589
629868,0.7590197
629869,0.5402283
629870,0.28094822
629871,0.42233953
629872,0.6514305
629873,0.45593137
629874,0.4334342
629875,0.5161853
629876,0.28582847
629877,0.33083448
629878,0.7539185
629879,0.29283506
629880,0.25452557
629881,0.294826
629882,0.32231337
629883,0.4496565
629884,0.2988465
629885,0.3224126
629886,0.5718768
629887,0.45593137
629888,0.45593137
629889,0.3051858
629890,0.4926586
629891,0.6244441
629892,0.30529955
629893,0.52346283
629894,0.45593137
629895,0.45593137
629896,0.21194495
629897,0.30179742
629898,0.4270483
629899,0.3073904
629900,0.27796638
629901,0.34295908
629902,0.28324178
629903,0.4770189
629904,0.3262778
629905,0.41607714
629906,0.519355
629907,0.41154575
629908,0.3431711
629909,0.6034626
629910,0.30254704
629911,0.5133685
629912,0.33335268
629913,0.38228482
629914,0.49690977
629915,0.30635256
629916,0.5596181
629917,0.33339417
629918,0.48426583
629919,0.28901923
629920,0.5367696
629921,0.3317786
629922,0.30051208
629923,0.2973625
629924,0.42271677
629925,0.28981408
629926,0.29905918
629927,0.2875139
629928,0.38202426
629929,0.31324598
629930,0.32963577
629931,0.31809622
629932,0.372006
629933,0.3411966
629934,0.39768788
629935,0.31227842
629936,0.33800685
629937,0.29157975
629938,0.52434695
629939,0.30736697
629940,0.27270728
629941,0.4788239
629942,0.21270593
629943,0.3974969
629944,0.4840514
629945,0.3014425
629946,0.31364337
629947,0.45593137
629948,0.5669379
629949,0.49827912
629950,0.5103715
629951,0.29473796
629952,0.19854471
629953,0.30153298
629954,0.38256598
629955,0.36871642
629956,0.30865064
629957,0.48558456
629958,0.65280026
629959,0.45593137
629960,0.40328187
629961,0.31970668
629962,0.34326094
629963,0.501349
629964,0.3999894
629965,0.17835855
629966,0.33054122
629967,0.2790118
629968,0.32796457
629969,0.27572867
629970,0.30075505
629971,0.45593137
629972,0.30741304
629973,0.47394755
629974,0.32163444
629975,0.2594915
629976,0.59051
629977,0.45625725
629978,0.3316847
629979,0.48707938
629980,0.42271677
629981,0.30469203
629982,0.59527874
629983,0.36838037
629984,0.29119834
629985,0.3191777
629986,0.35462803
629987,0.30921593
629988,0.49030283
629989,0.43338647
629990,0.23273495
629991,0.6877934
629992,0.2706979
629993,0.3549569
629994,0.28157845
629995,0.31958544
629996,0.37732792
629997,0.46756756
629998,0.2630508
629999,0.45593137
630000,0.529989
630001,0.5354902
630002,0.31511658
630003,0.2818708
630004,0.45593137
630005,0.5195173
630006,0.32229853
630007,0.34578618
630008,0.52510947
630009,0.28978723
630010,0.30001432
630011,0.28856468
630012,0.48830765
630013,0.42271677
630014,0.29464865
630015,0.28871024
630016,0.37107477
630017,0.5600732
630018,0.468947
630019,0.3039642
630020,0.3052487
630021,0.48055673
630022,0.45593137
630023,0.36493134
630024,0.30895177
630025,0.27415535
630026,0.25012422
630027,0.47938251
630028,0.27343002
630029,0.5309
630030,0.48866448
630031,0.603998
630032,0.24630597
630033,0.30639055
630034,0.49754366
630035,0.28450412
630036,0.28134775
630037,0.4479117
630038,0.30705258
630039,0.2607765
630040,0.48219565
630041,0.2696556
630042,0.2975456
630043,0.29865348
630044,0.53280604
630045,0.46523017
630046,0.31236365
630047,0.30504373
630048,0.27767408
630049,0.29682508
630050,0.53611624
630051,0.28951222
630052,0.29536188
630053,0.5069372
630054,0.28303015
630055,0.5106608
630056,0.33915028
630057,0.53231436
630058,0.503024
630059,0.27968824
630060,0.32278627
630061,0.2704556
630062,0.34092256
630063,0.31692564
630064,0.47349614
630065,0.45593137
630066,0.31261194
630067,0.45593137
630068,0.45593137
630069,0.45593137
630070,0.29970747
630071,0.30386063
630072,0.56483084
630073,0.46356103
630074,0.2899786
630075,0.7552316
630076,0.30861855
630077,0.33187458
630078,0.615381
630079,0.55515474
630080,0.45593137
630081,0.33777705
630082,0.45593137
630083,0.45593137
630084,0.4432813
630085,0.45593137
630086,0.334223
630087,0.37488633
630088,0.6088816
630089,0.31002855
630090,0.59844303
630091,0.3060604
630092,0.5980261
630093,0.3052737
630094,0.39995244
630095,0.25510737
630096,0.34326166
630097,0.5326434
630098,0.28096393
630099,0.54601544
630100,0.29231113
630101,0.5379765
630102,0.37143856
630103,0.45593137
630104,0.37196076
630105,0.25423068
630106,0.47744873
630107,0.41522178
630108,0.25836286
630109,0.3024309
630110,0.4775164
630111,0.33113298
630112,0.38483652
630113,0.301021
630114,0.30056044
630115,0.27809948
630116,0.29024935
630117,0.31132576
630118,0.32585686
630119,0.3031954
630120,0.37800086
630121,0.5375183
630122,0.31846744
630123,0.31353295
630124,0.45593137
630125,0.47651538
630126,0.45593137
630127,0.35521853
630128,0.45593137
630129,0.49299416
630130,0.29601225
630131,0.47292337
630132,0.31199962
630133,0.30589378
630134,0.27112892
630135,0.22985493
630136,0.3952792
630137,0.45593137
630138,0.45593137
630139,0.28862518
630140,0.4829193
630141,0.36725506
630142,0.30698755
630143,0.5432693
630144,0.28289267
630145,0.26796722
630146,0.27223763
630147,0.29317975
630148,0.28738415
630149,0.29129323
630150,0.39929357
630151,0.5352539
630152,0.32021406
630153,0.2939997
630154,0.3032421
630155,0.45593137
630156,0.4443674
630157,0.32404974
630158,0.2773666
630159,0.57822037
630160,0.48088843
630161,0.34530476
630162,0.45593137
630163,0.5243187
630164,0.22577658
630165,0.4951343
630166,0.315594
630167,0.32915697
630168,0.25349012
630169,0.5627695
630170,0.34236693
630171,0.36304933
630172,0.4784496
630173,0.39259452
630174,0.5223773
630175,0.2659502
630176,0.45593137
630177,0.45593137
630178,0.27875513
630179,0.3846719
630180,0.45593137
630181,0.45593137
630182,0.48634776
630183,0.56150603
630184,0.47357327
630185,0.2955585
630186,0.45593137
630187,0.47771415
630188,0.4850987
630189,0.5302513
630190,0.32891443
630191,0.3113535
630192,0.33933055
630193,0.2985868
630194,0.47376478
630195,0.47944272
630196,0.45593137
630197,0.45593137
630198,0.4946505
630199,0.5268398
630200,0.27611938
630201,0.31817254
630202,0.18000905
630203,0.27126014
630204,0.45593137
630205,0.53532547
630206,0.6141682
630207,0.39755517
630208,0.46504045
630209,0.5357278
630210,0.29719326
630211,0.2843536
630212,0.30069882
630213,0.5268122
630214,0.29532894
630215,0.3213628
630216,0.4921821
630217,0.29446316
630218,0.31652188
630219,0.28480917
630220,0.275356
630221,0.5874872
630222,0.28585944
630223,0.30104825
630224,0.30857614
630225,0.30605444
630226,0.30386454
630227,0.50245416
630228,0.2868662
630229,0.3109407
630230,0.45593137
630231,0.45593137
630232,0.31796274
630233,0.46790248
630234,0.32445028
630235,0.33548597
630236,0.30452323
630237,0.5317414
630238,0.50015515
630239,0.20132533
630240,0.45593137
630241,0.51705116
630242,0.45593137
630243,0.29826298
630244,0.44276303
630245,0.2939075
630246,0.45593137
630247,0.28959867
630248,0.48404816
630249,0.44075066
630250,0.4875694
630251,0.5312633
630252,0.27008674
630253,0.45593137
630254,0.2871684
630255,0.37489712
630256,0.5422386
630257,0.22605734
630258,0.31132266
630259,0.29370627
630260,0.28135046
630261,0.4696133
630262,0.5177438
630263,0.5415134
630264,0.26720494
630265,0.34357467
630266,0.6169846
630267,0.22001831
630268,0.2883182
630269,0.3725005
630270,0.45593137
630271,0.49711937
630272,0.3657268
630273,0.30932343
630274,0.45593137
630275,0.2648862
630276,0.45593137
630277,0.3185416
630278,0.29888117
630279,0.45593137
630280,0.47774023
630281,0.45593137
630282,0.30493575
630283,0.4314507
630284,0.299182
630285,0.34837586
630286,0.30358627
630287,0.28369224
630288,0.527337
630289,0.30854908
630290,0.52291954
630291,0.35705927
630292,0.5430656
630293,0.29353246
630294,0.61566806
630295,0.28880364
630296,0.45593137
630297,0.3703091
630298,0.315852
630299,0.3304495
630300,0.28391472
630301,0.45593137
630302,0.5915735
630303,0.3024371
630304,0.47213507
630305,0.45593137
630306,0.30146956
630307,0.45213524
630308,0.37224784
630309,0.38067248
630310,0.526967
630311,0.31859472
630312,0.29835403
630313,0.45593137
630314,0.36327824
630315,0.28289166
630316,0.62619025
630317,0.51954794
630318,0.29496494
630319,0.547217
630320,0.31154898
630321,0.32487574
630322,0.31088296
630323,0.3223939
630324,0.30505517
630325,0.29461673
630326,0.28675067
630327,0.4717341
630328,0.52062887
630329,0.35343415
630330,0.3421052
630331,0.38937068
630332,0.22821149
630333,0.3677748
630334,0.3006824
630335,0.29171914
630336,0.62205833
630337,0.32190773
630338,0.31981596
630339,0.32257894
630340,0.43003586
630341,0.47710234
630342,0.48446223
630343,0.29044488
630344,0.65501374
630345,0.25471097
630346,0.45593137
630347,0.30512244
630348,0.35981327
630349,0.26581898
630350,0.31273577
630351,0.5167675
630352,0.5129478
630353,0.300248
630354,0.31605393
630355,0.36863106
630356,0.57889766
630357,0.44329566
630358,0.28069913
630359,0.45593137
630360,0.36885792
630361,0.5534174
630362,0.45593137
630363,0.2966254
630364,0.5154802
630365,0.3209376
630366,0.35262838
630367,0.2833854
630368,0.30447975
630369,0.29842395
630370,0.3035494
630371,0.29713687
630372,0.42481747
630373,0.45593137
630374,0.30868566
630375,0.33073065
630376,0.25450385
630377,0.15942994
630378,0.45593137
630379,0.5280316
630380,0.31549528
630381,0.4843769
630382,0.5166658
630383,0.46057788
630384,0.37561676
630385,0.3170116
630386,0.43067047
630387,0.39441633
630388,0.28524607
630389,0.484356
630390,0.2616261
630391,0.30804005
630392,0.30108508
630393,0.22511266
630394,0.28542304
630395,0.34731016
630396,0.45593137
630397,0.29811594
630398,0.6733377
630399,0.49064612
630400,0.4836014
630401,0.28826874
630402,0.22625938
630403,0.30198708
630404,0.22995965
630405,0.285661
630406,0.5471694
630407,0.27024743
630408,0.56360984
630409,0.45593137
630410,0.33100557
630411,0.54674417
630412,0.29529598
630413,0.45593137
630414,0.3329909
630415,0.37085035
630416,0.45593137
630417,0.27136397
630418,0.39171058
630419,0.30309194
630420,0.3494526
630421,0.3079474
630422,0.30493852
630423,0.45593137
630424,0.45593137
630425,0.45016614
630426,0.28608847
630427,0.3880776
630428,0.37478703
630429,0.47355595
630430,0.3084812
630431,0.29932177
630432,0.55577767
630433,0.41897908
630434,0.20093876
630435,0.29212296
630436,0.3609273
630437,0.31802624
630438,0.45593137
630439,0.4493042
630440,0.19560687
630441,0.55297774
630442,0.32226488
630443,0.27846637
630444,0.22304218
630445,0.45593137
630446,0.29139894
630447,0.5211664
630448,0.277456
630449,0.28325802
630450,0.51731366
630451,0.28851262
630452,0.3811095
630453,0.29866174
630454,0.49532568
630455,0.29993382
630456,0.2887465
630457,0.2928839
630458,0.30142632
630459,0.39101645
630460,0.36771914
630461,0.42941242
630462,0.29423422
630463,0.4909448
630464,0.3928274
630465,0.30662683
630466,0.45897204
630467,0.36968124
630468,0.29862794
630469,0.45593137
630470,0.29573095
630471,0.30094028
630472,0.33622634
630473,0.5179548
630474,0.46958187
630475,0.5625509
630476,0.27768037
630477,0.32060587
630478,0.48092774
630479,0.2747
630480,0.45593137
630481,0.45593137
630482,0.6038576
630483,0.45593137
630484,0.31359184
630485,0.50077844
630486,0.5022326
630487,0.4855529
630488,0.5124814
630489,0.4417044
630490,0.2427411
630491,0.51300526
630492,0.53634906
630493,0.29977077
630494,0.2997334
630495,0.49040562
630496,0.30069113
630497,0.5353645
630498,0.28412604
630499,0.36725345
630500,0.30483282
630501,0.28228596
630502,0.28134733
630503,0.45593137
630504,0.518704
630505,0.5015366
630506,0.5078348
630507,0.52733636
630508,0.45593137
630509,0.51855415
630510,0.45593137
630511,0.5145548
630512,0.60526127
630513,0.30358687
630514,0.3564321
630515,0.45593137
630516,0.2834348
630517,0.28805926
630518,0.39353597
630519,0.45593137
630520,0.3419797
630521,0.53889745
630522,0.5200255
630523,0.32295212
630524,0.31200707
630525,0.45593137
630526,0.303032
630527,0.5011627
630528,0.31985176
630529,0.49981278
630530,0.31512702
630531,0.5116732
630532,0.5887594
630533,0.5539996
630534,0.45593137
630535,0.40948892
630536,0.31108767
630537,0.40101117
630538,0.41096464
630539,0.39749342
630540,0.3058431
630541,0.29839996
630542,0.45593137
630543,0.49685884
630544,0.57296586
630545,0.55643505
630546,0.53072166
630547,0.30007488
630548,0.45593137
630549,0.48933882
630550,0.30337653
630551,0.45593137
630552,0.58400756
630553,0.2536089
630554,0.5341014
630555,0.5520083
630556,0.29545358
630557,0.29888573
630558,0.29579303
630559,0.32783782
630560,0.28942016
630561,0.48325133
630562,0.29510975
630563,0.3082276
630564,0.36727172
630565,0.50531596
630566,0.35495833
630567,0.33829382
630568,0.2623311
630569,0.45593137
630570,0.39351493
630571,0.10624041
630572,0.45593137
630573,0.29785284
630574,0.4837663
630575,0.31957796
630576,0.302984
630577,0.38391307
630578,0.30114147
630579,0.26265413
630580,0.45593137
630581,0.2852592
630582,0.32839692
630583,0.39627284
630584,0.4869872
630585,0.29605824
630586,0.4721026
630587,0.42083174
630588,0.29003698
630589,0.32284096
630590,0.51479423
630591,0.19516692
630592,0.31083038
630593,0.30188057
630594,0.33810413
630595,0.53730726
630596,0.45593137
630597,0.35525644
630598,0.389999
630599,0.20453478
630600,0.45593137
630601,0.39375713
630602,0.2859768
630603,0.23928812
630604,0.5764476
630605,0.5391554
630606,0.3102338
630607,0.2392198
630608,0.32836753
630609,0.29929426
630610,0.46537387
630611,0.28702483
630612,0.39076877
630613,0.45593137
630614,0.3380208
630615,0.5315183
630616,0.43854517
630617,0.4949737
630618,0.4338709
630619,0.33208397
630620,0.3005399
630621,0.3201143
630622,0.33782798
630623,0.28806418
630624,0.30774698
630625,0.45593137
630626,0.4752076
630627,0.3400462
630628,0.45593137
630629,0.29958627
630630,0.45593137
630631,0.50796205
630632,0.26731938
630633,0.30577016
630634,0.35902885
630635,0.3108025
630636,0.535694
630637,0.17519343
630638,0.42271677
630639,0.29712185
630640,0.5314498
630641,0.39810905
630642,0.29953977
630643,0.50856787
630644,0.5042594
630645,0.37897214
630646,0.28408855
630647,0.45593137
630648,0.25259686
630649,0.43162403
630650,0.5456234
630651,0.46934128
630652,0.31456038
630653,0.38596964
630654,0.78546786
630655,0.32752723
630656,0.29360983
630657,0.29561552
630658,0.5257371
630659,0.14432988
630660,0.34902933
630661,0.5100876
630662,0.40371886
630663,0.57147413
630664,0.5277948
630665,0.60961604
630666,0.25822493
630667,0.42383283
630668,0.45593137
630669,0.45593137
630670,0.3411781
630671,0.301723
630672,0.3032197
630673,0.33574146
630674,0.25585324
630675,0.5043997
630676,0.30206198
630677,0.5970252
630678,0.5320425
630679,0.45593137
630680,0.5878878
630681,0.3033836
630682,0.31340373
630683,0.43299407
630684,0.29791233
630685,0.30166796
630686,0.30664426
630687,0.25165436
630688,0.28641525
630689,0.34495798
630690,0.36470988
630691,0.28555667
630692,0.29650906
630693,0.45593137
630694,0.2871867
630695,0.4578715
630696,0.5268378
630697,0.28259042
630698,0.45593137
630699,0.30534157
630700,0.6296495
630701,0.4748784
630702,0.4864831
630703,0.28592545
630704,0.3935908
630705,0.5334006
630706,0.60811013
630707,0.29179278
630708,0.45593137
630709,0.28684878
630710,0.30769873
630711,0.26407784
630712,0.54622716
630713,0.58507603
630714,0.40720654
630715,0.29408523
630716,0.53729457
630717,0.45593137
630718,0.45593137
630719,0.31331983
630720,0.2963398
630721,0.5377968
630722,0.45593137
630723,0.2933624
630724,0.2823802
630725,0.3051062
630726,0.45593137
630727,0.27919915
630728,0.31153947
630729,0.2271885
630730,0.32276368
630731,0.45143765
630732,0.23257737
630733,0.20407644
630734,0.52594405
630735,0.45593137
630736,0.45593137
630737,0.3229936
630738,0.40345937
630739,0.29380313
630740,0.3108596
630741,0.33838806
630742,0.43399754
630743,0.26436263
630744,0.536942
630745,0.3034226
630746,0.36849537
630747,0.29363853
630748,0.31540367
630749,0.27370635
630750,0.29559973
630751,0.32897696
630752,0.2794413
630753,0.27840498
630754,0.5741339
630755,0.3006718
630756,0.3686613
630757,0.27932486
630758,0.4719184
630759,0.58343875
630760,0.28241667
630761,0.23735131
630762,0.3130399
630763,0.69905645
630764,0.5431517
630765,0.49811766
630766,0.6429208
630767,0.39408207
630768,0.4494412
630769,0.5536255
630770,0.48048148
630771,0.37809178
630772,0.3341772
630773,0.3083491
630774,0.2897529
630775,0.51455486
630776,0.5574988
630777,0.32272288
630778,0.6872127
630779,0.31577957
630780,0.33527413
630781,0.37896478
630782,0.332018
630783,0.44015834
630784,0.3166255
630785,0.27112943
630786,0.48304194
630787,0.29229507
630788,0.2527374
630789,0.3883651
630790,0.28618678
630791,0.36925143
630792,0.50209475
630793,0.31627265
630794,0.45593137
630795,0.34892604
630796,0.4841782
630797,0.27906093
630798,0.4027839
630799,0.28250578
630800,0.29660773
630801,0.7528159
630802,0.45593137
630803,0.45593137
630804,0.387358
630805,0.463808
630806,0.45593137
630807,0.5580577
630808,0.45593137
630809,0.52357644
630810,0.3177293
630811,0.2896597
630812,0.45968586
630813,0.32997462
630814,0.5296231
630815,0.3961834
630816,0.4722557
630817,0.3646668
630818,0.5590557
630819,0.5112921
630820,0.49975258
630821,0.37997508
630822,0.45593137
630823,0.45593137
630824,0.55949396
630825,0.28079006
630826,0.3235238
630827,0.45593137
630828,0.301604
630829,0.504039
630830,0.34731016
630831,0.4200987
630832,0.28546312
630833,0.3048408
630834,0.4923419
630835,0.3946042
630836,0.4517841
630837,0.37293777
630838,0.40386736
630839,0.38342586
630840,0.3211375
630841,0.26981533
630842,0.309152
630843,0.54555297
630844,0.48191902
630845,0.50081944
630846,0.5999168
630847,0.2986954
630848,0.29037666
630849,0.55756694
630850,0.29722163
630851,0.25842398
630852,0.4045813
630853,0.4579862
630854,0.30931133
630855,0.4520185
630856,0.26253363
630857,0.5624743
630858,0.29426953
630859,0.45241594
630860,0.30884433
630861,0.3514411
630862,0.48575372
630863,0.32694486
630864,0.4956652
630865,0.2954389
630866,0.4038917
630867,0.42790148
630868,0.3439319
630869,0.30011016
630870,0.24404337
630871,0.33598438
630872,0.45593137
630873,0.5144273
630874,0.32835683
630875,0.31467533
630876,0.53663045
630877,0.30134654
630878,0.45593137
630879,0.21335147
630880,0.45593137
630881,0.30152857
630882,0.45593137
630883,0.28501636
630884,0.34922466
630885,0.4715924
630886,0.42540336
630887,0.40322387
630888,0.31259033
630889,0.37048593
630890,0.34319195
630891,0.45593137
630892,0.54018885
630893,0.28920797
630894,0.30085686
630895,0.3081099
630896,0.4068481
630897,0.5432338
630898,0.45593137
630899,0.30435374
630900,0.30079105
630901,0.3309773
630902,0.29783258
630903,0.30243722
630904,0.38646016
630905,0.48590007
630906,0.45593137
630907,0.39770865
630908,0.6883089
630909,0.5153028
630910,0.39276728
630911,0.3268994
630912,0.2923073
630913,0.32486406
630914,0.45593137
630915,0.30174232
630916,0.40525812
630917,0.45593137
630918,0.45593137
630919,0.2769423
630920,0.29354
630921,0.29375103
630922,0.33991686
630923,0.24499622
630924,0.45593137
630925,0.3248019
630926,0.3035842
630927,0.71407944
630928,0.30704924
630929,0.3238952
630930,0.53098136
630931,0.24761848
630932,0.5085382
630933,0.70060307
630934,0.47794643
630935,0.31460202
630936,0.25067788
630937,0.30817422
630938,0.28220195
630939,0.33148018
630940,0.2863141
630941,0.25703382
630942,0.2498688
630943,0.28853533
630944,0.34402415
630945,0.28102222
630946,0.55053663
630947,0.5549619
630948,0.41150776
630949,0.48702902
630950,0.45593137
630951,0.45593137
630952,0.47532076
630953,0.2956888
630954,0.5376217
630955,0.36997807
630956,0.26909852
630957,0.14090122
630958,0.65470755
630959,0.39542776
630960,0.30363446
630961,0.41441548
630962,0.31915173
630963,0.47019312
630964,0.36213344
630965,0.33168462
630966,0.5053174
630967,0.29999313
630968,0.30377072
630969,0.29921037
630970,0.45593137
630971,0.34954423
630972,0.52062535
630973,0.23698689
630974,0.42271677
630975,0.51834637
630976,0.29233578
630977,0.26842847
630978,0.4962844
630979,0.4841963
630980,0.3000062
630981,0.5199015
630982,0.4732484
630983,0.50807697
630984,0.45593137
630985,0.30686638
630986,0.30502293
630987,0.31502253
630988,0.47399908
630989,0.47404042
630990,0.3014509
630991,0.55581087
630992,0.45300993
630993,0.26835215
630994,0.22383319
630995,0.2556824
630996,0.27921525
630997,0.32161427
630998,0.45593137
630999,0.30823913
631000,0.6917744
631001,0.32641587
631002,0.2937226
631003,0.318672
631004,0.47326586
631005,0.28859925
631006,0.49464142
631007,0.4004482
631008,0.32529226
631009,0.30417985
631010,0.27473408
631011,0.45593137
631012,0.30672953
631013,0.42002088
631014,0.26441136
631015,0.33295906
631016,0.30613217
631017,0.45593137
631018,0.49055693
631019,0.46539888
631020,0.32645857
631021,0.28010568
631022,0.3235654
631023,0.26709986
631024,0.30479977
631025,0.5757049
631026,0.3268712
631027,0.3352806
631028,0.52563405
631029,0.3284942
631030,0.45979276
631031,0.38262144
631032,0.38005233
631033,0.30121157
631034,0.2655263
631035,0.36927423
631036,0.30807945
631037,0.29135153
631038,0.2930292
631039,0.3388416
631040,0.45593137
631041,0.4057632
631042,0.5989185
631043,0.69721156
631044,0.58835167
631045,0.34022796
631046,0.28498688
631047,0.564725
631048,0.49895492
631049,0.55827117
631050,0.57592684
631051,0.45593137
631052,0.45688313
631053,0.3962573
631054,0.5633858
631055,0.3024836
631056,0.57402694
631057,0.3242431
631058,0.5157997
631059,0.45593137
631060,0.33065438
631061,0.3070182
631062,0.45593137
631063,0.4777963
631064,0.31420183
631065,0.5259872
631066,0.29116756
631067,0.30482644
631068,0.45593137
631069,0.30492288
631070,0.29997402
631071,0.5464233
631072,0.28353232
631073,0.33437672
631074,0.35550094
631075,0.45593137
631076,0.49347284
631077,0.41294846
631078,0.32006365
631079,0.45593137
631080,0.31638315
631081,0.3032192
631082,0.30785584
631083,0.45593137
631084,0.3035285
631085,0.42271677
631086,0.2999217
631087,0.45593137
631088,0.28228188
631089,0.48460513
631090,0.31521016
631091,0.51867324
631092,0.45593137
631093,0.5091523
631094,0.25334668
631095,0.5010132
631096,0.32428184
631097,0.4036239
631098,0.54005677
631099,0.29569098
631100,0.29471594
631101,0.2411823
631102,0.28676358
631103,0.26423177
631104,0.45593137
631105,0.32995212
631106,0.3015981
631107,0.47305283
631108,0.2893091
631109,0.5086709
631110,0.27703002
631111,0.2909504
631112,0.35274857
631113,0.371129
631114,0.3328153
631115,0.3122924
631116,0.36408198
631117,0.38735458
631118,0.50857174
631119,0.3634567
631120,0.45593137
631121,0.27058464
631122,0.5035885
631123,0.45593137
631124,0.42271677
631125,0.57469934
631126,0.29832295
631127,0.45593137
631128,0.45593137
631129,0.39456782
631130,0.4630298
631131,0.5339424
631132,0.31814906
631133,0.2911258
631134,0.33473468
631135,0.45593137
631136,0.3992162
631137,0.252481
631138,0.45593137
631139,0.31596687
631140,0.28086063
631141,0.2983828
631142,0.45593137
631143,0.27672896
631144,0.32219437
631145,0.52021796
631146,0.29818535
631147,0.40354723
631148,0.19156642
631149,0.30417997
631150,0.33566758
631151,0.30276874
631152,0.53766346
631153,0.2388817
631154,0.29359096
631155,0.32932037
631156,0.3854772
631157,0.33319157
631158,0.30599138
631159,0.5526654
631160,0.25218612
631161,0.6895279
631162,0.5547991
631163,0.30742714
631164,0.45593137
631165,0.3790827
631166,0.32794124
631167,0.33151996
631168,0.32785437
631169,0.30177978
631170,0.53218496
631171,0.5183691
631172,0.4730141
631173,0.29911608
631174,0.30137694
631175,0.535326
631176,0.46676078
631177,0.6231276
631178,0.30747297
631179,0.56003046
631180,0.29612324
631181,0.3375634
631182,0.5424117
631183,0.5729448
631184,0.29919824
631185,0.52528775
631186,0.30458778
631187,0.2927927
631188,0.49759665
631189,0.3926027
631190,0.5669955
631191,0.51701254
631192,0.35133377
631193,0.302791
631194,0.47880638
631195,0.4807031
631196,0.42516524
631197,0.30053863
631198,0.45396864
631199,0.29818568
631200,0.3176736
631201,0.25605574
631202,0.30794406
631203,0.28952447
631204,0.49164787
631205,0.29599053
631206,0.45593137
631207,0.55877185
631208,0.4872332
631209,0.37802207
631210,0.51140803
631211,0.4931557
631212,0.5587528
631213,0.6166949
631214,0.45593137
631215,0.27010715
631216,0.31312042
631217,0.28719035
631218,0.45593137
631219,0.4584916
631220,0.59815234
631221,0.37342376
631222,0.27044442
631223,0.27974692
631224,0.2967653
631225,0.37198618
631226,0.31473055
631227,0.45593137
631228,0.28641486
631229,0.45593137
631230,0.29899058
631231,0.39548522
631232,0.2608592
631233,0.49002507
631234,0.3296175
631235,0.31063858
631236,0.55984354
631237,0.3045986
631238,0.26014665
631239,0.38030556
631240,0.2933229
631241,0.34209973
631242,0.50266814
631243,0.30969015
631244,0.62221324
631245,0.5559837
631246,0.30569986
631247,0.4931723
631248,0.51609904
631249,0.4661144
631250,0.32535216
631251,0.3922491
631252,0.33681536
631253,0.45593137
631254,0.45593137
631255,0.5750376
631256,0.60273397
631257,0.29409754
631258,0.5052167
631259,0.22397617
631260,0.45914117
631261,0.56973267
631262,0.32559377
631263,0.31902182
631264,0.33209518
631265,0.33200496
631266,0.283474
631267,0.44182912
631268,0.37040237
631269,0.45593137
631270,0.45593137
631271,0.37711835
631272,0.3078339
631273,0.3208563
631274,0.45593137
631275,0.29567483
631276,0.31029356
631277,0.35165915
631278,0.3527374
631279,0.28339672
631280,0.45593137
