id,Predicted
597100,0.42170796
597101,0.39811274
597102,0.5202594
597103,0.48742372
597104,0.2878605
597105,0.44744155
597106,0.25271177
597107,0.43313953
597108,0.33157778
597109,0.27815944
597110,0.29851526
597111,0.44024703
597112,0.33053562
597113,0.21450754
597114,0.32197446
597115,0.29161233
597116,0.46915555
597117,0.34734803
597118,0.46157274
597119,0.4398852
597120,0.3328937
597121,0.26898816
597122,0.35972294
597123,0.24874339
597124,0.22789767
597125,0.53523326
597126,0.36891443
597127,0.14719287
597128,0.3228254
597129,0.19458748
597130,0.5024666
597131,0.34379056
597132,0.3014566
597133,0.35715815
597134,0.39811274
597135,0.25662288
597136,0.39811274
597137,0.44142085
597138,0.43748906
597139,0.33258402
597140,0.4417065
597141,0.5170085
597142,0.46828708
597143,0.29443082
597144,0.26795718
597145,0.32310137
597146,0.21265054
597147,0.3461391
597148,0.42762992
597149,0.43477973
597150,0.42298985
597151,0.4470426
597152,0.35590893
597153,0.3167942
597154,0.34049886
597155,0.2396525
597156,0.42553496
597157,0.3059419
597158,0.28869557
597159,0.34515727
597160,0.3268216
597161,0.45516238
597162,0.26617217
597163,0.23140691
597164,0.42973942
597165,0.42197004
597166,0.4232663
597167,0.42115265
597168,0.2745826
597169,0.014854262
597170,0.5192075
597171,0.32045677
597172,0.44303685
597173,0.46096724
597174,0.29509473
597175,0.43492332
597176,0.24464463
597177,0.14765464
597178,0.33245474
597179,0.35121638
597180,0.51971525
597181,0.17562924
597182,0.41586202
597183,0.4140724
597184,0.29632574
597185,0.32044917
597186,0.4637498
597187,0.19093609
597188,0.29430956
597189,0.4211083
597190,0.3110658
597191,0.36891443
597192,0.3326568
597193,0.33898252
597194,0.3113453
597195,0.48972332
597196,0.36891443
597197,0.2759542
597198,0.2700884
597199,0.42664003
597200,0.44150722
597201,0.2573768
597202,0.56152153
597203,0.3266323
597204,0.34684
597205,0.4292779
597206,0.13100159
597207,0.20732339
597208,0.33197087
597209,0.6460946
597210,0.46588242
597211,0.44594827
597212,0.5644732
597213,0.2696591
597214,0.514244
597215,0.20996174
597216,0.28576788
597217,0.24758872
597218,0.42657486
597219,0.36284724
597220,0.2050759
597221,0.51916236
597222,0.32336476
597223,0.18146028
597224,0.33643764
597225,0.32040137
597226,0.29197308
597227,0.24121423
597228,0.33694297
597229,0.24862961
597230,0.39811274
597231,0.4808678
597232,0.30178347
597233,0.25298777
597234,0.33100775
597235,0.3132813
597236,0.32791555
597237,0.4229733
597238,0.1283558
597239,0.3031937
597240,0.33997977
597241,0.41647062
597242,0.46209416
597243,0.4670796
597244,0.1891533
597245,0.4319714
597246,0.23004653
597247,0.36891443
597248,0.28392607
597249,0.09632905
597250,0.17165138
597251,0.32933414
597252,0.43574876
597253,0.44938293
597254,0.4648476
597255,0.24479964
597256,0.27694196
597257,0.36891443
597258,0.27042115
597259,0.36891443
597260,0.2110595
597261,0.5019021
597262,0.35508507
597263,0.27620572
597264,0.50697786
597265,0.36891443
597266,0.34128878
597267,0.2096653
597268,0.26564017
597269,0.36891443
597270,0.28879753
597271,0.3318787
597272,0.29480496
597273,0.39811274
597274,0.45946792
597275,0.4385541
597276,0.33467695
597277,0.34322438
597278,0.32027984
597279,0.3415338
597280,0.41689584
597281,0.36349523
597282,0.21002385
597283,0.24450205
597284,0.1521148
597285,0.39811274
597286,0.39811274
597287,0.39811274
597288,0.3452534
597289,0.2176981
597290,0.41799176
597291,0.72179866
597292,0.27589342
597293,0.48338047
597294,0.2552718
597295,0.36891443
597296,0.39811274
597297,0.12321466
597298,0.31235868
597299,0.36891443
597300,0.3553515
597301,0.42187798
597302,0.34607822
597303,0.3432958
597304,0.43274605
597305,0.23537472
597306,0.3304909
597307,0.31495678
597308,0.27129355
597309,0.42691317
597310,0.48251155
597311,0.4827239
597312,0.25583813
597313,0.30008683
597314,0.4900954
597315,0.4208419
597316,0.22213235
597317,0.24313498
597318,0.3093834
597319,0.39811274
597320,0.28763878
597321,0.19622447
597322,0.48307872
597323,0.33655718
597324,0.42863682
597325,0.3200683
597326,0.4356281
597327,0.4294558
597328,0.119051166
597329,0.42992336
597330,0.46298578
597331,0.36182028
597332,0.31170028
597333,0.21737844
597334,0.30895475
597335,0.34499195
597336,0.26705015
597337,0.39811274
597338,0.30995518
597339,0.34771097
597340,0.4246901
597341,0.1550468
597342,0.21082346
597343,0.4331601
597344,0.28634495
597345,0.30345097
597346,0.27045432
597347,0.4231333
597348,0.1653656
597349,0.4162135
597350,0.39811274
597351,0.35222498
597352,0.35173374
597353,0.52299976
597354,0.289041
597355,0.18099652
597356,0.33676556
597357,0.3244786
597358,0.21827713
597359,0.43031746
597360,0.28923604
597361,0.4878761
597362,0.29128677
597363,0.2561302
597364,0.48539314
597365,0.39811274
597366,0.25608066
597367,0.28928682
597368,0.43686408
597369,0.33836406
597370,0.35328063
597371,0.42584926
597372,0.20881067
597373,0.4552674
597374,0.32976276
597375,0.28522068
597376,0.486265
597377,0.22687586
597378,0.45308647
597379,0.2807417
597380,0.46570033
597381,0.45836958
597382,0.45714656
597383,0.26899067
597384,0.432986
597385,0.36891443
597386,0.4543761
597387,0.35162672
597388,0.47056338
597389,0.39811274
597390,0.2912673
597391,0.29968303
597392,0.2910509
597393,0.29789257
597394,0.36891443
597395,0.32916892
597396,0.26940763
597397,0.44773763
597398,0.28344017
597399,0.2488624
597400,0.29367936
597401,0.4521218
597402,0.4629544
597403,0.46979234
597404,0.3285517
597405,0.39811274
597406,0.36339638
597407,0.35730043
597408,0.42725754
597409,0.2861991
597410,0.30794203
597411,0.47204602
597412,0.47011122
597413,0.3363865
597414,0.4832461
597415,0.32903704
597416,0.30673587
597417,0.42279658
597418,0.39811274
597419,0.28673297
597420,0.3298307
597421,0.25909123
597422,0.36891443
597423,0.26464123
597424,0.20877118
597425,0.39811274
597426,0.42788628
597427,0.30717736
597428,0.31556812
597429,0.45667925
597430,0.33501822
597431,0.42314604
597432,0.24421209
597433,0.22780798
597434,0.44014362
597435,0.2639743
597436,0.39811274
597437,0.3422079
597438,0.45521495
597439,0.4483849
597440,0.20916073
597441,0.43203408
597442,0.26284286
597443,0.39811274
597444,0.45363003
597445,0.3348499
597446,0.39811274
597447,0.36531395
597448,0.35183996
597449,0.3351079
597450,0.34607297
597451,0.27219072
597452,0.42517698
597453,0.21321365
597454,0.55992687
597455,0.36891443
597456,0.36891443
597457,0.36268663
597458,0.32884493
597459,0.36891443
597460,0.39811274
597461,0.39811274
597462,0.32560024
597463,0.39811274
597464,0.33867168
597465,0.32283974
597466,0.23805709
597467,0.27713704
597468,0.29843363
597469,0.3470403
597470,0.47710803
597471,0.2760403
597472,0.4133181
597473,0.2925681
597474,0.3152827
597475,0.43617916
597476,0.26219288
597477,0.30546793
597478,0.45878989
597479,0.2936509
597480,0.2815038
597481,0.34441006
597482,0.41584396
597483,0.2647639
597484,0.2220664
597485,0.34344846
597486,0.39811274
597487,0.39811274
597488,0.48340917
597489,0.36891443
597490,0.39811274
597491,0.1777026
597492,0.4752591
597493,0.2889233
597494,0.4170572
597495,0.35232365
597496,0.18699993
597497,0.3302975
597498,0.45529923
597499,0.30347824
597500,0.33566758
597501,0.26503602
597502,0.4600439
597503,0.24006619
597504,0.23057683
597505,0.33598098
597506,0.46136343
597507,0.32498443
597508,0.48705858
597509,0.34153458
597510,0.35528973
597511,0.36891443
597512,0.46280095
597513,0.27863073
597514,0.26933622
597515,0.43244863
597516,0.34086347
597517,0.2670496
597518,0.35001448
597519,0.34322235
597520,0.39811274
597521,0.43436652
597522,0.33792135
597523,0.3215878
597524,0.1704747
597525,0.3054668
597526,0.45573795
597527,0.36891443
597528,0.45657238
597529,0.2556497
597530,0.3600178
597531,0.22778185
597532,0.41629636
597533,0.2821476
597534,0.19357212
597535,0.5252307
597536,0.21292491
597537,0.26303685
597538,0.31225002
597539,0.2899417
597540,0.109354645
597541,0.291206
597542,0.6454254
597543,0.45678
597544,0.29165176
597545,0.3352894
597546,0.3468968
597547,0.35539714
597548,0.28215593
597549,0.44364837
597550,0.22975239
597551,0.3114653
597552,0.1540123
597553,0.33024108
597554,0.31592032
597555,0.28240222
597556,0.36334184
597557,0.45907542
597558,0.2831806
597559,0.3630241
597560,0.46059862
597561,0.53560287
597562,0.32129467
597563,0.4826348
597564,0.19736658
597565,0.45365196
597566,0.46621907
597567,0.39811274
597568,0.44589177
597569,0.42142737
597570,0.450495
597571,0.48581603
597572,0.44185695
597573,0.26555136
597574,0.42493135
597575,0.31602082
597576,0.31341583
597577,0.2589127
597578,0.27862594
597579,0.25858843
597580,0.4390927
597581,0.25950426
597582,0.3476095
597583,0.22220388
597584,0.2857024
597585,0.26677606
597586,0.32917944
597587,0.4226747
597588,0.34573725
597589,0.39811274
597590,0.439818
597591,0.26292637
597592,0.26742187
597593,0.32316336
597594,0.21548857
597595,0.3285688
597596,0.2964491
597597,0.4567951
597598,0.35134295
597599,0.3351315
597600,0.45598587
597601,0.39811274
597602,0.21256961
597603,0.45022854
597604,0.27700153
597605,0.26251295
597606,0.74820536
597607,0.3279756
597608,0.46277654
597609,0.3155765
597610,0.39811274
597611,0.2868593
597612,0.28721824
597613,0.25695857
597614,0.21695256
597615,0.4407336
597616,0.33988178
597617,0.4561781
597618,0.2759073
597619,0.36891443
597620,0.4943018
597621,0.4458417
597622,0.4755659
597623,0.108949915
597624,0.50338995
597625,0.4843841
597626,0.303904
597627,0.2582288
597628,0.45721892
597629,0.32329354
597630,0.2688602
597631,0.4499265
597632,0.36258203
597633,0.108660884
597634,0.25276348
597635,0.2112224
597636,0.5363324
597637,0.31753197
597638,0.47766018
597639,0.43701652
597640,0.4377842
597641,0.4279241
597642,0.43941137
597643,0.42674124
597644,0.47726324
597645,0.3183559
597646,0.36891443
597647,0.35238245
597648,0.43322498
597649,0.43955964
597650,0.42127424
597651,0.26535293
597652,0.44561416
597653,0.44442117
597654,0.33600268
597655,0.18380159
597656,0.42348805
597657,0.30685407
597658,0.2812107
597659,0.26473773
597660,0.29521132
597661,0.39811274
597662,0.25005144
597663,0.17446841
597664,0.034508172
597665,0.31055024
597666,0.45373267
597667,0.39811274
597668,0.5227202
597669,0.27377287
597670,0.42942357
597671,0.3396425
597672,0.48695645
597673,0.43013746
597674,0.3185234
597675,0.4995159
597676,0.35413557
597677,0.36891443
597678,0.3016819
597679,0.39811274
597680,0.4203979
597681,0.32473415
597682,0.30680212
597683,0.3470021
597684,0.26914108
597685,0.33104193
597686,0.22649164
597687,0.29920363
597688,0.32514542
597689,0.49558356
597690,0.47267687
597691,0.5089737
597692,0.45979083
597693,0.32812184
597694,0.500353
597695,0.51213145
597696,0.32716835
597697,0.30290133
597698,0.2801412
597699,0.4325069
597700,0.23729403
597701,0.47736987
597702,0.32438084
597703,0.23927309
597704,0.4551629
597705,0.457605
597706,0.32536966
597707,0.33693907
597708,0.39811274
597709,0.30583414
597710,0.28990313
597711,0.4852038
597712,0.22230144
597713,0.43197727
597714,0.51908994
597715,0.33804902
597716,0.46364358
597717,0.44919804
597718,0.4457199
597719,0.22962394
597720,0.44842675
597721,0.42649755
597722,0.19048445
597723,0.3568928
597724,0.23462711
597725,0.3230246
597726,0.3494126
597727,0.46452367
597728,0.41217947
597729,0.56150025
597730,0.44775492
597731,0.27760637
597732,0.45900986
597733,0.4630185
597734,0.4150411
597735,0.4387935
597736,0.20883232
597737,0.39811274
597738,0.32104746
597739,0.42169318
597740,0.3090435
597741,0.36891443
597742,0.5767429
597743,0.2798169
597744,0.26323363
597745,0.44300246
597746,0.21898043
597747,0.22988574
597748,0.30301824
597749,0.43786284
597750,0.2538652
597751,0.4376886
597752,0.4982155
597753,0.36891443
597754,0.266425
597755,0.3564573
597756,0.48904282
597757,0.4295134
597758,0.4627038
597759,0.32423466
597760,0.33318636
597761,0.44607937
597762,0.35151875
597763,0.47069132
597764,0.70961225
597765,0.3381042
597766,0.44051704
597767,0.43194
597768,0.31655806
597769,0.33349156
597770,0.3365461
597771,0.4346537
597772,0.32471627
597773,0.4532517
597774,0.34195328
597775,0.45843908
597776,0.48536658
597777,0.4196027
597778,0.4673142
597779,0.42417935
597780,0.15020107
597781,0.39811274
597782,0.24672455
597783,0.26324186
597784,0.4512747
597785,0.23926811
597786,0.3044741
597787,0.24847555
597788,0.43492702
597789,0.33368948
597790,0.46201923
597791,0.31477284
597792,0.43984184
597793,0.27797738
597794,0.31896883
597795,0.2802487
597796,0.26678166
597797,0.44196832
597798,0.45313102
597799,0.36891443
597800,0.39811274
597801,0.3148106
597802,0.39811274
597803,0.32317215
597804,0.36891443
597805,0.1016748
597806,0.32144606
597807,0.30918816
597808,0.10175775
597809,0.2699604
597810,0.46005198
597811,0.26516756
597812,0.312588
597813,0.30125377
597814,0.39811274
597815,0.4825736
597816,0.46958163
597817,0.2539092
597818,0.39811274
597819,0.36193225
597820,0.45244005
597821,0.3003353
597822,0.3317762
597823,0.44041973
597824,0.42942995
597825,0.49714318
597826,0.35350224
597827,0.43553707
597828,0.30108345
597829,0.33979407
597830,0.4620228
597831,0.36891443
597832,0.27910686
597833,0.42183816
597834,0.1898969
597835,0.30973932
597836,0.35771924
597837,0.34693232
597838,0.28890115
597839,0.30059844
597840,0.44959638
597841,0.44199216
597842,0.32480374
597843,0.28567645
597844,0.39811274
597845,0.46007326
597846,0.2278982
597847,0.36891443
597848,0.4233666
597849,0.4317521
597850,0.3547144
597851,0.4746784
597852,0.43477032
597853,0.46623072
597854,0.16448425
597855,0.30509776
597856,0.36891443
597857,0.29474
597858,0.3423885
597859,0.2984634
597860,0.43011507
597861,0.36891443
597862,0.21934456
597863,0.39811274
597864,0.35186952
597865,0.31616342
597866,0.3287424
597867,0.4204913
597868,0.4268908
597869,0.3122765
597870,0.39811274
597871,0.29658642
597872,0.29062742
597873,0.2508295
597874,0.36891443
597875,0.4219802
597876,0.4813934
597877,0.05130281
597878,0.4757284
597879,0.30138785
597880,0.39811274
597881,0.30926028
597882,0.2311121
597883,0.2779969
597884,0.47402638
597885,0.0022224013
597886,0.16701128
597887,0.24921387
597888,0.42700016
597889,0.5055969
597890,0.4428737
597891,0.14236604
597892,0.22820228
597893,0.256939
597894,0.4435446
597895,0.31647217
597896,0.39811274
597897,0.29516032
597898,0.46896663
597899,0.3509896
597900,0.26189837
597901,0.3478772
597902,0.21898392
597903,0.437383
597904,0.34460127
597905,0.26882342
597906,0.24725221
597907,0.32952595
597908,0.32100916
597909,0.43549466
597910,0.46074778
597911,0.4924197
597912,0.25856256
597913,0.43264028
597914,0.36891443
597915,0.33871254
597916,0.3511079
597917,0.12657553
597918,0.3647169
597919,0.20789017
597920,0.299438
597921,0.43160698
597922,0.4507445
597923,0.49606335
597924,0.33612463
597925,0.35257494
597926,0.28972992
597927,0.2466152
597928,0.41399065
597929,0.42468688
597930,0.44731233
597931,0.39811274
597932,0.26591575
597933,0.33303395
597934,0.29367712
597935,0.36891443
597936,0.1929616
597937,0.27968884
597938,0.24880596
597939,0.453296
597940,0.39811274
597941,0.31123272
597942,0.35732993
597943,0.47446588
597944,0.42289662
597945,0.35186866
597946,0.45766562
597947,0.29157564
597948,0.26711032
597949,0.26332206
597950,0.33138394
597951,0.34564093
597952,0.5198677
597953,0.51024085
597954,0.33170757
597955,0.39811274
597956,0.4726753
597957,0.25628412
597958,0.42249066
597959,0.46581116
597960,0.45112026
597961,0.35709655
597962,0.39811274
597963,0.45453608
597964,0.47759792
597965,0.29361475
597966,0.3009675
597967,0.31659392
597968,0.25130656
597969,0.267906
597970,0.21898103
597971,0.43010628
597972,0.2626341
597973,0.4869732
597974,0.4425543
597975,0.30325514
597976,0.36891443
597977,0.42063856
597978,0.42217293
597979,0.29901332
597980,0.27393973
597981,0.12399921
597982,0.3527755
597983,0.39811274
597984,0.44270658
597985,0.39811274
597986,0.25947213
597987,0.50121677
597988,0.4868098
597989,0.50933766
597990,0.32404166
597991,0.21896403
597992,0.2675807
597993,0.43854845
597994,0.43195003
597995,0.35027307
597996,0.29639006
597997,0.30728784
597998,0.28002003
597999,0.34704292
598000,0.35209486
598001,0.44912747
598002,0.2520095
598003,0.25650927
598004,0.44221732
598005,0.2962249
598006,0.30915397
598007,0.28975835
598008,0.35455692
598009,0.32333142
598010,0.5601086
598011,0.18683942
598012,0.3019818
598013,0.45274284
598014,0.33351305
598015,0.41970137
598016,0.30472
598017,0.45069817
598018,0.44147882
598019,0.44670725
598020,0.26309386
598021,0.3073188
598022,0.20507479
598023,0.41644117
598024,0.34705606
598025,0.28334692
598026,0.23414788
598027,0.36891443
598028,0.3254224
598029,0.52038455
598030,0.26590583
598031,0.22521669
598032,0.4803673
598033,0.46931335
598034,0.39811274
598035,0.2879005
598036,0.21583103
598037,0.42555925
598038,0.47568408
598039,0.27821168
598040,0.2528038
598041,0.33719936
598042,0.39811274
598043,0.34543532
598044,0.30349302
598045,0.35978478
598046,0.23063472
598047,0.3056931
598048,0.22683486
598049,0.26060748
598050,0.33156937
598051,0.27001557
598052,0.39811274
598053,0.25544867
598054,0.46987712
598055,0.35708234
598056,0.2945407
598057,0.22574052
598058,0.34530815
598059,0.2951776
598060,0.33114955
598061,0.49226764
598062,0.20791268
598063,0.27458385
598064,0.45649743
598065,0.2946223
598066,0.42419714
598067,0.2793904
598068,0.33602193
598069,0.091117926
598070,0.3170664
598071,0.27979016
598072,0.25842243
598073,0.4181226
598074,0.32626405
598075,0.36891443
598076,0.25261414
598077,0.46043378
598078,0.36891443
598079,0.4536671
598080,0.43568474
598081,0.26399285
598082,0.30534893
598083,0.4747063
598084,0.28629756
598085,0.29807436
598086,0.39811274
598087,0.33969402
598088,0.26794434
598089,0.51700115
598090,0.31096503
598091,0.4616886
598092,0.4553942
598093,0.48761088
598094,0.28112662
598095,0.49768695
598096,0.22874404
598097,0.27357006
598098,0.35021952
598099,0.31222415
598100,0.42631266
598101,0.30248657
598102,0.3350435
598103,0.36891443
598104,0.31335405
598105,0.39811274
598106,0.27530038
598107,0.26918948
598108,0.27933457
598109,0.21557751
598110,0.44796118
598111,0.2158088
598112,0.42783207
598113,0.2589615
598114,0.4240922
598115,0.39811274
598116,0.32237092
598117,0.42989922
598118,0.4240768
598119,0.0
598120,0.3355817
598121,0.32660422
598122,0.42571792
598123,0.28272566
598124,0.18854935
598125,0.24915966
598126,0.46414825
598127,0.44975138
598128,0.31030753
598129,0.28442463
598130,0.44320422
598131,0.42885688
598132,0.28417796
598133,0.2379808
598134,0.24202959
598135,0.27644077
598136,0.2385204
598137,0.39811274
598138,0.25582305
598139,0.36891443
598140,0.3577823
598141,0.39811274
598142,0.31067792
598143,0.08683637
598144,0.34977886
598145,0.18712726
598146,0.45096552
598147,0.48271334
598148,0.1676996
598149,0.23097613
598150,0.3199397
598151,0.2625268
598152,0.1999775
598153,0.33246583
598154,0.33440253
598155,0.45816645
598156,0.45337072
598157,0.39811274
598158,0.13493395
598159,0.26398405
598160,0.4438126
598161,0.4274647
598162,0.46415672
598163,0.43608382
598164,0.24953322
598165,0.41721594
598166,0.45837465
598167,0.45898136
598168,0.31290668
598169,0.41580227
598170,0.24273862
598171,0.30527395
598172,0.31860134
598173,0.3635208
598174,0.39811274
598175,0.36891443
598176,0.26414374
598177,0.29360512
598178,0.22097299
598179,0.18684863
598180,0.29009226
598181,0.429401
598182,0.3385831
598183,0.28434142
598184,0.32168466
598185,0.21321967
598186,0.46379694
598187,0.39811274
598188,0.3315496
598189,0.29095998
598190,0.32884157
598191,0.517086
598192,0.27927583
598193,0.42382282
598194,0.2372322
598195,0.41830993
598196,0.44103605
598197,0.50765556
598198,0.2641673
598199,0.39811274
598200,0.2716047
598201,0.35924885
598202,0.25381124
598203,0.3555739
598204,0.46440095
598205,0.18008943
598206,0.2285402
598207,0.42753613
598208,0.1791503
598209,0.34402835
598210,0.31146646
598211,0.4356882
598212,0.26330078
598213,0.36504295
598214,0.3522776
598215,0.32467082
598216,0.36891443
598217,0.2443303
598218,0.3366574
598219,0.3528734
598220,0.26325506
598221,0.25007874
598222,0.29939485
598223,0.36401343
598224,0.30989072
598225,0.23933706
598226,0.2470018
598227,0.27346465
598228,0.39811274
598229,0.4869292
598230,0.33249456
598231,0.56770176
598232,0.27175307
598233,0.48948112
598234,0.29297894
598235,0.25305194
598236,0.44820485
598237,0.48619556
598238,0.19501689
598239,0.30279812
598240,0.44275144
598241,0.27889034
598242,0.36891443
598243,0.33442143
598244,0.33044916
598245,0.43686736
598246,0.3299512
598247,0.419408
598248,0.4342634
598249,0.36891443
598250,0.24147525
598251,0.15046683
598252,0.39811274
598253,0.47163114
598254,0.3489868
598255,0.2590314
598256,0.56679785
598257,0.24098504
598258,0.12945746
598259,0.48673755
598260,0.20514211
598261,0.42823216
598262,0.4371447
598263,0.2632412
598264,0.36891443
598265,0.5144496
598266,0.32140842
598267,0.4833093
598268,0.30035087
598269,0.39811274
598270,0.44984737
598271,0.22742221
598272,0.28401038
598273,0.33856
598274,0.73239875
598275,0.45256642
598276,0.5055472
598277,0.2997205
598278,0.45467085
598279,0.33942413
598280,0.3345763
598281,0.44475323
598282,0.36891443
598283,0.2253658
598284,0.47307944
598285,0.258266
598286,0.31012613
598287,0.2780039
598288,0.3383486
598289,0.20142683
598290,0.34720245
598291,0.43192714
598292,0.4950745
598293,0.3242472
598294,0.42434046
598295,0.35150787
598296,0.3594567
598297,0.2681501
598298,0.34434727
598299,0.29909465
598300,0.32507583
598301,0.44495326
598302,0.00012491705
598303,0.22149412
598304,0.26659748
598305,0.5073016
598306,0.48779365
598307,0.26569748
598308,0.30168042
598309,0.4149759
598310,0.42096964
598311,0.32343796
598312,0.44922844
598313,0.5027541
598314,0.31812674
598315,0.42785317
598316,0.350009
598317,0.27394855
598318,0.7031776
598319,0.32561392
598320,0.41432092
598321,0.36317924
598322,0.24563603
598323,0.31086853
598324,0.3590806
598325,0.39811274
598326,0.45905292
598327,0.36891443
598328,0.2941732
598329,0.30529767
598330,0.36891443
598331,0.20064446
598332,0.3201766
598333,0.2654196
598334,0.4361758
598335,0.42020702
598336,0.2923006
598337,0.3214741
598338,0.28734052
598339,0.19873555
598340,0.29081738
598341,0.46618658
598342,0.39811274
598343,0.45364213
598344,0.27508146
598345,0.49750984
598346,0.33901086
598347,0.49532205
598348,0.3213273
598349,0.34427518
598350,0.27921954
598351,0.3102601
598352,0.20408633
598353,0.3065479
598354,0.30798355
598355,0.28431523
598356,0.4160415
598357,0.25966495
598358,0.42529085
598359,0.39811274
598360,0.34294492
598361,0.48197338
598362,0.36891443
598363,0.3086761
598364,0.39811274
598365,0.3159078
598366,0.17850593
598367,0.43027028
598368,0.18311934
598369,0.31590807
598370,0.22595534
598371,0.4956632
598372,0.33004096
598373,0.36891443
598374,0.36891443
598375,0.19945137
598376,0.42484435
598377,0.26189575
598378,0.36891443
598379,0.511282
598380,0.39811274
598381,0.35398582
598382,0.27702373
598383,0.42595845
598384,0.4448477
598385,0.46492282
598386,0.2529057
598387,0.3389984
598388,0.48903802
598389,0.36891443
598390,0.17981592
598391,0.5095437
598392,0.2686048
598393,0.21207611
598394,0.42340985
598395,0.43416435
598396,0.3276115
598397,0.4314506
598398,0.4418116
598399,0.31490424
598400,0.0
598401,0.39811274
598402,0.44471624
598403,0.3432411
598404,0.2892373
598405,0.36891443
598406,0.4393998
598407,0.34169316
598408,0.24678308
598409,0.36891443
598410,0.39811274
598411,0.31320098
598412,0.33151978
598413,0.73005223
598414,0.50880307
598415,0.17006549
598416,0.45844835
598417,0.4520373
598418,0.2615823
598419,0.42005354
598420,0.39811274
598421,0.33942354
598422,0.25004324
598423,0.48530436
598424,0.43541387
598425,0.3087527
598426,0.30821908
598427,0.42728692
598428,0.43999025
598429,0.28355432
598430,0.4667986
598431,0.21047041
598432,0.24753676
598433,0.5949489
598434,0.30708346
598435,0.45175847
598436,0.32450104
598437,0.19126931
598438,0.2779587
598439,0.420843
598440,0.2347476
598441,0.30001965
598442,0.46844083
598443,0.44535935
598444,0.4687483
598445,0.26910415
598446,0.39811274
598447,0.28158265
598448,0.3143797
598449,0.47771052
598450,0.43892398
598451,0.49845257
598452,0.5383032
598453,0.3510566
598454,0.25997123
598455,0.29701898
598456,0.36891443
598457,0.24358594
598458,0.32962823
598459,0.39811274
598460,0.29113552
598461,0.36891443
598462,0.39811274
598463,0.32420227
598464,0.27014235
598465,0.41855034
598466,0.24085526
598467,0.481924
598468,0.51234764
598469,0.3235272
598470,0.36891443
598471,0.481954
598472,0.27582994
598473,0.23056953
598474,0.39811274
598475,0.39811274
598476,0.36891443
598477,0.24732001
598478,0.4800804
598479,0.45500398
598480,0.26622048
598481,0.5568144
598482,0.34457266
598483,0.43824723
598484,0.19888313
598485,0.357712
598486,0.36891443
598487,0.2763366
598488,0.45501065
598489,0.22493468
598490,0.42888114
598491,0.45794994
598492,0.4443419
598493,0.16861862
598494,0.479234
598495,0.43646833
598496,0.31460375
598497,0.45613772
598498,0.331724
598499,0.26835725
598500,0.23886856
598501,0.2989706
598502,0.7287414
598503,0.3186505
598504,0.4343855
598505,0.45011207
598506,0.4307728
598507,0.3467331
598508,0.3478079
598509,0.32069308
598510,0.39811274
598511,0.3295205
598512,0.29454112
598513,0.4509241
598514,0.4528285
598515,0.1585757
598516,0.2921993
598517,0.2645106
598518,0.36091232
598519,0.42938808
598520,0.19429429
598521,0.26776102
598522,0.32771006
598523,0.39811274
598524,0.3572102
598525,0.3458724
598526,0.39811274
598527,0.25272036
598528,0.33262342
598529,0.4455457
598530,0.39811274
598531,0.0
598532,0.4174949
598533,0.25723517
598534,0.39811274
598535,0.36891443
598536,0.47349083
598537,0.36891443
598538,0.4270352
598539,0.39811274
598540,0.2510198
598541,0.33178496
598542,0.26219976
598543,0.92957175
598544,0.5262249
598545,0.3401413
598546,0.33424228
598547,0.2596319
598548,0.22300856
598549,0.1598225
598550,0.31485558
598551,0.39811274
598552,0.29953837
598553,0.5221907
598554,0.44342685
598555,0.27574587
598556,0.3069365
598557,0.45320982
598558,0.19041279
598559,0.34744143
598560,0.30576771
598561,0.34278816
598562,0.5666591
598563,0.5140103
598564,0.4352716
598565,0.3382801
598566,0.3062122
598567,0.43451452
598568,0.24958631
598569,0.21298927
598570,0.30322856
598571,0.15557238
598572,0.39811274
598573,0.41559735
598574,0.46514794
598575,0.46517497
598576,0.23681049
598577,0.41307625
598578,0.42928872
598579,0.36891443
598580,0.39811274
598581,0.2930311
598582,0.23705767
598583,0.4153271
598584,0.50942105
598585,0.35052273
598586,0.31831047
598587,0.48231447
598588,0.07417774
598589,0.4367749
598590,0.4518638
598591,0.27580604
598592,0.21433507
598593,0.27534342
598594,0.12236554
598595,0.0
598596,0.31085083
598597,0.33449823
598598,0.166269
598599,0.24057238
598600,0.4182894
598601,0.33892995
598602,0.28315365
598603,0.30936444
598604,0.41337234
598605,0.43122643
598606,0.41877764
598607,0.41985962
598608,0.14853324
598609,0.48189956
598610,0.44271374
598611,0.5772601
598612,0.18529516
598613,0.47788784
598614,0.4836796
598615,0.461019
598616,0.2164626
598617,0.30034986
598618,0.42527887
598619,0.36891443
598620,0.36891443
598621,0.36891443
598622,0.39811274
598623,0.5762202
598624,0.36891443
598625,0.3071253
598626,0.52080107
598627,0.21611083
598628,0.42366263
598629,0.4410061
598630,0.25787154
598631,0.43636054
598632,0.16968985
598633,0.36891443
598634,0.4264851
598635,0.45842084
598636,0.36891443
598637,0.3248522
598638,0.4191661
598639,0.43648842
598640,0.39811274
598641,0.33290872
598642,0.2580766
598643,0.2336533
598644,0.45725548
598645,0.34468994
598646,0.36891443
598647,0.5290204
598648,0.34377137
598649,0.43386388
598650,0.42081416
598651,0.36307284
598652,0.4300358
598653,0.41991347
598654,0.30611402
598655,0.28370845
598656,0.17740211
598657,0.12841465
598658,0.26193586
