id,Predicted
617944,0.4067476
617945,0.50334215
617946,0.5039452
617947,0.47710094
617948,0.3025753
617949,0.43387064
617950,0.21195857
617951,0.41076192
617952,0.32458395
617953,0.5074788
617954,0.2842866
617955,0.1832446
617956,0.4097785
617957,0.30357245
617958,0.3703845
617959,0.33818367
617960,0.63108695
617961,0.30171728
617962,0.5199583
617963,0.3099464
617964,0.37973782
617965,0.18751347
617966,0.21585396
617967,0.40396073
617968,0.20533137
617969,0.19591106
617970,0.31976932
617971,0.140312
617972,0.32739538
617973,0.366186
617974,0.39366055
617975,0.3458179
617976,0.28925395
617977,0.44058824
617978,0.41128153
617979,0.34792393
617980,0.5179814
617981,0.34532565
617982,0.33660218
617983,0.21468621
617984,0.24171495
617985,0.35375535
617986,0.4042538
617987,0.4348545
617988,0.2823732
617989,0.2696283
617990,0.4971187
617991,0.36080346
617992,0.34414655
617993,0.29761732
617994,0.24555635
617995,0.48206934
617996,0.2958887
617997,0.24594697
617998,0.19523287
617999,0.41380912
618000,0.3379424
618001,0.20254648
618002,0.20499282
618003,0.40632874
618004,0.15299389
618005,0.3497422
618006,0.51455945
618007,0.34346986
618008,0.43267605
618009,0.26551798
618010,0.25472915
618011,0.36061117
618012,0.21873353
618013,0.2736075
618014,0.32529604
618015,0.40919575
618016,0.39648756
618017,0.2806758
618018,0.32637122
618019,0.14594278
618020,0.3002571
618021,0.2491029
618022,0.18436831
618023,0.20819058
618024,0.54838115
618025,0.3664786
618026,0.35802478
618027,0.63906777
618028,0.35656348
618029,0.25916415
618030,0.1682294
618031,0.30680487
618032,0.33819696
618033,0.34817284
618034,0.2704116
618035,0.2954738
618036,0.39635444
618037,0.68716675
618038,0.27894422
618039,0.38124713
618040,0.5877951
618041,0.35647392
618042,0.27037695
618043,0.104492396
618044,0.5025149
618045,0.26122916
618046,0.1829984
618047,0.37119353
618048,0.40669644
618049,0.44488993
618050,0.3374486
618051,0.35135368
618052,0.4929293
618053,0.3828802
618054,0.26114696
618055,0.35798782
618056,0.26046482
618057,0.23195384
618058,0.2600381
618059,0.2383136
618060,0.3257342
618061,0.36680725
618062,0.44816825
618063,0.27828076
618064,0.26421207
618065,0.3302987
618066,0.2553814
618067,0.42790252
618068,0.18565594
618069,0.37115264
618070,0.3947477
618071,0.2676998
618072,0.36387748
618073,0.31215176
618074,0.39855644
618075,0.30620265
618076,0.37210062
618077,0.43084556
618078,0.19713111
618079,0.483495
618080,0.42966542
618081,0.4289607
618082,0.34913477
618083,0.37552452
618084,0.542328
618085,0.36300927
618086,0.27358136
618087,0.43654343
618088,0.4039567
618089,0.23585862
618090,0.23799989
618091,0.37628648
618092,0.33345222
618093,0.44906813
618094,0.36531755
618095,0.2735437
618096,0.16246304
618097,0.45174563
618098,0.42273706
618099,0.27072018
618100,0.46633026
618101,0.4054922
618102,0.22155829
618103,0.44704103
618104,0.40573907
618105,0.2194721
618106,0.2917801
618107,0.3604951
618108,0.17023802
618109,0.45295465
618110,0.37100497
618111,0.26759818
618112,0.27757388
618113,0.32471737
618114,0.22075967
618115,0.51139134
618116,0.5142298
618117,0.33093283
618118,0.16651978
618119,0.3624061
618120,0.32704514
618121,0.16677351
618122,0.44748926
618123,0.38259953
618124,0.2186567
618125,0.23171532
618126,0.2142234
618127,0.22844261
618128,0.47478598
618129,0.2907616
618130,0.28779575
618131,0.18182151
618132,0.38699698
618133,0.21815635
618134,0.4971916
618135,0.43042108
618136,0.3194589
618137,0.5188239
618138,0.40275595
618139,0.36076275
618140,0.21185534
618141,0.3759625
618142,0.41405183
618143,0.37246457
618144,0.35758784
618145,0.46796855
618146,0.3458339
618147,0.40142372
618148,0.23358315
618149,0.31787053
618150,0.3355449
618151,0.32471487
618152,0.20531484
618153,0.36751285
618154,0.21955527
618155,0.40404922
618156,0.25273895
618157,0.34660426
618158,0.22483717
618159,0.45737824
618160,0.19302012
618161,0.6097279
618162,0.20689918
618163,0.23871477
618164,0.26056316
618165,0.53372353
618166,0.30490535
618167,0.42911667
618168,0.22660233
618169,0.4394893
618170,0.3423304
618171,0.40846652
618172,0.32478976
618173,0.27394047
618174,0.32385448
618175,0.25412044
618176,0.38895556
618177,0.2499879
618178,0.2957095
618179,0.29796687
618180,0.24482088
618181,0.3163347
618182,0.59116405
618183,0.36399788
618184,0.1587572
618185,0.39829957
618186,0.31466073
618187,0.38057837
618188,0.3286101
618189,0.31117916
618190,0.12378602
618191,0.36760375
618192,0.21052659
618193,0.31913653
618194,0.33442184
618195,0.35755238
618196,0.22917275
618197,0.34719342
618198,0.35266104
618199,0.29531506
618200,0.30407628
618201,0.4166701
618202,0.7340436
618203,0.39182323
618204,0.27617112
618205,0.2733173
618206,0.21333805
618207,0.34896305
618208,0.25812152
618209,0.512134
618210,0.41000894
618211,0.35153756
618212,0.36670572
618213,0.12779015
618214,0.33194464
618215,0.53963846
618216,0.46121612
618217,0.2313471
618218,0.27236447
618219,0.44105348
618220,0.3881409
618221,0.36776453
618222,0.21933547
618223,0.2875633
618224,0.17643751
618225,0.4515369
618226,0.46370402
618227,0.40670925
618228,0.2439301
618229,0.28950608
618230,0.2435508
618231,0.35377732
618232,0.75080657
618233,0.15816088
618234,0.29120237
618235,0.47546133
618236,0.47472957
618237,0.2953741
618238,0.4474414
618239,0.15291333
618240,0.3073793
618241,0.32145664
618242,0.19175668
618243,0.30257168
618244,0.43368116
618245,0.38759047
618246,0.5207127
618247,0.29184705
618248,0.41554588
618249,0.33152562
618250,0.6165836
618251,0.31860822
618252,0.4318505
618253,0.44639036
618254,0.20323387
618255,0.3428214
618256,0.45302752
618257,0.24869512
618258,0.38439095
618259,0.32568347
618260,0.3042279
618261,0.31396973
618262,0.34739155
618263,0.13101183
618264,0.48114106
618265,0.31966275
618266,0.41217795
618267,0.30194277
618268,0.28462732
618269,0.35487887
618270,0.43393463
618271,0.36941212
618272,0.31116027
618273,0.2804683
618274,0.37193394
618275,0.29596275
618276,0.4493089
618277,0.29133
618278,0.3368576
618279,0.34402612
618280,0.3201001
618281,0.15399177
618282,0.26873422
618283,0.29340366
618284,0.43081406
618285,0.37676448
618286,0.26348245
618287,0.16176544
618288,0.4847864
618289,0.3298494
618290,0.33909953
618291,0.26374927
618292,0.40130234
618293,0.17609051
618294,0.24309239
618295,0.62992865
618296,0.22095324
618297,0.33363464
618298,0.28666466
618299,0.2738911
618300,0.37925446
618301,0.4289387
618302,0.27067524
618303,0.24836598
618304,0.40025574
618305,0.19146523
618306,0.3443402
618307,0.30212745
618308,0.36064312
618309,0.35149366
618310,0.35907444
618311,0.2072101
618312,0.26738548
618313,0.2381276
618314,0.2642345
618315,0.18049441
618316,0.41655484
618317,0.47569996
618318,0.23240393
618319,0.46305245
618320,0.21889819
618321,0.5278026
618322,0.3878829
618323,0.13933967
618324,0.27977696
618325,0.30661914
618326,0.39466053
618327,0.31042495
618328,0.28398436
618329,0.19785623
618330,0.28419346
618331,0.3865041
618332,0.36257026
618333,0.41179925
618334,0.41307276
618335,0.24069965
618336,0.38161308
618337,0.3281663
618338,0.43394357
618339,0.26591083
618340,0.1997462
618341,0.2829966
618342,0.11269793
618343,0.20240931
618344,0.16108729
618345,0.47965255
618346,0.17643972
618347,0.27736983
618348,0.26301903
618349,0.4698443
618350,0.20282279
618351,0.4960944
618352,0.46100503
618353,0.38893104
618354,0.45317474
618355,0.19599932
618356,0.3335502
618357,0.25952685
618358,0.4056677
618359,0.40260184
618360,0.22094554
618361,0.18804234
618362,0.24628569
618363,0.1361907
618364,0.20626602
618365,0.14149272
618366,0.28866172
618367,0.23621027
618368,0.41230336
618369,0.30380198
618370,0.36524478
618371,0.28591725
618372,0.44796094
618373,0.10206433
618374,0.26302633
618375,0.42471904
618376,0.38023224
618377,0.376578
618378,0.28349587
618379,0.52519834
618380,0.37626457
618381,0.3573201
618382,0.70729375
618383,0.24541225
618384,0.32343635
618385,0.34988278
618386,0.4277874
618387,0.41816118
618388,0.4967944
618389,0.42778897
618390,0.29791632
618391,0.4260045
618392,0.39662454
618393,0.45990497
618394,0.45540923
618395,0.44044822
618396,0.3814362
618397,0.21935979
618398,0.55950224
618399,0.6533951
618400,0.34058276
618401,0.2469819
618402,0.32688564
618403,0.3666531
618404,0.38215008
618405,0.2724189
618406,0.24067545
618407,0.31086805
618408,0.22915739
618409,0.47620857
618410,0.45847064
618411,0.2681569
618412,0.5544333
618413,0.4565787
618414,0.19444525
618415,0.26226383
618416,0.27253732
618417,0.39592603
618418,0.35812047
618419,0.4159669
618420,0.36684474
618421,0.45832035
618422,0.31408817
618423,0.28756353
618424,0.18996473
618425,0.48379347
618426,0.37500292
618427,0.2796717
618428,0.5177129
618429,0.43800908
618430,0.4867111
618431,0.24508756
618432,0.3753815
618433,0.26789883
618434,0.34650338
618435,0.38362727
618436,0.3333835
618437,0.28004834
618438,0.2259465
618439,0.24129735
618440,0.27916673
618441,0.29841134
618442,0.2893901
618443,0.3235234
618444,0.2184024
618445,0.36160332
618446,0.47952187
618447,0.18566507
618448,0.31941926
618449,0.3378544
618450,0.406652
618451,0.37850147
618452,0.24888615
618453,0.27947104
618454,0.4297849
618455,0.2665414
618456,0.2725553
618457,0.45935386
618458,0.30366832
618459,0.38770685
618460,0.4241735
618461,0.18801239
618462,0.26349378
618463,0.47925904
618464,0.19767231
618465,0.34282306
618466,0.48604423
618467,0.14204496
618468,0.3087769
618469,0.2949188
618470,0.38974646
618471,0.31819007
618472,0.33235323
618473,0.19331309
618474,0.21722591
618475,0.22443348
618476,0.5696421
618477,0.34027955
618478,0.36000237
618479,0.4204887
618480,0.13976385
618481,0.19130148
618482,0.5430952
618483,0.20492287
618484,0.2884332
618485,0.43410736
618486,0.37826598
618487,0.29690638
618488,0.36492345
618489,0.53678834
618490,0.47846222
618491,0.44655544
618492,0.32790548
618493,0.3773019
618494,0.26488578
618495,0.3412363
618496,0.22729777
618497,0.07687846
618498,0.26338047
618499,0.24907118
618500,0.084577225
618501,0.33728883
618502,0.33802593
618503,0.211229
618504,0.28950092
618505,0.4146517
618506,0.32259592
618507,0.35128874
618508,0.04945642
618509,0.33705932
618510,0.1598407
618511,0.43686765
618512,0.355636
618513,0.32212484
618514,0.29187477
618515,0.3425914
618516,0.40825677
618517,0.46389645
618518,0.38261652
618519,0.39348903
618520,0.36821944
618521,0.52640617
618522,0.16524741
618523,0.28170326
618524,0.26638588
618525,0.27671412
618526,0.21521501
618527,0.24752247
618528,0.32689914
618529,0.41746792
618530,0.38430816
618531,0.23891103
618532,0.39444652
618533,0.2775404
618534,0.1314502
618535,0.3995482
618536,0.3131975
618537,0.5178417
618538,0.4515035
618539,0.28618398
618540,0.09952246
618541,0.384058
618542,0.2907293
618543,0.31727254
618544,0.36808735
618545,0.28736854
618546,0.39007297
618547,0.13309777
618548,0.36375225
618549,0.37217918
618550,0.46519664
618551,0.29808766
618552,0.20357478
618553,0.30428395
618554,0.49006045
618555,0.4925431
618556,0.23012862
618557,0.43352473
618558,0.23707616
618559,0.14823096
618560,0.42694545
618561,0.3182884
618562,0.43486542
618563,0.26121166
618564,0.32635534
618565,0.15815185
618566,0.65822744
618567,0.4326163
618568,0.2392928
618569,0.14653233
618570,0.46066102
618571,0.52297366
618572,0.09121874
618573,0.14305574
618574,0.31897452
618575,0.09151288
618576,0.33280465
618577,0.3192514
618578,0.34460258
618579,0.37584454
618580,0.394739
618581,0.16082203
618582,0.541693
618583,0.5249934
618584,0.3186898
618585,0.39224985
618586,0.30547127
618587,0.59098333
618588,0.24721925
618589,0.33433503
618590,0.29106918
618591,0.40111715
618592,0.19790033
618593,0.18755393
618594,0.37928498
618595,0.23949863
618596,0.29861066
618597,0.30538738
618598,0.292372
618599,0.3161985
618600,0.54762065
618601,0.44215435
618602,0.48349538
618603,0.5803672
618604,0.3620859
618605,0.4164746
618606,0.4333649
618607,0.22210208
618608,0.23577854
618609,0.3402817
618610,0.15966442
618611,0.5458613
618612,0.29353192
618613,0.046262965
618614,0.4149773
618615,0.1938285
618616,0.36894372
618617,0.12712213
618618,0.3210255
618619,0.27284747
618620,0.30043367
618621,0.43756688
618622,0.31815693
618623,0.7059763
618624,0.25812358
618625,0.41310245
618626,0.3404963
618627,0.2633862
618628,0.19465828
618629,0.4582178
618630,0.15959978
618631,0.26005518
618632,0.64134127
618633,0.42947733
618634,0.21365556
618635,0.35536566
618636,0.33279648
618637,0.32103974
618638,0.33492243
618639,0.28337014
618640,0.29210395
618641,0.17527054
618642,0.15551431
618643,0.36812624
618644,0.41133684
618645,0.17890437
618646,0.2919262
618647,0.20333204
618648,0.51881206
618649,0.59041274
618650,0.24945313
618651,0.39140582
618652,0.22312437
618653,0.24450213
618654,0.21258797
618655,0.4501785
618656,0.12394849
618657,0.34104043
618658,0.29429394
618659,0.2822196
618660,0.27050644
618661,0.17189205
618662,0.28297123
618663,0.17549518
618664,0.27253863
618665,0.276885
618666,0.34901202
618667,0.28451616
618668,0.30670223
618669,0.37297115
618670,0.31428704
618671,0.38025734
618672,0.3817064
618673,0.2739508
618674,0.26146173
618675,0.2575044
618676,0.3011671
618677,0.22247544
618678,0.355819
618679,0.20298529
618680,0.28064543
618681,0.2310337
618682,0.27294666
618683,0.36416066
618684,0.26457542
618685,0.27026024
618686,0.27170277
618687,0.23231764
618688,0.17914449
618689,0.24892198
618690,0.63100886
618691,0.47008982
618692,0.33622104
618693,0.40354595
618694,0.22764128
618695,0.31865102
618696,0.31428036
618697,0.3253336
618698,0.30037802
618699,0.43722484
618700,0.37252754
618701,0.30458197
618702,0.38310897
618703,0.3707422
618704,0.28195783
618705,0.14260161
618706,0.49294797
618707,0.4539183
618708,0.2508018
618709,0.18862239
618710,0.25366068
618711,0.21635479
618712,0.30677712
618713,0.40533105
618714,0.10044112
618715,0.36943662
618716,0.44074297
618717,0.33227733
618718,0.3423446
618719,0.254033
618720,0.13853025
618721,0.3981426
618722,0.4590711
618723,0.41226774
618724,0.3146764
618725,0.30518413
618726,0.46891454
618727,0.27040127
618728,0.22197494
618729,0.51129377
618730,0.4100729
618731,0.39835885
618732,0.2042228
618733,0.45544043
618734,0.28615046
618735,0.36135402
618736,0.44844344
618737,0.26682168
618738,0.19609691
618739,0.3752711
618740,0.35854226
618741,0.20910378
618742,0.5028693
618743,0.21677549
618744,0.25367796
618745,0.2988872
618746,0.12744652
618747,0.24726151
618748,0.32410327
618749,0.39434657
618750,0.3206498
618751,0.2654418
618752,0.3314864
618753,0.31866518
618754,0.4766659
618755,0.28599465
618756,0.24215649
618757,0.4211418
618758,0.49634877
618759,0.34244984
618760,0.34341523
618761,0.20265102
618762,0.31110772
618763,0.6691829
618764,0.4647035
618765,0.31764624
618766,0.35735148
618767,0.25659952
618768,0.42560586
618769,0.37405092
618770,0.4442664
618771,0.7022134
618772,0.3489465
618773,0.28650537
618774,0.27844444
618775,0.37187347
618776,0.28340405
618777,0.37426713
618778,0.25222743
618779,0.36873466
618780,0.47599012
618781,0.42452812
618782,0.30090436
618783,0.5482465
618784,0.26001346
618785,0.31048897
618786,0.2055289
618787,0.3236455
618788,0.46503478
618789,0.40080652
618790,0.5594026
618791,0.23809446
618792,0.3477084
618793,0.40849245
618794,0.44309944
618795,0.28497604
618796,0.1547364
618797,0.37025934
618798,0.38916257
618799,0.46753275
618800,0.36721328
618801,0.28729162
618802,0.30292627
618803,0.35975632
618804,0.2688649
618805,0.2357631
618806,0.27524638
618807,0.13608652
618808,0.29704115
618809,0.2664514
618810,0.370894
618811,0.19784914
618812,0.2748873
618813,0.4295331
618814,0.43092337
618815,0.333115
618816,0.42050332
618817,0.23087135
618818,0.29617512
618819,0.32496744
618820,0.19464846
618821,0.37416804
618822,0.22232908
618823,0.31486303
618824,0.34866711
618825,0.54554677
618826,0.44194764
618827,0.3395692
618828,0.32352927
618829,0.4026331
618830,0.27045292
618831,0.2507601
618832,0.3946764
618833,0.2009898
618834,0.2051372
618835,0.2294238
618836,0.22845042
618837,0.24583033
618838,0.40328944
618839,0.41367254
618840,0.24095368
618841,0.359817
618842,0.44326854
618843,0.31389567
618844,0.2963855
618845,0.38556087
618846,0.27321854
618847,0.30879644
618848,0.47796544
618849,0.4521231
618850,0.4207214
618851,0.30926803
618852,0.20320773
618853,0.4487529
618854,0.41733533
618855,0.30549073
618856,0.5298663
618857,0.40628663
618858,0.2924575
618859,0.44552267
618860,0.2711508
618861,0.27015024
618862,0.31885442
618863,0.6374451
618864,0.5025884
618865,0.33492506
618866,0.29531834
618867,0.46351996
618868,0.4400887
618869,0.39586598
618870,0.27409068
618871,0.36164436
618872,0.2711397
618873,0.24284355
618874,0.31213957
618875,0.29245317
618876,0.40172786
618877,0.55574584
618878,0.20486562
618879,0.5768039
618880,0.5783442
618881,0.27335805
618882,0.39099148
618883,0.3291152
618884,0.3585241
618885,0.21928287
618886,0.40606612
618887,0.5508183
618888,0.42914066
618889,0.44413844
618890,0.5256661
618891,0.34646165
618892,0.43465075
618893,0.25805408
618894,0.2679462
618895,0.46634722
618896,0.42167377
618897,0.48919138
618898,0.3291111
618899,0.34320053
618900,0.33599326
618901,0.44029635
618902,0.29424444
618903,0.38929334
618904,0.41710335
618905,0.27118313
618906,0.33927026
618907,0.27291974
618908,0.29225096
618909,0.37404972
618910,0.4423818
618911,0.32556435
618912,0.22024152
618913,0.2688761
618914,0.35411194
618915,0.39088464
618916,0.3886609
618917,0.20903409
618918,0.23927549
618919,0.35513932
618920,0.21271917
618921,0.35037294
618922,0.45587823
618923,0.32962537
618924,0.18264692
618925,0.44095898
618926,0.3660792
618927,0.39968926
618928,0.21888953
618929,0.23851451
618930,0.4119409
618931,0.37116668
618932,0.29277655
618933,0.5007819
618934,0.2189905
618935,0.26324555
618936,0.6842798
618937,0.2741455
618938,0.34575552
618939,0.18197456
618940,0.47859052
618941,0.31039098
618942,0.27290645
618943,0.14905468
618944,0.11459524
618945,0.1612346
618946,0.3337216
618947,0.32265553
618948,0.26468217
618949,0.1199001
618950,0.44810548
618951,0.40486255
618952,0.2746316
618953,0.2697372
618954,0.1754002
618955,0.214287
618956,0.26277527
618957,0.20129491
618958,0.39295918
618959,0.32179868
618960,0.25782275
618961,0.45706683
618962,0.25025043
618963,0.538647
618964,0.29871994
618965,0.21805161
618966,0.5483931
618967,0.3896489
618968,0.3946731
618969,0.28292733
618970,0.20815256
618971,0.5533536
618972,0.46799254
618973,0.41583914
618974,0.5108553
618975,0.27674186
618976,0.37024257
618977,0.29863486
618978,0.13690418
618979,0.5043381
618980,0.35299772
618981,0.4052923
618982,0.37582308
618983,0.22723778
618984,0.33709988
618985,0.28113455
618986,0.37898275
618987,0.34796554
618988,0.24359548
618989,0.34111872
618990,0.37169304
618991,0.35144797
618992,0.41851786
618993,0.48060298
618994,0.25511244
618995,0.15909702
618996,0.67461956
618997,0.29865262
618998,0.44948244
618999,0.258911
619000,0.34693012
619001,0.20776977
619002,0.3230522
619003,0.32906222
619004,0.2718028
619005,0.29502094
619006,0.20342474
619007,0.26006973
619008,0.22527765
619009,0.18930586
619010,0.37798896
619011,0.38303405
619012,0.1808206
619013,0.36545354
619014,0.20297861
619015,0.38455623
619016,0.28096184
619017,0.2573079
619018,0.36171064
619019,0.3832233
619020,0.41342965
619021,0.2991588
619022,0.36198437
619023,0.34156558
619024,0.27619204
619025,0.22283755
619026,0.3712159
619027,0.32219255
619028,0.3454075
619029,0.16150942
619030,0.4272428
619031,0.37712964
619032,0.2616329
619033,0.35343102
619034,0.37687522
619035,0.4295105
619036,0.24396197
619037,0.18121153
619038,0.4252939
619039,0.4243958
619040,0.5929136
619041,0.23552187
619042,0.37263995
619043,0.27783945
619044,0.35192707
619045,0.34748232
619046,0.3477304
619047,0.34042278
619048,0.2861104
619049,0.12806687
619050,0.15482537
619051,0.3776877
619052,0.21351182
619053,0.33221072
619054,0.4695956
619055,0.3039107
619056,0.23794799
619057,0.23927423
619058,0.39548004
619059,0.18506262
619060,0.23698863
619061,0.5587853
619062,0.35727763
619063,0.44596595
619064,0.4208733
619065,0.30502447
619066,0.35545933
619067,0.35075712
619068,0.41354537
619069,0.20497502
619070,0.38274628
619071,0.26376238
619072,0.3491003
619073,0.49924982
619074,0.20195305
619075,0.1709513
619076,0.50693697
619077,0.46800712
619078,0.24089351
619079,0.2773718
619080,0.20618711
619081,0.37011823
619082,0.2881945
619083,0.18449625
619084,0.3748007
619085,0.30561122
619086,0.46429706
619087,0.4125464
619088,0.07863993
619089,0.30545312
619090,0.29688385
619091,0.3634135
619092,0.33658427
619093,0.2498782
619094,0.33903602
619095,0.40581137
619096,0.3005218
619097,0.13262627
619098,0.31180173
619099,0.31662208
619100,0.17960635
619101,0.15872885
619102,0.2846329
619103,0.40481126
619104,0.38716406
619105,0.2624987
619106,0.28987575
619107,0.35915616
619108,0.4172511
619109,0.4120177
619110,0.39687312
619111,0.2353982
619112,0.2720425
619113,0.4394162
619114,0.3731431
619115,0.1988903
619116,0.26155904
619117,0.46184862
619118,0.34079075
619119,0.38637677
619120,0.14920022
619121,0.23038249
619122,0.48828435
619123,0.39514464
619124,0.2599416
619125,0.47392142
619126,0.39861405
619127,0.47823614
619128,0.18991925
619129,0.50708246
619130,0.39375964
619131,0.22723195
619132,0.27679127
619133,0.30102184
619134,0.44067365
619135,0.32731628
619136,0.22824976
619137,0.3393457
619138,0.25358257
619139,0.6300531
619140,0.30180785
619141,0.15823278
619142,0.42717952
619143,0.55513674
619144,0.43457323
619145,0.37748462
619146,0.34555632
619147,0.35226277
619148,0.27198732
619149,0.24945821
619150,0.23742744
619151,0.4139788
619152,0.5352681
619153,0.37940514
619154,0.37944117
619155,0.4604913
619156,0.2412339
619157,0.43284532
619158,0.26412037
619159,0.42503095
619160,0.40838477
619161,0.20599529
619162,0.48944262
619163,0.23873056
619164,0.29762223
619165,0.27614957
619166,0.29837295
619167,0.1260496
619168,0.33681485
619169,0.5886944
619170,0.23896515
619171,0.23533985
619172,0.3421353
619173,0.33178586
619174,0.16690978
619175,0.3052013
619176,0.3758818
619177,0.39360067
619178,0.17593832
619179,0.3003558
619180,0.39593074
619181,0.36170572
619182,0.28872135
619183,0.17183138
619184,0.34209725
619185,0.35619417
619186,0.22257268
619187,0.2706037
619188,0.34186837
619189,0.29736987
619190,0.32316253
619191,0.29128
619192,0.48188585
619193,0.093017444
619194,0.44254273
619195,0.773953
619196,0.22823529
619197,0.25592536
619198,0.2878145
619199,0.39464775
619200,0.45003426
619201,0.3733331
619202,0.44730154
619203,0.20238766
619204,0.22784318
619205,0.34816515
619206,0.3443131
619207,0.35287464
619208,0.288069
619209,0.2830267
619210,0.1440143
619211,0.37754503
619212,0.22413512
619213,0.22240128
619214,0.17268981
619215,0.29025415
619216,0.38631776
619217,0.42013773
619218,0.21255347
619219,0.29633468
619220,0.1557627
619221,0.09782952
619222,0.20597385
619223,0.37346882
619224,0.29637578
619225,0.3630344
619226,0.36020654
619227,0.40098354
619228,0.3379584
619229,0.32571658
619230,0.42857647
619231,0.18305819
619232,0.503984
619233,0.2560088
619234,0.38037342
619235,0.52296746
619236,0.21468925
619237,0.24882425
619238,0.2941394
619239,0.35336563
619240,0.269746
619241,0.41655698
619242,0.44991937
619243,0.35224786
619244,0.3716986
619245,0.5196424
619246,0.42040354
619247,0.24237762
619248,0.42789903
619249,0.2577309
619250,0.23546167
619251,0.4298399
619252,0.47476938
619253,0.31595126
619254,0.41231412
619255,0.26811725
619256,0.18248385
619257,0.38935384
619258,0.21921721
619259,0.34617877
619260,0.2409517
619261,0.15449195
619262,0.24591796
619263,0.12256538
619264,0.24510853
619265,0.40328
619266,0.2437103
619267,0.40706143
619268,0.29083362
619269,0.19023216
619270,0.3865109
619271,0.30514553
619272,0.48753244
619273,0.3059939
619274,0.76164556
619275,0.25582096
619276,0.24981241
619277,0.34540746
619278,0.30851415
619279,0.17967233
619280,0.2875923
619281,0.35601863
619282,0.2541207
619283,0.32783896
619284,0.49873042
619285,0.19108526
619286,0.30264252
619287,0.1855736
619288,0.44585186
619289,0.3098667
619290,0.25909808
619291,0.32821897
619292,0.2999461
619293,0.52049863
619294,0.38744214
619295,0.3711457
619296,0.13344045
619297,0.16413961
619298,0.21754603
619299,0.30650064
619300,0.29043823
619301,0.26060572
619302,0.31915843
619303,0.41806224
619304,0.24407205
619305,0.43785864
619306,0.3780961
619307,0.47334057
619308,0.25986403
619309,0.3986114
619310,0.21781635
619311,0.31072018
619312,0.30887583
619313,0.39648134
619314,0.34161633
619315,0.32431546
619316,0.36968708
619317,0.25377566
619318,0.51791817
619319,0.18961002
619320,0.4398649
619321,0.30788288
619322,0.3670236
619323,0.32786083
619324,0.27414823
619325,0.31396055
619326,0.23354816
619327,0.28540576
619328,0.44625834
619329,0.2924429
619330,0.25706974
619331,0.3233378
619332,0.23464201
619333,0.24646054
619334,0.33717072
619335,0.14923662
619336,0.14699563
619337,0.19219965
619338,0.48203215
619339,0.25695857
619340,0.3672727
619341,0.47390974
619342,0.15654832
619343,0.27242547
619344,0.40062487
619345,0.15078333
619346,0.4563824
619347,0.2671074
619348,0.24596931
619349,0.21443263
619350,0.36408666
619351,0.41415423
619352,0.5211688
619353,0.5507945
619354,0.4737867
619355,0.31778783
619356,0.43542603
619357,0.34180775
619358,0.4075562
619359,0.40009508
619360,0.38630828
619361,0.4628421
619362,0.42700714
619363,0.26022196
619364,0.24523969
619365,0.34012273
619366,0.215318
619367,0.3100101
619368,0.28772363
619369,0.44799146
619370,0.1857046
619371,0.3553865
619372,0.39577985
619373,0.41418934
619374,0.36269617
619375,0.23997208
619376,0.2480866
619377,0.23680744
619378,0.4280823
619379,0.24717188
619380,0.5468013
619381,0.27388865
619382,0.2761991
619383,0.32219642
619384,0.33051142
619385,0.45611995
619386,0.49544826
619387,0.2272959
619388,0.3517045
619389,0.39631322
619390,0.26744294
619391,0.3409371
619392,0.25854275
619393,0.26837844
619394,0.37590462
619395,0.20924386
619396,0.2712603
619397,0.19432977
619398,0.19160427
619399,0.60720634
619400,0.23451386
619401,0.12641598
619402,0.41475648
619403,0.38712737
619404,0.2895198
619405,0.4305731
619406,0.219673
619407,0.18770371
619408,0.25901568
619409,0.27928153
619410,0.3616328
619411,0.38338494
619412,0.29164937
619413,0.26405022
619414,0.1188468
619415,0.3716001
619416,0.54521936
619417,0.4919832
619418,0.28072822
619419,0.1700828
619420,0.17223611
619421,0.36806267
619422,0.26953825
619423,0.2352417
619424,0.23444964
619425,0.20579022
619426,0.5182544
619427,0.49686584
619428,0.52926636
619429,0.37260798
619430,0.4625931
619431,0.15558562
619432,0.3234031
619433,0.4237245
619434,0.33906895
619435,0.29411566
619436,0.26617947
619437,0.35097724
619438,0.30012685
619439,0.17237593
619440,0.38038045
619441,0.28799132
619442,0.3768436
619443,0.3763236
619444,0.15660147
619445,0.20503479
619446,0.56877106
619447,0.2051
619448,0.47520593
619449,0.21228676
619450,0.2548357
619451,0.36122933
619452,0.19612037
619453,0.18333834
619454,0.14661273
619455,0.50439185
619456,0.1748297
619457,0.4216401
619458,0.4469362
619459,0.45218018
619460,0.22362714
619461,0.30829063
619462,0.35009682
619463,0.17707154
619464,0.35979697
619465,0.3433156
619466,0.117173836
619467,0.34110937
619468,0.281345
619469,0.28594664
619470,0.22897537
619471,0.25738522
619472,0.2980038
619473,0.6511953
619474,0.35358647
619475,0.31677714
619476,0.48414132
619477,0.28664523
619478,0.34401765
619479,0.32046393
619480,0.27439886
619481,0.29732737
619482,0.30114606
619483,0.18710129
619484,0.22183223
619485,0.3809952
619486,0.40097377
619487,0.2744352
619488,0.27767646
619489,0.36866966
619490,0.32828042
619491,0.21809733
619492,0.22796045
619493,0.38249436
619494,0.40256742
619495,0.2217573
619496,0.2774371
619497,0.2955329
619498,0.27326438
619499,0.213817
619500,0.4108556
619501,0.25777653
